Predicted Score,Actual Score
0.86695880,0.97402596
0.86023253,0.73417723
0.44962847,0.12823969
0.88728738,0.81259978
0.87481672,0.89496130
0.55912578,0.47500202
0.91112256,0.90291262
0.87333846,0.96124291
0.86947131,0.89341539
0.85522985,0.88575649
0.78400373,0.89799571
0.89330548,0.90173441
0.84890759,0.87073731
0.88748395,0.92330921
0.40817961,0.56876683
0.65541977,0.75344354
0.95191664,0.95312500
0.90668255,0.91624480
0.78777355,0.69825709
0.61606055,0.67295039
0.90714657,0.92591548
0.64244562,0.83874792
0.61575556,0.67183489
0.94712323,0.87838751
0.86066496,0.85806680
0.30901271,0.67744184
0.65631628,0.64183676
0.85537970,0.90314204
0.56281990,0.39795625
0.15874243,0.23219927
0.70097989,0.73923182
0.53682244,0.62878650
0.87190062,0.79866892
0.97454685,0.93340164
0.80392009,0.76762378
0.92780691,0.87750590
0.67926985,0.70610350
0.87571216,0.87274390
0.77984256,0.77471316
0.77390146,0.74017882
0.61537844,0.53162020
0.78966820,0.85185730
0.87476063,0.82243454
0.90566421,0.96494067
0.81078410,0.68949252
0.82116300,0.84601575
0.67696607,0.66256118
0.94685233,0.96178091
0.90709484,0.89498997
0.37167814,0.60363024
0.94890493,0.95655042
0.49173319,0.52236116
0.77027375,0.77376813
0.88575602,0.95441693
0.68702304,0.69354075
0.32652748,0.63580692
0.88280189,0.84415495
0.68806434,0.40421757
0.57392192,0.71092772
0.51035035,0.48772570
0.85103732,0.92003518
0.71522826,0.80931371
0.76996499,0.81769353
0.54475582,0.58732945
0.88107657,0.93263525
0.91317677,0.92334527
0.85683393,0.86228913
0.38815683,0.61061680
0.94716203,0.94150591
0.93385690,0.93775851
0.76325208,0.77325583
0.65574062,0.75315696
0.98103029,0.94875002
0.93169451,0.91922528
0.06667942,0.08555707
0.91467953,0.91582203
0.66667426,0.45671695
0.89796084,0.90770239
0.88770384,0.85985541
0.65948534,0.62730861
0.69194591,0.72826087
0.94636065,0.88688642
0.59713101,0.71479058
0.41353005,0.36846665
0.65263772,0.65540588
0.61129510,0.68428475
0.81829631,0.84891218
0.72717577,0.55244505
0.87250507,0.35617423
0.54952776,0.50777072
0.77831739,0.85436708
0.68041086,0.79423076
0.85298306,0.89748764
0.69789624,0.83244783
0.92083746,0.92120171
0.75690234,0.88900036
0.75505900,0.84893095
0.33957505,0.26438427
0.88933784,0.93618190
0.58137965,0.71952027
0.68777490,0.70891517
0.86245847,0.93338555
0.79028827,0.81782299
0.85843939,0.82515365
0.95107502,0.93354863
0.78233582,0.76575905
0.78631473,0.78066832
0.70500773,0.81996006
0.32470465,0.70684522
0.78326082,0.62531328
0.90750599,0.92056233
0.87086564,0.89564049
0.79908186,0.75606227
0.91260356,0.79218322
0.83363533,0.74072599
0.93041205,0.98071426
0.90537965,0.92811561
0.92568904,0.87471670
0.90878105,0.91462636
0.89041692,0.82258064
0.36675185,0.39279380
0.88173163,0.88937986
0.93025953,0.90602368
0.82491398,0.81310177
0.46536291,0.55831259
0.79456395,0.94914424
0.92229164,0.95865506
0.92998987,0.91876382
0.65008211,0.50917327
0.42986366,0.36498562
0.48836374,0.61657834
0.93309784,0.79741937
0.95451170,0.95239449
0.37224472,0.28675476
0.08499625,0.07518037
0.78731191,0.71153843
0.91488081,0.92348027
0.93807632,0.92421323
0.84888613,0.56428504
0.83691257,0.82616764
0.26021183,0.34419924
0.64586514,0.81334132
0.55309379,0.65832502
0.41444093,0.43220028
0.87235188,0.90905404
0.87917292,0.79105079
0.64847231,0.55054945
0.75498903,0.62651515
0.79123938,0.86879802
0.88320112,0.97530866
0.83340824,0.87283242
0.50383151,0.56747156
0.90726244,0.94212097
0.67574805,0.66474348
0.84100538,0.92114174
0.68015862,0.53451371
0.46911472,0.53433007
0.28195083,0.26161468
0.75325263,0.76617503
0.43838748,0.26211971
0.69715667,0.85384059
0.78648090,0.83106786
0.53228635,0.52025586
0.63111955,0.45982206
0.65350187,0.66571146
0.58758056,0.65996927
0.70394647,0.55469769
0.43799978,0.49744070
0.85307598,0.82678950
0.92241353,0.86687738
0.37396649,0.50203669
0.74590504,0.82179201
0.65050185,0.83482140
0.91281462,0.87538403
0.67714596,0.42339361
0.92141491,0.87560409
0.84205240,0.96667218
0.92757398,0.91998285
0.63773495,0.57792211
0.21063170,0.11602031
0.37099868,0.44695711
0.90891093,0.90727723
0.33922890,0.21682203
0.33689949,0.73896211
0.10949892,0.08269231
0.94948667,0.89456820
0.22625524,0.54569191
0.37154704,0.53317410
0.90818542,0.80749857
0.83559489,0.91145813
0.76972228,0.55948716
0.85318375,0.80233300
0.85853016,0.88644528
0.61535275,0.62116641
0.93546873,0.95716840
0.84549832,0.88170350
0.95578516,0.87957662
0.90859890,0.89387870
0.38694122,0.40693602
0.86227053,0.89572513
0.89345890,0.91693234
0.92239565,0.84765124
0.57491517,0.76251251
0.96081090,0.91515762
0.96329629,0.87500000
0.90108740,0.89019877
0.86215883,0.61056477
0.48729941,0.82854885
0.89912874,0.78734589
0.77037561,0.78923386
0.80000097,0.88581467
0.10925332,0.16648623
0.46681139,0.67439586
0.67760170,0.60586655
0.36616769,0.21057090
0.99381196,0.97528487
0.57755828,0.77255833
0.70840853,0.81333578
0.54234111,0.40319654
0.19405031,0.18734229
0.87559122,0.93949294
0.85169560,0.83993411
0.80597603,0.81172067
0.93459255,0.84017092
0.92229122,0.92468828
0.90136623,0.88304842
0.77032262,0.66082203
0.86795056,0.88372952
0.87118781,0.83225191
0.93612295,0.95003641
0.85166079,0.72066885
0.76549304,0.86759102
0.93894714,0.95790040
0.83167058,0.90465409
0.86885953,0.89721519
0.67487347,0.70557100
0.69586700,0.69692564
0.89048833,0.92170662
0.74998927,0.82425898
0.72487533,0.87733400
0.74581528,0.73381919
0.84116983,0.93076921
0.30338976,0.24927424
0.78126073,0.52957636
0.86600018,0.82738793
0.67180192,0.86590999
0.93071169,0.92802405
0.88942540,0.90368575
0.68145907,0.54557669
0.54500270,0.62063390
0.78563142,0.79854780
0.85803354,0.74737102
0.09591675,0.12833922
0.86782479,0.79881155
0.35248640,0.35335454
0.92629629,0.93185782
0.60985434,0.59370100
0.69364297,0.77021104
0.55282038,0.52511907
0.37573200,0.30528343
0.68775141,0.80870020
0.58562320,0.34392732
0.81145144,0.89617443
0.45565054,0.35266176
0.05522943,0.07075887
0.94426078,0.87498575
0.75017780,0.88172841
0.14829642,0.12780370
0.90848905,0.90276414
0.76981992,0.83361101
0.76342726,0.88522983
0.98379809,0.95717955
0.63263375,0.46015915
0.57734525,0.38126567
0.17053907,0.25172111
0.83341134,0.80265307
0.80970138,0.76514375
0.53620350,0.07320361
0.78028959,0.89524198
0.75791281,0.73342174
0.86623323,0.80329156
0.85528302,0.85264045
0.79068118,0.78269428
0.86531448,0.87559807
0.90025145,0.90807718
0.23651323,0.36312518
0.93802005,0.80876142
0.27661946,0.25291896
0.91994983,0.86300600
0.70989585,0.79727256
0.59061801,0.61340129
0.94271368,0.89284766
0.96095347,0.91649079
0.62542707,0.55881286
0.37049842,0.54536289
0.89053035,0.75468165
0.90389514,0.94361734
0.72325885,0.59260988
0.75400448,0.64701778
0.88371456,0.71809447
0.91960943,0.93402511
0.54830623,0.58740681
0.38003603,0.41599599
0.25949410,0.14241019
0.78722370,0.67805189
0.90626293,0.80217671
0.49550000,0.66494596
0.89738017,0.95568520
0.59671181,0.61684728
0.88993001,0.88004929
0.87075585,0.88933253
0.83789337,0.82872027
0.71495259,0.80215055
0.82850784,0.80901641
0.79782897,0.82661730
0.11216199,0.11900791
0.83074927,0.87948585
0.81328034,0.80047262
0.63722718,0.46851847
0.34270555,0.57297772
0.87770617,0.71595830
0.40158617,0.74690306
0.78937697,0.73192525
0.70639622,0.75357145
0.51338065,0.57308745
0.67649913,0.62363571
0.68602729,0.65479439
0.94007689,0.93142426
0.69480526,0.83667612
0.88144994,0.89990115
0.62998879,0.67989606
0.91357744,0.94007879
0.81080246,0.91771734
0.89311850,0.91071504
0.91759086,0.92906648
0.89503914,0.91549295
0.77019626,0.66958934
0.41810545,0.41143456
0.66784191,0.88174874
0.84008837,0.85992599
