Predicted Score,Actual Score
0.79850352,0.97402596
0.62835032,0.73417723
0.37730610,0.12823969
0.89992058,0.81259978
0.91611451,0.89496130
0.55148089,0.47500202
0.89774048,0.90291262
0.93207532,0.96124291
0.85312724,0.89341539
0.90583861,0.88575649
0.81497335,0.89799571
0.91398388,0.90173441
0.89086413,0.87073731
0.88565177,0.92330921
0.55397463,0.56876683
0.79974538,0.75344354
0.92033601,0.95312500
0.92416930,0.91624480
0.67792624,0.69825709
0.65717947,0.67295039
0.90843004,0.92591548
0.71701223,0.83874792
0.56906593,0.67183489
0.92177862,0.87838751
0.82448006,0.85806680
0.50412560,0.67744184
0.60068268,0.64183676
0.89677000,0.90314204
0.41363442,0.39795625
0.07126361,0.23219927
0.65375102,0.73923182
0.55198181,0.62878650
0.87657982,0.79866892
0.96788538,0.93340164
0.68765438,0.76762378
0.90755594,0.87750590
0.69317120,0.70610350
0.85937113,0.87274390
0.73579919,0.77471316
0.87005895,0.74017882
0.58327734,0.53162020
0.64952487,0.85185730
0.86121744,0.82243454
0.90750444,0.96494067
0.76856411,0.68949252
0.82081246,0.84601575
0.70181775,0.66256118
0.93859506,0.96178091
0.88435346,0.89498997
0.54241598,0.60363024
0.93428105,0.95655042
0.53883851,0.52236116
0.58667624,0.77376813
0.88183385,0.95441693
0.68659079,0.69354075
0.40411937,0.63580692
0.88810873,0.84415495
0.59662104,0.40421757
0.72335786,0.71092772
0.51464814,0.48772570
0.91784167,0.92003518
0.68561971,0.80931371
0.80004400,0.81769353
0.55693781,0.58732945
0.85423088,0.93263525
0.93286115,0.92334527
0.78233910,0.86228913
0.66937447,0.61061680
0.94704068,0.94150591
0.92688310,0.93775851
0.79620528,0.77325583
0.73738676,0.75315696
0.93829393,0.94875002
0.91910040,0.91922528
0.01349229,0.08555707
0.91269577,0.91582203
0.68870169,0.45671695
0.90947062,0.90770239
0.85628206,0.85985541
0.52627432,0.62730861
0.68866926,0.72826087
0.90147990,0.88688642
0.64758849,0.71479058
0.38911223,0.36846665
0.65398443,0.65540588
0.55396068,0.68428475
0.86023533,0.84891218
0.84665185,0.55244505
0.83078265,0.35617423
0.49688727,0.50777072
0.65321618,0.85436708
0.67634994,0.79423076
0.82041842,0.89748764
0.66714710,0.83244783
0.95356375,0.92120171
0.68395245,0.88900036
0.75737923,0.84893095
0.31280798,0.26438427
0.80692464,0.93618190
0.59067547,0.71952027
0.59643459,0.70891517
0.81349945,0.93338555
0.79921508,0.81782299
0.83670533,0.82515365
0.93448192,0.93354863
0.67279351,0.76575905
0.72320396,0.78066832
0.74268156,0.81996006
0.30728269,0.70684522
0.64524120,0.62531328
0.93697691,0.92056233
0.83393383,0.89564049
0.72364044,0.75606227
0.80640322,0.79218322
0.80348003,0.74072599
0.91684377,0.98071426
0.87290573,0.92811561
0.88991737,0.87471670
0.90935731,0.91462636
0.77680182,0.82258064
0.30663061,0.39279380
0.82444853,0.88937986
0.92442691,0.90602368
0.86885262,0.81310177
0.20660722,0.55831259
0.85221511,0.94914424
0.92851776,0.95865506
0.93346953,0.91876382
0.56475645,0.50917327
0.45100543,0.36498562
0.55566609,0.61657834
0.89405799,0.79741937
0.93261606,0.95239449
0.30955887,0.28675476
0.05121869,0.07518037
0.72687739,0.71153843
0.91255206,0.92348027
0.88672531,0.92421323
0.87700593,0.56428504
0.84776032,0.82616764
0.25882572,0.34419924
0.72406250,0.81334132
0.55452579,0.65832502
0.39074868,0.43220028
0.89087224,0.90905404
0.90528774,0.79105079
0.56098026,0.55054945
0.83797067,0.62651515
0.75218534,0.86879802
0.87590265,0.97530866
0.64779973,0.87283242
0.69406486,0.56747156
0.90813726,0.94212097
0.72319090,0.66474348
0.81856978,0.92114174
0.54723775,0.53451371
0.44887641,0.53433007
0.31580135,0.26161468
0.71056265,0.76617503
0.50123858,0.26211971
0.72696036,0.85384059
0.56091714,0.83106786
0.46996543,0.52025586
0.60594642,0.45982206
0.69229549,0.66571146
0.57955825,0.65996927
0.56665182,0.55469769
0.37768936,0.49744070
0.84669262,0.82678950
0.92400610,0.86687738
0.40891045,0.50203669
0.80490631,0.82179201
0.69321913,0.83482140
0.88033676,0.87538403
0.68460643,0.42339361
0.89989376,0.87560409
0.85508674,0.96667218
0.90291893,0.91998285
0.61776602,0.57792211
0.05240756,0.11602031
0.26532018,0.44695711
0.91112411,0.90727723
0.31812510,0.21682203
