Predicted Score,Actual Score
0.87164998,0.97402596
0.63284647,0.73417723
0.45190322,0.12823969
0.79188228,0.81259978
0.84770578,0.89496130
0.62951684,0.47500202
0.84719408,0.90291262
0.86879557,0.96124291
0.88804358,0.89341539
0.90501606,0.88575649
0.80775940,0.89799571
0.85512429,0.90173441
0.90485990,0.87073731
0.96569443,0.92330921
0.57892382,0.56876683
0.74252653,0.75344354
0.99850661,0.95312500
0.88354254,0.91624480
0.70725870,0.69825709
0.57436842,0.67295039
0.91609108,0.92591548
0.79630888,0.83874792
0.69912779,0.67183489
0.83336842,0.87838751
0.84287238,0.85806680
0.58800447,0.67744184
0.57531267,0.64183676
0.90778440,0.90314204
0.63930875,0.39795625
0.18033183,0.23219927
0.76937699,0.73923182
0.54007202,0.62878650
0.84208274,0.79866892
1.04471540,0.93340164
0.72502965,0.76762378
0.89817870,0.87750590
0.78190863,0.70610350
0.95108289,0.87274390
0.80996937,0.77471316
0.77143312,0.74017882
0.62768233,0.53162020
0.83510226,0.85185730
0.83249629,0.82243454
0.94060040,0.96494067
0.76931489,0.68949252
0.80600178,0.84601575
0.72458911,0.66256118
0.98243058,0.96178091
0.86719263,0.89498997
0.65990013,0.60363024
0.98106754,0.95655042
0.63721532,0.52236116
0.76231939,0.77376813
0.89772159,0.95441693
0.81989896,0.69354075
0.48915043,0.63580692
0.84906507,0.84415495
0.63625932,0.40421757
0.67383742,0.71092772
0.45742100,0.48772570
0.87076414,0.92003518
0.71155208,0.80931371
0.78882080,0.81769353
0.54196405,0.58732945
0.82160830,0.93263525
1.02811837,0.92334527
0.81936044,0.86228913
0.56620073,0.61061680
0.90594769,0.94150591
0.82969010,0.93775851
0.84551275,0.77325583
0.65870142,0.75315696
1.01329386,0.94875002
0.90785599,0.91922528
0.02274060,0.08555707
0.91221255,0.91582203
0.69727588,0.45671695
0.82825881,0.90770239
0.89067191,0.85985541
0.72617102,0.62730861
0.76228809,0.72826087
0.86218309,0.88688642
0.68393850,0.71479058
0.72101718,0.36846665
0.67701799,0.65540588
0.76694018,0.68428475
0.84932649,0.84891218
0.85941035,0.55244505
0.87145412,0.35617423
0.65679562,0.50777072
0.77209604,0.85436708
0.73519427,0.79423076
0.75164032,0.89748764
0.73315156,0.83244783
0.97209120,0.92120171
0.80524004,0.88900036
0.81677943,0.84893095
0.50717258,0.26438427
0.87838197,0.93618190
0.69751436,0.71952027
0.65832198,0.70891517
0.93850791,0.93338555
0.83176130,0.81782299
0.83690464,0.82515365
1.04329705,0.93354863
0.79290092,0.76575905
0.82925868,0.78066832
0.78444171,0.81996006
0.48793381,0.70684522
0.75982314,0.62531328
0.89894891,0.92056233
0.82791436,0.89564049
0.76054186,0.75606227
0.86801356,0.79218322
0.78261530,0.74072599
0.92190051,0.98071426
0.87627065,0.92811561
0.88109547,0.87471670
1.01547730,0.91462636
0.80069304,0.82258064
0.51655930,0.39279380
0.87271255,0.88937986
0.98218316,0.90602368
0.77349007,0.81310177
0.56201816,0.55831259
0.87158573,0.94914424
0.96587551,0.95865506
0.84606671,0.91876382
0.64924210,0.50917327
0.50932920,0.36498562
0.59243870,0.61657834
0.80231953,0.79741937
1.03309119,0.95239449
0.50106496,0.28675476
0.18377298,0.07518037
0.84185076,0.71153843
0.91223639,0.92348027
0.89763564,0.92421323
0.72909766,0.56428504
0.83456576,0.82616764
0.43787813,0.34419924
0.72581583,0.81334132
