Predicted Score,Actual Score
0.88609767,0.97402596
0.64601392,0.73417723
0.51923192,0.12823969
0.78733897,0.81259978
0.81485856,0.89496130
0.58482420,0.47500202
0.87694824,0.90291262
0.91572177,0.96124291
0.93693489,0.89341539
0.88482022,0.88575649
0.83061957,0.89799571
0.87501979,0.90173441
0.84637582,0.87073731
0.97870517,0.92330921
0.51970321,0.56876683
0.69703412,0.75344354
0.99813020,0.95312500
0.89594388,0.91624480
0.73918903,0.69825709
0.56688142,0.67295039
0.89276588,0.92591548
0.76386714,0.83874792
0.70028806,0.67183489
0.90180713,0.87838751
0.75724715,0.85806680
0.52121258,0.67744184
0.61862642,0.64183676
0.91688621,0.90314204
0.71643275,0.39795625
0.20334649,0.23219927
0.79849756,0.73923182
0.58948272,0.62878650
0.86296165,0.79866892
1.00040996,0.93340164
0.74453020,0.76762378
0.89374495,0.87750590
0.68290663,0.70610350
0.94973683,0.87274390
0.76991320,0.77471316
0.77221096,0.74017882
0.60956573,0.53162020
0.79969645,0.85185730
0.89605433,0.82243454
0.85522407,0.96494067
0.83340299,0.68949252
0.85208547,0.84601575
0.74998862,0.66256118
0.97113895,0.96178091
0.87952805,0.89498997
0.57024401,0.60363024
0.99367511,0.95655042
0.62476212,0.52236116
0.74423671,0.77376813
0.88809949,0.95441693
0.76950061,0.69354075
0.55302161,0.63580692
0.86643404,0.84415495
0.61709821,0.40421757
0.73395211,0.71092772
0.49450746,0.48772570
0.88280153,0.92003518
0.69501466,0.80931371
0.71716738,0.81769353
0.58182931,0.58732945
0.83670831,0.93263525
0.98392606,0.92334527
0.82719934,0.86228913
0.52933854,0.61061680
0.87207437,0.94150591
0.87680471,0.93775851
0.79433781,0.77325583
0.67921960,0.75315696
1.04595864,0.94875002
0.91499650,0.91922528
0.06755242,0.08555707
0.88799477,0.91582203
0.72870755,0.45671695
0.82543564,0.90770239
0.87118006,0.85985541
0.74957585,0.62730861
0.75312245,0.72826087
0.88243115,0.88688642
0.61593544,0.71479058
0.56338853,0.36846665
0.63211113,0.65540588
0.63868892,0.68428475
0.80041271,0.84891218
0.84326178,0.55244505
0.86984861,0.35617423
0.62660801,0.50777072
0.75392461,0.85436708
0.73040342,0.79423076
0.79982013,0.89748764
0.76628017,0.83244783
0.99309397,0.92120171
0.74126410,0.88900036
0.73780006,0.84893095
0.45932022,0.26438427
0.85810417,0.93618190
0.71926689,0.71952027
0.69015098,0.70891517
0.91340935,0.93338555
0.76871747,0.81782299
0.81306291,0.82515365
1.05955720,0.93354863
0.82039952,0.76575905
0.76451957,0.78066832
0.70775235,0.81996006
0.39299199,0.70684522
0.72259331,0.62531328
0.86507970,0.92056233
0.80953646,0.89564049
0.74511564,0.75606227
0.79120946,0.79218322
0.74115360,0.74072599
0.95086563,0.98071426
0.91724598,0.92811561
0.92651498,0.87471670
0.98746359,0.91462636
0.83789730,0.82258064
0.38623679,0.39279380
0.85457754,0.88937986
0.87802041,0.90602368
0.72683799,0.81310177
0.59045249,0.55831259
0.85238254,0.94914424
1.00226545,0.95865506
0.84512520,0.91876382
0.59983885,0.50917327
0.43765721,0.36498562
0.53837109,0.61657834
0.84828305,0.79741937
0.92135537,0.95239449
0.44780821,0.28675476
0.16492531,0.07518037
0.77009940,0.71153843
0.87086987,0.92348027
0.88813388,0.92421323
0.77059245,0.56428504
0.87749565,0.82616764
0.45657784,0.34419924
0.73526657,0.81334132
0.53286481,0.65832502
0.52281702,0.43220028
0.85790694,0.90905404
0.87570220,0.79105079
0.61292171,0.55054945
0.76786286,0.62651515
0.73563707,0.86879802
0.84790063,0.97530866
0.78023231,0.87283242
0.65275657,0.56747156
0.87113786,0.94212097
0.74345273,0.66474348
0.89249754,0.92114174
0.46771097,0.53451371
0.51203740,0.53433007
0.36123446,0.26161468
0.74593365,0.76617503
0.39601910,0.26211971
0.71496439,0.85384059
0.62683123,0.83106786
0.50320917,0.52025586
0.66888463,0.45982206
0.73477864,0.66571146
0.64627516,0.65996927
0.66794908,0.55469769
0.47076580,0.49744070
0.88192415,0.82678950
0.84829414,0.86687738
