Predicted Score,Actual Score
0.85345703,0.97402596
0.66031623,0.73417723
0.45033127,0.12823969
0.83612728,0.81259978
0.86007267,0.89496130
0.54627323,0.47500202
0.85480094,0.90291262
0.86476552,0.96124291
0.86101002,0.89341539
0.85150909,0.88575649
0.80510968,0.89799571
0.86396605,0.90173441
0.85160547,0.87073731
0.87835121,0.92330921
0.49818149,0.56876683
0.57390517,0.75344354
0.88055825,0.95312500
0.88166869,0.91624480
0.66639811,0.69825709
0.49617267,0.67295039
0.88766575,0.92591548
0.77916074,0.83874792
0.73674911,0.67183489
0.86852652,0.87838751
0.83415639,0.85806680
0.48309189,0.67744184
0.52708101,0.64183676
0.86394507,0.90314204
0.66394544,0.39795625
0.26817191,0.23219927
0.76814812,0.73923182
0.64066035,0.62878650
0.84672713,0.79866892
0.91746998,0.93340164
0.59523064,0.76762378
0.84619474,0.87750590
0.52175522,0.70610350
0.88194162,0.87274390
0.77798033,0.77471316
0.84824312,0.74017882
0.51221681,0.53162020
0.76831341,0.85185730
0.84562159,0.82243454
0.89394808,0.96494067
0.74240255,0.68949252
0.81353521,0.84601575
0.68821347,0.66256118
0.90766060,0.96178091
0.85909098,0.89498997
0.48613247,0.60363024
0.92513674,0.95655042
0.66549468,0.52236116
0.75169820,0.77376813
0.86528611,0.95441693
0.71462452,0.69354075
0.49308980,0.63580692
0.84935755,0.84415495
0.53673083,0.40421757
0.71941280,0.71092772
0.45575345,0.48772570
0.86826342,0.92003518
0.62689710,0.80931371
0.79906720,0.81769353
0.49519601,0.58732945
0.87749338,0.93263525
0.92671037,0.92334527
0.78527117,0.86228913
0.56573331,0.61061680
0.87826049,0.94150591
0.85394281,0.93775851
0.73638391,0.77325583
0.70397353,0.75315696
0.91731900,0.94875002
0.89040011,0.91922528
0.13455427,0.08555707
0.86637580,0.91582203
0.69332695,0.45671695
0.85550237,0.90770239
0.84580863,0.85985541
0.68958443,0.62730861
0.80594617,0.72826087
0.84997386,0.88688642
0.68926907,0.71479058
0.48843944,0.36846665
0.63210040,0.65540588
0.65024108,0.68428475
0.83970916,0.84891218
0.85352486,0.55244505
0.83657932,0.35617423
0.61337698,0.50777072
0.81509537,0.85436708
0.63550842,0.79423076
0.80482525,0.89748764
0.79746246,0.83244783
0.90862566,0.92120171
0.71138000,0.88900036
0.76454955,0.84893095
0.52235436,0.26438427
0.87760615,0.93618190
0.72420561,0.71952027
0.70409727,0.70891517
0.86785108,0.93338555
0.81293666,0.81782299
0.81753635,0.82515365
0.91168189,0.93354863
0.81948256,0.76575905
0.79101336,0.78066832
0.71406651,0.81996006
0.41914776,0.70684522
0.71732700,0.62531328
0.87118858,0.92056233
0.82363725,0.89564049
0.72051692,0.75606227
0.84409654,0.79218322
0.84142107,0.74072599
0.89621091,0.98071426
0.89027333,0.92811561
0.85280722,0.87471670
0.90555722,0.91462636
0.86706901,0.82258064
0.46242228,0.39279380
0.86307186,0.88937986
0.87136847,0.90602368
0.64594221,0.81310177
0.51204228,0.55831259
0.86451638,0.94914424
0.90060854,0.95865506
0.86784059,0.91876382
0.60959548,0.50917327
0.40912074,0.36498562
0.49874943,0.61657834
0.87177312,0.79741937
0.89154571,0.95239449
0.49191162,0.28675476
0.22404173,0.07518037
0.78540564,0.71153843
0.87608099,0.92348027
0.88185871,0.92421323
0.79679501,0.56428504
0.86159933,0.82616764
0.39926559,0.34419924
0.72760290,0.81334132
0.50129926,0.65832502
0.52330357,0.43220028
0.84943950,0.90905404
0.84607381,0.79105079
0.56551105,0.55054945
0.84187430,0.62651515
0.71704948,0.86879802
0.83072925,0.97530866
0.83729804,0.87283242
0.49673903,0.56747156
0.88670307,0.94212097
0.76788640,0.66474348
0.81039155,0.92114174
0.47476873,0.53451371
0.43308091,0.53433007
0.42219028,0.26161468
0.75619113,0.76617503
0.43017256,0.26211971
0.73071492,0.85384059
0.59968519,0.83106786
0.51734078,0.52025586
0.66415948,0.45982206
0.71647751,0.66571146
0.63173926,0.65996927
0.69546402,0.55469769
0.47648519,0.49744070
0.85407746,0.82678950
0.85515058,0.86687738
0.44508153,0.50203669
0.65026581,0.82179201
0.77172333,0.83482140
0.87139452,0.87538403
0.64610124,0.42339361
0.86467493,0.87560409
0.87309426,0.96667218
0.87957197,0.91998285
0.55204183,0.57792211
0.25842533,0.11602031
0.44257352,0.44695711
0.87520361,0.90727723
0.34902483,0.21682203
0.60750949,0.73896211
0.30340195,0.08269231
0.89000583,0.89456820
0.44243050,0.54569191
0.39258552,0.53317410
0.86857367,0.80749857
0.85399497,0.91145813
0.69730008,0.55948716
0.86036736,0.80233300
0.85315907,0.88644528
0.58134753,0.62116641
0.89182210,0.95716840
0.81431484,0.88170350
0.87401855,0.87957662
0.85905570,0.89387870
0.47681299,0.40693602
0.82219672,0.89572513
0.85191929,0.91693234
0.85650790,0.84765124
0.54303980,0.76251251
0.88055700,0.91515762
0.90607876,0.87500000
0.88003439,0.89019877
0.79082650,0.61056477
0.70980525,0.82854885
0.86406684,0.78734589
0.77920568,0.78923386
0.76098299,0.88581467
0.25961792,0.16648623
0.51859260,0.67439586
0.60669851,0.60586655
0.33970109,0.21057090
0.91317713,0.97528487
0.68469787,0.77255833
0.81717801,0.81333578
0.44265991,0.40319654
0.36612347,0.18734229
0.84760666,0.93949294
0.85590839,0.83993411
0.84208935,0.81172067
0.88660574,0.84017092
0.87333763,0.92468828
0.88841152,0.88304842
0.71480012,0.66082203
0.87420505,0.88372952
0.86761802,0.83225191
0.90416658,0.95003641
0.83453691,0.72066885
0.80799490,0.86759102
0.88223064,0.95790040
0.85330051,0.90465409
0.82476282,0.89721519
0.55862874,0.70557100
0.76054049,0.69692564
0.86501288,0.92170662
0.72655070,0.82425898
0.73121375,0.87733400
0.73510545,0.73381919
0.76793557,0.93076921
0.42713133,0.24927424
0.71862698,0.52957636
0.81187922,0.82738793
0.74474490,0.86590999
0.89513248,0.92802405
0.85503012,0.90368575
0.58284837,0.54557669
0.64037204,0.62063390
0.76054406,0.79854780
0.84865248,0.74737102
0.25422955,0.12833922
0.86642987,0.79881155
0.44961208,0.35335454
0.89675009,0.93185782
0.60851914,0.59370100
0.72628653,0.77021104
0.47942752,0.52511907
0.43022954,0.30528343
0.77374989,0.80870020
0.44079086,0.34392732
0.84549820,0.89617443
0.49170166,0.35266176
0.08734468,0.07075887
0.90090430,0.87498575
0.77792335,0.88172841
0.26515350,0.12780370
0.87301278,0.90276414
0.72799706,0.83361101
0.78894603,0.88522983
0.88432664,0.95717955
0.69725680,0.46015915
0.53639871,0.38126567
0.41099590,0.25172111
0.85483813,0.80265307
0.83642107,0.76514375
0.50311714,0.07320361
0.79953694,0.89524198
0.75092608,0.73342174
0.86593062,0.80329156
0.84348661,0.85264045
0.83164746,0.78269428
0.85239077,0.87559807
0.83956945,0.90807718
0.34908175,0.36312518
0.86819875,0.80876142
0.42084831,0.25291896
0.84839737,0.86300600
0.81990916,0.79727256
0.60541511,0.61340129
0.88617611,0.89284766
0.88984585,0.91649079
0.50571579,0.55881286
0.55776024,0.54536289
0.76899672,0.75468165
0.85986996,0.94361734
0.69608974,0.59260988
0.62606215,0.64701778
0.84555614,0.71809447
0.86163825,0.93402511
0.69836396,0.58740681
0.40582949,0.41599599
0.29343820,0.14241019
0.78211862,0.67805189
0.88597035,0.80217671
0.76991665,0.66494596
0.87508136,0.95568520
0.69702899,0.61684728
0.89571631,0.88004929
0.85513091,0.88933253
0.82714820,0.82872027
0.70831871,0.80215055
0.84801471,0.80901641
0.78434384,0.82661730
0.25783998,0.11900791
0.84410453,0.87948585
0.78224123,0.80047262
0.70678508,0.46851847
0.51743984,0.57297772
0.85007739,0.71595830
0.43824744,0.74690306
0.82915163,0.73192525
0.70604753,0.75357145
0.47636998,0.57308745
0.55174971,0.62363571
0.66584408,0.65479439
0.87072861,0.93142426
0.73183632,0.83667612
0.86647511,0.89990115
0.51124024,0.67989606
0.88891679,0.94007879
0.84906125,0.91771734
0.90019065,0.91071504
0.85542762,0.92906648
0.89976799,0.91549295
0.48901254,0.66958934
0.50175017,0.41143456
0.74420261,0.88174874
0.85395324,0.85992599
0.76976049,0.13107717
0.86571550,0.89474386
0.80550778,0.68202478
0.90282655,0.94682842
0.63448083,0.63246292
0.83604503,0.62972188
0.57552820,0.37559256
