Predicted Score,Actual Score
0.88768518,0.97402596
0.63159686,0.73417723
0.36228651,0.12823969
0.86886907,0.81259978
0.86578405,0.89496130
0.50556201,0.47500202
0.88592720,0.90291262
0.88694334,0.96124291
0.88489789,0.89341539
0.88894933,0.88575649
0.80019915,0.89799571
0.89841908,0.90173441
0.87298346,0.87073731
0.90066361,0.92330921
0.53747571,0.56876683
0.77168131,0.75344354
0.92734247,0.95312500
0.91094619,0.91624480
0.75874537,0.69825709
0.56779438,0.67295039
0.90998089,0.92591548
0.68145955,0.83874792
0.73520815,0.67183489
0.89524198,0.87838751
0.84471476,0.85806680
0.47360489,0.67744184
0.63236851,0.64183676
0.88932806,0.90314204
0.68532151,0.39795625
0.23617387,0.23219927
0.76571584,0.73923182
0.59949243,0.62878650
0.87117600,0.79866892
0.92932868,0.93340164
0.79555374,0.76762378
0.86611074,0.87750590
0.61732697,0.70610350
0.91563416,0.87274390
0.78395534,0.77471316
0.79396337,0.74017882
0.59170669,0.53162020
0.80539763,0.85185730
0.89670777,0.82243454
0.90858310,0.96494067
0.77290833,0.68949252
0.80554736,0.84601575
0.74476200,0.66256118
0.91678786,0.96178091
0.88517284,0.89498997
0.59511185,0.60363024
0.93779159,0.95655042
0.65847039,0.52236116
0.77544886,0.77376813
0.89033210,0.95441693
0.66789711,0.69354075
0.56126404,0.63580692
0.85543031,0.84415495
0.53868872,0.40421757
0.67765242,0.71092772
0.40524793,0.48772570
0.89364493,0.92003518
0.63925105,0.80931371
0.80559504,0.81769353
0.53897429,0.58732945
0.84997773,0.93263525
0.92412442,0.92334527
0.80486023,0.86228913
0.48187977,0.61061680
0.90949923,0.94150591
0.90152526,0.93775851
0.74285030,0.77325583
0.66809368,0.75315696
0.94939691,0.94875002
0.91821975,0.91922528
0.07279888,0.08555707
0.90774781,0.91582203
0.72357178,0.45671695
0.87359530,0.90770239
0.86143804,0.85985541
0.61625731,0.62730861
0.79482454,0.72826087
0.86199731,0.88688642
0.69625533,0.71479058
0.55696619,0.36846665
0.63291979,0.65540588
0.68240494,0.68428475
0.86575061,0.84891218
0.86663640,0.55244505
0.83452612,0.35617423
0.53115040,0.50777072
0.80549008,0.85436708
0.77198577,0.79423076
0.83062458,0.89748764
0.79230642,0.83244783
0.92361844,0.92120171
0.82831049,0.88900036
0.78568840,0.84893095
0.45489079,0.26438427
0.88762277,0.93618190
0.74728912,0.71952027
0.66252995,0.70891517
0.86660010,0.93338555
0.83706689,0.81782299
0.76208401,0.82515365
0.92827380,0.93354863
0.77725571,0.76575905
0.80871260,0.78066832
0.77956450,0.81996006
0.43516961,0.70684522
0.75824308,0.62531328
0.90147418,0.92056233
0.88788301,0.89564049
0.82183141,0.75606227
0.86212409,0.79218322
0.86372930,0.74072599
0.92170334,0.98071426
0.91907823,0.92811561
0.90519249,0.87471670
0.92483890,0.91462636
0.89638299,0.82258064
0.46473676,0.39279380
0.85590267,0.88937986
0.88276643,0.90602368
0.68026960,0.81310177
0.42265490,0.55831259
0.86671245,0.94914424
0.93255126,0.95865506
0.90007436,0.91876382
0.61206138,0.50917327
0.36235631,0.36498562
0.54914016,0.61657834
0.90289634,0.79741937
0.90994954,0.95239449
0.38487500,0.28675476
0.20653182,0.07518037
0.68099606,0.71153843
0.89546114,0.92348027
0.90393353,0.92421323
0.79912978,0.56428504
0.86883658,0.82616764
0.35463402,0.34419924
0.81066310,0.81334132
0.51065117,0.65832502
0.45214832,0.43220028
0.89219886,0.90905404
0.87225264,0.79105079
0.52969801,0.55054945
0.86607283,0.62651515
0.84261894,0.86879802
0.88699973,0.97530866
0.84687877,0.87283242
0.43386316,0.56747156
0.92194301,0.94212097
0.79119754,0.66474348
0.88073534,0.92114174
0.57512295,0.53451371
0.39006537,0.53433007
0.30575362,0.26161468
0.72424555,0.76617503
0.51287544,0.26211971
0.77449310,0.85384059
0.67218930,0.83106786
0.57033706,0.52025586
0.60822225,0.45982206
0.71935213,0.66571146
0.77391505,0.65996927
0.66339087,0.55469769
0.38668275,0.49744070
0.88119179,0.82678950
0.88960207,0.86687738
0.42820844,0.50203669
0.69926023,0.82179201
0.76684344,0.83482140
0.90567791,0.87538403
0.61766088,0.42339361
0.91871893,0.87560409
0.88472027,0.96667218
0.90034544,0.91998285
0.53684521,0.57792211
0.21905059,0.11602031
0.34352034,0.44695711
0.90023333,0.90727723
0.36063439,0.21682203
0.72121030,0.73896211
0.24922790,0.08269231
0.91318750,0.89456820
0.44814730,0.54569191
0.38243526,0.53317410
0.89393771,0.80749857
0.87807786,0.91145813
0.80307293,0.55948716
0.88073260,0.80233300
0.88387275,0.88644528
0.62673771,0.62116641
0.91080332,0.95716840
0.78836536,0.88170350
0.93305731,0.87957662
0.89471680,0.89387870
0.40070128,0.40693602
0.88179135,0.89572513
0.89443719,0.91693234
0.88203472,0.84765124
0.62617427,0.76251251
0.89796096,0.91515762
0.91999781,0.87500000
0.89964700,0.89019877
0.81588650,0.61056477
0.70356005,0.82854885
0.89841312,0.78734589
0.83317178,0.78923386
0.82618964,0.88581467
0.26398742,0.16648623
0.52360415,0.67439586
0.71440357,0.60586655
0.30284697,0.21057090
0.93906420,0.97528487
0.67481411,0.77255833
0.84376317,0.81333578
0.52122098,0.40319654
0.31608281,0.18734229
0.89128029,0.93949294
0.85706383,0.83993411
0.82104623,0.81172067
0.89226258,0.84017092
0.89907265,0.92468828
0.90589941,0.88304842
0.78396589,0.66082203
0.89057553,0.88372952
0.86590260,0.83225191
0.91833735,0.95003641
0.83540523,0.72066885
0.85762107,0.86759102
0.92844558,0.95790040
0.86738199,0.90465409
0.84335107,0.89721519
0.66569263,0.70557100
0.81196225,0.69692564
0.88561618,0.92170662
0.73124897,0.82425898
0.69610178,0.87733400
0.73688602,0.73381919
0.81629026,0.93076921
0.48451799,0.24927424
0.79000682,0.52957636
0.84474248,0.82738793
0.72336209,0.86590999
0.91354513,0.92802405
0.90034789,0.90368575
0.59090304,0.54557669
0.69435608,0.62063390
0.80050981,0.79854780
0.82980496,0.74737102
0.16657078,0.12833922
0.88460499,0.79881155
0.32370982,0.35335454
0.91267073,0.93185782
0.55058575,0.59370100
0.76019573,0.77021104
0.46966866,0.52511907
0.44103786,0.30528343
0.77835000,0.80870020
0.42820272,0.34392732
0.86158413,0.89617443
0.45584914,0.35266176
-0.01548025,0.07075887
0.90938246,0.87498575
0.81544137,0.88172841
0.21067171,0.12780370
0.89892119,0.90276414
0.76323986,0.83361101
0.85898578,0.88522983
0.91065574,0.95717955
0.54444242,0.46015915
0.63776362,0.38126567
0.30906069,0.25172111
0.82867962,0.80265307
0.87171352,0.76514375
0.43090838,0.07320361
0.82418686,0.89524198
0.76173317,0.73342174
0.84802991,0.80329156
0.86777949,0.85264045
0.79761034,0.78269428
0.89526069,0.87559807
0.89329463,0.90807718
0.32096988,0.36312518
0.90976858,0.80876142
0.36615372,0.25291896
0.85875690,0.86300600
0.85022330,0.79727256
0.67659885,0.61340129
0.92124593,0.89284766
0.91077572,0.91649079
0.43018237,0.55881286
0.44657624,0.54536289
0.85076523,0.75468165
0.90546405,0.94361734
0.74680114,0.59260988
0.67738843,0.64701778
0.81869715,0.71809447
0.90523010,0.93402511
0.63817883,0.58740681
0.33128631,0.41599599
0.18702331,0.14241019
0.80287188,0.67805189
0.92180824,0.80217671
0.85726964,0.66494596
0.90007544,0.95568520
0.54095793,0.61684728
0.90875006,0.88004929
0.82404703,0.88933253
0.81135947,0.82872027
0.73050851,0.80215055
0.87691855,0.80901641
0.79832977,0.82661730
0.18473753,0.11900791
0.83988810,0.87948585
0.77763230,0.80047262
0.66841722,0.46851847
0.54591304,0.57297772
0.88925713,0.71595830
0.38991052,0.74690306
0.73082209,0.73192525
0.70108396,0.75357145
0.49752948,0.57308745
0.53304744,0.62363571
0.62232995,0.65479439
0.91147733,0.93142426
0.74647522,0.83667612
0.90358430,0.89990115
0.62185502,0.67989606
0.90762711,0.94007879
0.88550979,0.91771734
0.91316354,0.91071504
0.86903846,0.92906648
0.92749041,0.91549295
0.77154636,0.66958934
0.41872320,0.41143456
0.78794348,0.88174874
0.87924367,0.85992599
0.75600183,0.13107717
0.87509322,0.89474386
0.77079195,0.68202478
0.92458808,0.94682842
0.68715000,0.63246292
0.89837831,0.62972188
0.66446370,0.37559256
0.82867384,0.80065358
0.91637403,0.92087841
0.20945051,0.36875001
0.90697336,0.91927636
0.53577572,0.46600592
0.56537539,0.61411488
0.91487670,0.89916748
0.89752120,0.92163610
0.90019757,0.93200552
0.68217206,0.61390060
0.77840352,0.65883905
0.90420854,0.67633200
0.84857392,0.86915255
0.25709409,0.15155677
0.52867746,0.49106583
0.64601880,0.69213933
0.29893243,0.24906784
0.51726341,0.54263598
0.80945683,0.77467996
0.77148527,0.68409622
0.21489240,0.29139313
0.40798026,0.51904726
0.44659811,0.38562462
0.86877239,0.84973544
0.91108668,0.95088142
0.91397005,0.94298244
0.90310425,0.86500758
0.89328110,0.90359151
0.90644532,0.87472767
0.74197006,0.46424896
0.91940218,0.95084935
0.84433037,0.77117878
0.69181132,0.58342171
0.90935373,0.91828686
0.80133855,0.80697674
0.78584367,0.71942645
0.89668655,0.93650794
0.61182988,0.57005721
0.52912742,0.51761085
0.76542038,0.75609297
0.65012860,0.45612457
0.87946767,0.73582870
0.58975303,0.38604474
0.87920839,0.90181994
0.78326750,0.73497599
0.87597978,0.88957173
0.34520727,0.34808046
0.87737936,0.92061257
0.86786598,0.90839982
0.55136985,0.55831069
0.67455435,0.72351193
0.91465235,0.93805766
0.68499887,0.64244634
0.69781029,0.32544324
0.82785541,0.73041230
0.45691982,0.34453544
0.56473029,0.50486070
0.87436759,0.78953445
0.85963637,0.94339621
0.34246898,0.30385977
0.70760810,0.64590788
0.88923639,0.85407209
0.89625382,0.91231942
0.57888287,0.18738404
0.47039729,0.45740741
0.89897716,0.96041739
0.58383381,0.72167873
0.56951731,0.42158175
0.90541565,0.91804773
0.74843895,0.78965688
0.47232556,0.52184761
0.84476131,0.87190974
0.91873628,0.94274896
0.83731222,0.80571985
0.91209364,0.07899183
0.85630786,0.60848868
0.89583397,0.89148116
0.43683603,0.51343048
0.93601763,0.92359877
0.65769446,0.79474926
0.79338098,0.88637221
0.87194109,0.98275864
0.90596700,0.89629233
0.77404273,0.89764708
0.82457274,0.84450263
0.61238909,0.61614585
0.24441701,0.17829013
0.88935679,0.92699409
0.70714879,0.81618500
0.59698361,0.53220779
0.88746607,0.92192829
0.44692191,0.33106670
0.45985055,0.44288188
0.62791634,0.56109023
0.57348913,0.43951538
0.91440988,0.92528480
0.88467538,0.93086082
0.32552966,0.26050326
0.45654070,0.56626183
0.39695662,0.36328125
0.91596514,0.92448813
0.74133617,0.82105064
0.63113880,0.68381846
0.75214678,0.82598782
0.58875072,0.50071144
0.89638853,0.94360578
0.73331618,0.90516317
0.63180566,0.72879392
0.77477026,0.76458818
0.89527905,0.88809526
0.91519761,0.92989480
0.91429824,0.98217809
0.80659533,0.86826700
0.85960603,0.56681240
0.86420119,0.85920775
0.64410865,0.57705969
0.92711174,0.88157892
0.60148537,0.78612471
0.83722180,0.94624126
0.64252913,0.54118794
0.78666520,0.63134241
0.57365024,0.87279165
0.44865727,0.31614673
0.87185156,0.86965811
0.87383616,0.88306868
0.87315518,0.92385060
0.75491846,0.76888734
0.83617258,0.84614265
0.81443810,0.72766995
0.09186122,0.11512188
0.92837203,0.93403876
0.85763884,0.82826018
0.89895564,0.87306368
0.87687922,0.87089950
0.72778201,0.75645971
0.86796963,0.85018182
0.83232981,0.66416782
0.70574832,0.75797015
0.35586524,0.25341764
0.37183988,0.61868542
0.89537555,0.93299794
0.55068094,0.53369093
0.39130121,0.50543553
0.89611030,0.94818151
0.71272385,0.89948452
0.88905722,0.88830614
0.68935156,0.55795473
0.85232127,0.71386105
0.72694772,0.76758122
0.79002333,0.75173992
0.81987023,0.67453843
0.16445863,0.15517631
0.17473015,0.08621617
0.86158955,0.87846482
0.87911248,0.77368772
0.34014362,0.32831958
