Predicted Score,Actual Score
0.86448443,0.97402596
0.63881063,0.73417723
0.37549806,0.12823969
0.63302654,0.81259978
0.85788953,0.89496130
0.46966761,0.47500202
0.88598257,0.90291262
0.88449121,0.96124291
0.88301724,0.89341539
0.80426776,0.88575649
0.85937285,0.89799571
0.89347243,0.90173441
0.84901118,0.87073731
0.88485080,0.92330921
0.51795387,0.56876683
0.69510329,0.75344354
0.90577477,0.95312500
0.90062958,0.91624480
0.77091163,0.69825709
0.49042168,0.67295039
0.89805889,0.92591548
0.74847919,0.83874792
0.61328703,0.67183489
0.88608229,0.87838751
0.82620406,0.85806680
0.47491822,0.67744184
0.58601081,0.64183676
0.87021255,0.90314204
0.63712919,0.39795625
0.22614989,0.23219927
0.79446697,0.73923182
0.55609393,0.62878650
0.83111048,0.79866892
0.90873235,0.93340164
0.81255436,0.76762378
0.87555170,0.87750590
0.69439375,0.70610350
0.88895541,0.87274390
0.81178552,0.77471316
0.80270129,0.74017882
0.46372452,0.53162020
0.77911848,0.85185730
0.87587470,0.82243454
0.90299594,0.96494067
0.82767284,0.68949252
0.83873689,0.84601575
0.70874774,0.66256118
0.90873367,0.96178091
0.87372035,0.89498997
0.51505411,0.60363024
0.91511482,0.95655042
0.70609689,0.52236116
0.68094629,0.77376813
0.89195549,0.95441693
0.79933894,0.69354075
0.46254730,0.63580692
0.83454919,0.84415495
0.59397918,0.40421757
0.62905383,0.71092772
0.47782028,0.48772570
0.85363322,0.92003518
0.70993364,0.80931371
0.81061220,0.81769353
0.59788430,0.58732945
0.85879272,0.93263525
0.92714155,0.92334527
0.84594500,0.86228913
0.44664472,0.61061680
0.89174092,0.94150591
0.88535154,0.93775851
0.80168486,0.77325583
0.66322416,0.75315696
0.90861034,0.94875002
0.90164280,0.91922528
0.11978191,0.08555707
0.89586425,0.91582203
0.68906856,0.45671695
0.88095391,0.90770239
0.82920671,0.85985541
0.72834378,0.62730861
0.79552567,0.72826087
0.89122945,0.88688642
0.75232273,0.71479058
0.44499549,0.36846665
0.66031611,0.65540588
0.76337731,0.68428475
0.87746507,0.84891218
0.82325792,0.55244505
0.88170284,0.35617423
0.62941819,0.50777072
0.81017923,0.85436708
0.62150562,0.79423076
0.86752987,0.89748764
0.83150721,0.83244783
0.90788507,0.92120171
0.70325100,0.88900036
0.81175852,0.84893095
0.37440646,0.26438427
0.88946652,0.93618190
0.69384527,0.71952027
0.70613641,0.70891517
0.86279261,0.93338555
0.80877531,0.81782299
0.76774228,0.82515365
0.90263617,0.93354863
0.81880486,0.76575905
0.81604970,0.78066832
0.70866764,0.81996006
0.45497876,0.70684522
0.75794661,0.62531328
0.78957236,0.92056233
0.82445067,0.89564049
0.69462353,0.75606227
0.86173034,0.79218322
0.68235409,0.74072599
0.90212405,0.98071426
0.89294624,0.92811561
0.89055240,0.87471670
0.90631300,0.91462636
0.88161916,0.82258064
0.48802179,0.39279380
0.86904627,0.88937986
0.89358300,0.90602368
0.78020751,0.81310177
0.42404461,0.55831259
0.88523602,0.94914424
0.90708709,0.95865506
0.82273299,0.91876382
0.57692963,0.50917327
0.40584886,0.36498562
0.44983721,0.61657834
0.89305544,0.79741937
0.90796751,0.95239449
0.42424107,0.28675476
0.13030207,0.07518037
0.82444328,0.71153843
0.88541251,0.92348027
0.89172220,0.92421323
0.79808247,0.56428504
0.88384759,0.82616764
0.41440424,0.34419924
0.71695673,0.81334132
0.59072697,0.65832502
0.46784836,0.43220028
0.84711659,0.90905404
0.85868293,0.79105079
0.63152528,0.55054945
0.81578279,0.62651515
0.85404068,0.86879802
0.81126159,0.97530866
0.81581306,0.87283242
0.43896413,0.56747156
0.89679050,0.94212097
0.78572595,0.66474348
0.86860520,0.92114174
0.45893884,0.53451371
0.34026766,0.53433007
0.31020355,0.26161468
0.74571180,0.76617503
0.39035809,0.26211971
0.67476225,0.85384059
0.52893877,0.83106786
0.52829635,0.52025586
0.62683105,0.45982206
0.71304286,0.66571146
0.64582586,0.65996927
0.71141285,0.55469769
0.42236489,0.49744070
0.84092259,0.82678950
0.87783843,0.86687738
0.45255485,0.50203669
0.65283257,0.82179201
0.82440859,0.83482140
0.88330007,0.87538403
0.75075889,0.42339361
0.89359593,0.87560409
0.89281672,0.96667218
0.89389479,0.91998285
0.55525768,0.57792211
0.18550009,0.11602031
0.35354576,0.44695711
0.87216932,0.90727723
0.39479122,0.21682203
0.64142054,0.73896211
0.27079201,0.08269231
0.89509469,0.89456820
0.48318011,0.54569191
0.40072435,0.53317410
0.87754774,0.80749857
0.88242483,0.91145813
0.71986461,0.55948716
0.87838495,0.80233300
0.83760238,0.88644528
0.59571588,0.62116641
0.90450639,0.95716840
0.78185844,0.88170350
0.89831448,0.87957662
0.87956822,0.89387870
0.44483918,0.40693602
0.77035803,0.89572513
0.87644857,0.91693234
0.87572265,0.84765124
0.51944518,0.76251251
0.89425850,0.91515762
0.89114928,0.87500000
0.88198680,0.89019877
0.74478877,0.61056477
0.72825658,0.82854885
0.86254203,0.78734589
0.74195892,0.78923386
0.78193080,0.88581467
0.15211040,0.16648623
0.50872040,0.67439586
0.69882828,0.60586655
0.24269676,0.21057090
0.91609973,0.97528487
0.65781081,0.77255833
0.84631252,0.81333578
0.55836850,0.40319654
0.30814245,0.18734229
0.86603379,0.93949294
0.83067179,0.83993411
0.71285069,0.81172067
0.90072215,0.84017092
0.89015788,0.92468828
0.89658284,0.88304842
0.72001302,0.66082203
0.83732545,0.88372952
0.88508892,0.83225191
0.90601569,0.95003641
0.76712906,0.72066885
0.84282172,0.86759102
0.91479564,0.95790040
0.87288088,0.90465409
0.80605292,0.89721519
0.63012969,0.70557100
0.80429977,0.69692564
0.88627791,0.92170662
0.78156161,0.82425898
0.86230338,0.87733400
0.74475944,0.73381919
0.85213220,0.93076921
0.56697422,0.24927424
0.73070699,0.52957636
0.84343368,0.82738793
0.72477305,0.86590999
0.90818173,0.92802405
0.88018018,0.90368575
0.65801597,0.54557669
0.76955628,0.62063390
0.75851572,0.79854780
0.83337665,0.74737102
0.11125383,0.12833922
0.85665584,0.79881155
0.36129984,0.35335454
0.89780504,0.93185782
0.71267378,0.59370100
0.63634217,0.77021104
0.57965672,0.52511907
0.49257007,0.30528343
0.76843321,0.80870020
0.48349184,0.34392732
0.87705559,0.89617443
0.43351549,0.35266176
-0.09140635,0.07075887
0.89697117,0.87498575
0.83556616,0.88172841
0.23943302,0.12780370
0.89492869,0.90276414
0.76512849,0.83361101
0.81169564,0.88522983
0.89861733,0.95717955
0.64184821,0.46015915
0.70411265,0.38126567
0.30794123,0.25172111
0.81267613,0.80265307
0.87864774,0.76514375
0.36677265,0.07320361
0.77765983,0.89524198
0.77783179,0.73342174
0.86962175,0.80329156
0.82883066,0.85264045
0.81370974,0.78269428
0.88754731,0.87559807
0.87331498,0.90807718
0.29667339,0.36312518
0.89484090,0.80876142
0.36574173,0.25291896
0.85887229,0.86300600
0.69220495,0.79727256
0.67772770,0.61340129
0.89487094,0.89284766
0.89953005,0.91649079
0.47577617,0.55881286
0.50580895,0.54536289
0.84997809,0.75468165
0.89834797,0.94361734
0.74977255,0.59260988
0.58678216,0.64701778
0.71857882,0.71809447
0.90074921,0.93402511
0.61204267,0.58740681
0.38316643,0.41599599
0.14673629,0.14241019
0.81031823,0.67805189
0.89604235,0.80217671
0.77567291,0.66494596
0.88932419,0.95568520
0.56553519,0.61684728
0.89584905,0.88004929
0.86027557,0.88933253
0.83836848,0.82872027
0.76303196,0.80215055
0.86644614,0.80901641
0.79674739,0.82661730
0.14794463,0.11900791
0.83375192,0.87948585
0.83090430,0.80047262
0.66310912,0.46851847
0.45522988,0.57297772
0.86170739,0.71595830
0.39098120,0.74690306
0.78491819,0.73192525
0.71111083,0.75357145
0.50092191,0.57308745
0.60022712,0.62363571
0.70899308,0.65479439
0.90385193,0.93142426
0.78905696,0.83667612
0.89367175,0.89990115
0.69412136,0.67989606
0.89632845,0.94007879
0.79442346,0.91771734
0.89629722,0.91071504
0.88574547,0.92906648
0.90621805,0.91549295
0.76401258,0.66958934
0.46651390,0.41143456
0.77360648,0.88174874
0.88255996,0.85992599
0.45704696,0.13107717
0.86784476,0.89474386
0.74431813,0.68202478
0.91182470,0.94682842
0.71471345,0.63246292
0.84017843,0.62972188
0.64076263,0.37559256
0.83446229,0.80065358
0.90719634,0.92087841
0.22120106,0.36875001
0.90429842,0.91927636
0.49261838,0.46600592
0.59750229,0.61411488
0.88922656,0.89916748
0.87076557,0.92163610
0.89159846,0.93200552
0.67659926,0.61390060
0.77357244,0.65883905
0.89550292,0.67633200
0.80089587,0.86915255
0.17103076,0.15155677
0.59514737,0.49106583
0.73866636,0.69213933
0.38258761,0.24906784
0.49518594,0.54263598
0.73589927,0.77467996
0.76434803,0.68409622
0.25870419,0.29139313
0.44076291,0.51904726
0.51851678,0.38562462
0.84933746,0.84973544
0.90306187,0.95088142
0.89581126,0.94298244
0.89591229,0.86500758
0.88325936,0.90359151
0.88881481,0.87472767
0.72527134,0.46424896
0.90201819,0.95084935
0.70085657,0.77117878
0.68350291,0.58342171
0.88769996,0.91828686
0.81629092,0.80697674
0.68110889,0.71942645
0.89832395,0.93650794
0.60086370,0.57005721
0.51851869,0.51761085
0.83960533,0.75609297
0.62758785,0.45612457
0.81735188,0.73582870
0.61593503,0.38604474
0.89766121,0.90181994
0.78253782,0.73497599
0.81508005,0.88957173
0.50398397,0.34808046
0.88855106,0.92061257
0.86605239,0.90839982
0.61928511,0.55831069
0.65077835,0.72351193
0.83376443,0.93805766
0.68806148,0.64244634
0.66825122,0.32544324
0.80731809,0.73041230
0.47011989,0.34453544
0.51589102,0.50486070
0.82378614,0.78953445
0.81037086,0.94339621
0.32240966,0.30385977
0.68097866,0.64590788
0.89775169,0.85407209
0.89565402,0.91231942
0.38553137,0.18738404
0.49814212,0.45740741
0.87947643,0.96041739
0.69112253,0.72167873
0.52254224,0.42158175
0.82858074,0.91804773
0.76806217,0.78965688
0.49000737,0.52184761
0.85925531,0.87190974
0.89851034,0.94274896
0.83590102,0.80571985
0.77105063,0.07899183
0.80235040,0.60848868
0.87048912,0.89148116
0.42991981,0.51343048
0.90934509,0.92359877
0.67890620,0.79474926
0.82216007,0.88637221
0.87772536,0.98275864
0.88283253,0.89629233
0.81070757,0.89764708
0.81213069,0.84450263
0.66474986,0.61614585
0.14364308,0.17829013
0.87942922,0.92699409
0.79476547,0.81618500
0.54903442,0.53220779
0.85939914,0.92192829
0.29510435,0.33106670
0.51620251,0.44288188
0.53926289,0.56109023
0.58269620,0.43951538
0.88836825,0.92528480
0.88386422,0.93086082
0.39260602,0.26050326
0.60552692,0.56626183
0.40450782,0.36328125
0.88497812,0.92448813
0.79959440,0.82105064
0.51819485,0.68381846
0.83092505,0.82598782
0.45356759,0.50071144
0.87168479,0.94360578
0.77148902,0.90516317
0.78173798,0.72879392
0.81345278,0.76458818
0.87514132,0.88809526
0.89777303,0.92989480
0.88683373,0.98217809
0.76727939,0.86826700
0.86312449,0.56681240
0.89325148,0.85920775
0.71751916,0.57705969
0.91833365,0.88157892
0.62442654,0.78612471
0.81751341,0.94624126
