Predicted Score,Actual Score
0.85405141,0.97402596
0.83033621,0.73417723
0.55558306,0.12823969
0.79912376,0.81259978
0.87096405,0.89496130
0.58309954,0.47500202
0.88224566,0.90291262
0.88019323,0.96124291
0.89015281,0.89341539
0.89214349,0.88575649
0.82352412,0.89799571
0.88405454,0.90173441
0.85446787,0.87073731
0.91082180,0.92330921
0.37763894,0.56876683
0.64710176,0.75344354
0.91207480,0.95312500
0.91201222,0.91624480
0.77919853,0.69825709
0.55328614,0.67295039
0.89244848,0.92591548
0.74713790,0.83874792
0.73187566,0.67183489
0.90216255,0.87838751
0.84142524,0.85806680
0.42025942,0.67744184
0.63814789,0.64183676
0.89328504,0.90314204
0.46585783,0.39795625
0.20399708,0.23219927
0.76007259,0.73923182
0.57506859,0.62878650
0.85069489,0.79866892
0.96807259,0.93340164
0.80757654,0.76762378
0.85234725,0.87750590
0.70995116,0.70610350
0.92898679,0.87274390
0.85141706,0.77471316
0.76826698,0.74017882
0.50691843,0.53162020
0.81979424,0.85185730
0.87522745,0.82243454
0.88915449,0.96494067
0.76974165,0.68949252
0.80080700,0.84601575
0.62719214,0.66256118
0.91101140,0.96178091
0.87877899,0.89498997
0.44160429,0.60363024
0.95527911,0.95655042
0.71856213,0.52236116
0.73492938,0.77376813
0.90439355,0.95441693
0.71208876,0.69354075
0.49987760,0.63580692
0.83889371,0.84415495
0.59825063,0.40421757
0.61857986,0.71092772
0.52401811,0.48772570
0.87718469,0.92003518
0.67582321,0.80931371
0.74533063,0.81769353
0.50242877,0.58732945
0.89527237,0.93263525
0.91714847,0.92334527
0.83065099,0.86228913
0.32787526,0.61061680
0.93954146,0.94150591
0.89148605,0.93775851
0.73190665,0.77325583
0.68234849,0.75315696
0.95632648,0.94875002
0.94109684,0.91922528
0.11874101,0.08555707
0.88052154,0.91582203
0.72815615,0.45671695
0.90010488,0.90770239
0.86422551,0.85985541
0.70219988,0.62730861
0.61246794,0.72826087
0.89577031,0.88688642
0.64300048,0.71479058
0.37785047,0.36846665
0.58824015,0.65540588
0.52032918,0.68428475
0.79491383,0.84891218
0.86497670,0.55244505
0.81438488,0.35617423
0.52288496,0.50777072
0.79555374,0.85436708
0.74560434,0.79423076
0.83606803,0.89748764
0.71120894,0.83244783
0.94815832,0.92120171
0.76591444,0.88900036
0.70236850,0.84893095
0.28878623,0.26438427
0.87204367,0.93618190
0.68088382,0.71952027
0.67650843,0.70891517
0.85520315,0.93338555
0.82865316,0.81782299
0.75899655,0.82515365
0.93707830,0.93354863
0.73241591,0.76575905
0.83746827,0.78066832
0.74522859,0.81996006
0.36757654,0.70684522
0.80022502,0.62531328
0.90568429,0.92056233
0.89149994,0.89564049
0.79232299,0.75606227
0.82261986,0.79218322
0.83793074,0.74072599
0.91045982,0.98071426
0.89967710,0.92811561
0.90790820,0.87471670
0.93849653,0.91462636
0.85596621,0.82258064
0.41486001,0.39279380
0.93666875,0.88937986
0.87422526,0.90602368
0.81789225,0.81310177
0.40890440,0.55831259
0.84284657,0.94914424
0.92126215,0.95865506
0.87095279,0.91876382
0.61862308,0.50917327
0.43688950,0.36498562
0.45398471,0.61657834
0.86302263,0.79741937
0.92179954,0.95239449
0.44957513,0.28675476
0.19967042,0.07518037
0.71161199,0.71153843
0.90999001,0.92348027
0.92293882,0.92421323
0.82604527,0.56428504
0.85639292,0.82616764
0.38602647,0.34419924
0.76019913,0.81334132
0.55824155,0.65832502
0.35983276,0.43220028
0.83388746,0.90905404
0.85504419,0.79105079
0.58160460,0.55054945
0.74608147,0.62651515
0.80166084,0.86879802
0.87171942,0.97530866
0.86586773,0.87283242
0.52733624,0.56747156
0.90863067,0.94212097
0.70147580,0.66474348
0.83412087,0.92114174
0.57182235,0.53451371
0.42350525,0.53433007
0.34016502,0.26161468
0.71588713,0.76617503
0.52523762,0.26211971
0.76232314,0.85384059
0.74479133,0.83106786
0.51453012,0.52025586
0.66416579,0.45982206
0.76516217,0.66571146
0.75079548,0.65996927
0.67810071,0.55469769
0.37188485,0.49744070
0.82525212,0.82678950
0.90088576,0.86687738
0.39149317,0.50203669
0.67237151,0.82179201
0.76783574,0.83482140
0.89057410,0.87538403
0.61350483,0.42339361
0.92083383,0.87560409
0.84631288,0.96667218
0.90634358,0.91998285
0.64559841,0.57792211
0.23009756,0.11602031
0.35604697,0.44695711
0.90902877,0.90727723
0.28945351,0.21682203
0.57197237,0.73896211
