Predicted Score,Actual Score
0.81428170,0.97402596
0.79109979,0.73417723
0.53501379,0.12823969
0.84040570,0.81259978
0.87998223,0.89496130
0.53198117,0.47500202
0.88554788,0.90291262
0.85826743,0.96124291
0.87750781,0.89341539
0.90203553,0.88575649
0.81517684,0.89799571
0.90351540,0.90173441
0.87358743,0.87073731
0.89899409,0.92330921
0.46755129,0.56876683
0.70867950,0.75344354
0.90994471,0.95312500
0.90295815,0.91624480
0.78749776,0.69825709
0.57983416,0.67295039
0.89744312,0.92591548
0.75803286,0.83874792
0.79782587,0.67183489
0.92418128,0.87838751
0.82653129,0.85806680
0.42949373,0.67744184
0.62373030,0.64183676
0.90107703,0.90314204
0.59916699,0.39795625
0.30449209,0.23219927
0.81549978,0.73923182
0.66483951,0.62878650
0.86527771,0.79866892
0.94573849,0.93340164
0.83290344,0.76762378
0.88138074,0.87750590
0.72565228,0.70610350
0.90036756,0.87274390
0.79867601,0.77471316
0.76952386,0.74017882
0.64344394,0.53162020
0.84023643,0.85185730
0.86796010,0.82243454
0.92580515,0.96494067
0.79464120,0.68949252
0.77768403,0.84601575
0.69870412,0.66256118
0.93354595,0.96178091
0.89355183,0.89498997
0.48197567,0.60363024
0.94327790,0.95655042
0.61888945,0.52236116
0.73688138,0.77376813
0.88953245,0.95441693
0.75245965,0.69354075
0.37852898,0.63580692
0.87838340,0.84415495
0.59564722,0.40421757
0.73839402,0.71092772
0.57018495,0.48772570
0.89864486,0.92003518
0.64606565,0.80931371
0.72945964,0.81769353
0.51227498,0.58732945
0.85730767,0.93263525
0.92240840,0.92334527
0.83356047,0.86228913
0.30492496,0.61061680
0.90916771,0.94150591
0.86609960,0.93775851
0.73031455,0.77325583
0.72380251,0.75315696
0.93008679,0.94875002
0.93124902,0.91922528
0.17591561,0.08555707
0.91430217,0.91582203
0.71475148,0.45671695
0.90098011,0.90770239
0.89865649,0.85985541
0.72283053,0.62730861
0.58881235,0.72826087
0.92084241,0.88688642
0.71909094,0.71479058
0.52228081,0.36846665
0.66511965,0.65540588
0.54121673,0.68428475
0.86931151,0.84891218
0.79085916,0.55244505
0.79030645,0.35617423
0.49732420,0.50777072
0.71119565,0.85436708
0.79262048,0.79423076
0.85468525,0.89748764
0.77443689,0.83244783
0.95173866,0.92120171
0.76894999,0.88900036
0.77696085,0.84893095
0.42585528,0.26438427
0.89466685,0.93618190
0.67831612,0.71952027
0.66330475,0.70891517
0.88220876,0.93338555
0.85200757,0.81782299
0.76859915,0.82515365
0.93795592,0.93354863
0.76413596,0.76575905
0.87138444,0.78066832
0.77801383,0.81996006
0.38022360,0.70684522
0.78192675,0.62531328
0.92969525,0.92056233
0.90174168,0.89564049
0.76735044,0.75606227
0.86599398,0.79218322
0.87211198,0.74072599
0.93002021,0.98071426
0.89541292,0.92811561
0.91097385,0.87471670
0.93002772,0.91462636
0.84595269,0.82258064
0.43424395,0.39279380
0.94446224,0.88937986
0.85353559,0.90602368
0.75171089,0.81310177
0.41592100,0.55831259
0.84847724,0.94914424
0.93053287,0.95865506
0.92268366,0.91876382
0.72725248,0.50917327
0.43276262,0.36498562
0.41763943,0.61657834
0.90886587,0.79741937
0.92548090,0.95239449
0.40453881,0.28675476
0.21214582,0.07518037
0.82706892,0.71153843
0.89989895,0.92348027
0.92855710,0.92421323
0.70984238,0.56428504
0.87885910,0.82616764
0.36493164,0.34419924
0.71057588,0.81334132
0.53465420,0.65832502
0.47104418,0.43220028
0.87340826,0.90905404
0.84922999,0.79105079
0.56170142,0.55054945
0.80400860,0.62651515
0.80853134,0.86879802
0.87654883,0.97530866
0.86808878,0.87283242
0.54738247,0.56747156
0.90723646,0.94212097
0.77061039,0.66474348
0.83372480,0.92114174
0.59995818,0.53451371
0.45120254,0.53433007
0.37418771,0.26161468
0.75026178,0.76617503
0.47891203,0.26211971
0.78363341,0.85384059
0.70056939,0.83106786
0.43599021,0.52025586
0.69651353,0.45982206
0.76631200,0.66571146
0.81418717,0.65996927
0.64179283,0.55469769
0.39881408,0.49744070
0.87060219,0.82678950
0.88942617,0.86687738
0.54901212,0.50203669
0.71729565,0.82179201
0.73788130,0.83482140
0.90019053,0.87538403
0.62269235,0.42339361
0.89711040,0.87560409
0.85798228,0.96667218
0.90110081,0.91998285
0.56926882,0.57792211
0.27659506,0.11602031
0.35052627,0.44695711
0.90171087,0.90727723
0.30329913,0.21682203
0.66157740,0.73896211
0.26085946,0.08269231
0.93127787,0.89456820
0.35925174,0.54569191
0.45066661,0.53317410
0.87637162,0.80749857
0.88232946,0.91145813
0.76239109,0.55948716
0.85132450,0.80233300
0.87910235,0.88644528
0.61006284,0.62116641
0.93323690,0.95716840
0.84285802,0.88170350
0.90747553,0.87957662
0.90951568,0.89387870
0.37984100,0.40693602
0.87749195,0.89572513
0.85874450,0.91693234
0.86385363,0.84765124
0.54565501,0.76251251
0.91673821,0.91515762
0.92964417,0.87500000
0.90259826,0.89019877
0.88218981,0.61056477
0.67310017,0.82854885
0.89667100,0.78734589
0.78858364,0.78923386
0.86399961,0.88581467
0.22239296,0.16648623
0.58121496,0.67439586
0.47695839,0.60586655
0.34905148,0.21057090
0.93014199,0.97528487
