Predicted Score,Actual Score
0.87148058,0.97402596
0.78694814,0.73417723
0.62511033,0.12823969
0.86197209,0.81259978
0.89508659,0.89496130
0.54978913,0.47500202
0.88661760,0.90291262
0.88424033,0.96124291
0.89225054,0.89341539
0.91439432,0.88575649
0.81361979,0.89799571
0.90827858,0.90173441
0.86019379,0.87073731
0.90869880,0.92330921
0.47167721,0.56876683
0.68486899,0.75344354
0.89842379,0.95312500
0.89714408,0.91624480
0.76551974,0.69825709
0.52708626,0.67295039
0.90669316,0.92591548
0.72258282,0.83874792
0.70208657,0.67183489
0.92068726,0.87838751
0.74204063,0.85806680
0.50219029,0.67744184
0.80823457,0.64183676
0.89571977,0.90314204
0.54783791,0.39795625
0.23726562,0.23219927
0.72895861,0.73923182
0.57427752,0.62878650
0.85959184,0.79866892
0.95358199,0.93340164
0.85389125,0.76762378
0.87293541,0.87750590
0.72512305,0.70610350
0.89000487,0.87274390
0.80196905,0.77471316
0.77875316,0.74017882
0.63014734,0.53162020
0.78089678,0.85185730
0.89393812,0.82243454
0.92206955,0.96494067
0.74606055,0.68949252
0.83224475,0.84601575
0.71175134,0.66256118
0.94269550,0.96178091
0.85182488,0.89498997
0.52960128,0.60363024
0.94293964,0.95655042
0.52923846,0.52236116
0.81510258,0.77376813
0.87096733,0.95441693
0.74085140,0.69354075
0.40130001,0.63580692
0.84952533,0.84415495
0.63776875,0.40421757
0.48763585,0.71092772
0.50578475,0.48772570
0.89273387,0.92003518
0.74788809,0.80931371
0.80628371,0.81769353
0.44194213,0.58732945
0.88014364,0.93263525
0.92033577,0.92334527
0.84644765,0.86228913
0.41015303,0.61061680
0.92335570,0.94150591
0.89184833,0.93775851
0.75390828,0.77325583
0.64630330,0.75315696
0.94078869,0.94875002
0.92564917,0.91922528
0.12089318,0.08555707
0.90071493,0.91582203
0.69944048,0.45671695
0.90978217,0.90770239
0.88637972,0.85985541
0.70870572,0.62730861
0.64545333,0.72826087
0.91677505,0.88688642
0.73527145,0.71479058
0.40813413,0.36846665
0.71116704,0.65540588
0.69014096,0.68428475
0.85370344,0.84891218
0.76781392,0.55244505
0.86480415,0.35617423
0.59869224,0.50777072
0.79100209,0.85436708
0.72780311,0.79423076
0.81367004,0.89748764
0.66327524,0.83244783
0.94515121,0.92120171
0.81777775,0.88900036
0.75089276,0.84893095
0.45598623,0.26438427
0.88108462,0.93618190
0.66085261,0.71952027
0.65185457,0.70891517
0.85006583,0.93338555
0.82562572,0.81782299
0.75205058,0.82515365
0.93283594,0.93354863
0.78255486,0.76575905
0.81222010,0.78066832
0.75169981,0.81996006
0.39721429,0.70684522
0.76005572,0.62531328
0.90825903,0.92056233
0.89612389,0.89564049
0.81648099,0.75606227
0.86711997,0.79218322
0.83858317,0.74072599
0.91206133,0.98071426
0.89728868,0.92811561
0.88863420,0.87471670
0.92856145,0.91462636
0.87531471,0.82258064
0.42245296,0.39279380
0.86335003,0.88937986
0.91411299,0.90602368
0.78254986,0.81310177
0.44083449,0.55831259
0.80392069,0.94914424
0.90625572,0.95865506
0.91351718,0.91876382
0.63172793,0.50917327
0.36938459,0.36498562
0.53439009,0.61657834
0.90138268,0.79741937
0.91715217,0.95239449
0.41759872,0.28675476
0.17767888,0.07518037
0.80998242,0.71153843
0.91264272,0.92348027
0.92139161,0.92421323
0.81280500,0.56428504
0.83380580,0.82616764
0.31230530,0.34419924
0.66818184,0.81334132
0.63816392,0.65832502
0.55231398,0.43220028
0.84418774,0.90905404
0.86327970,0.79105079
0.62331164,0.55054945
0.76012576,0.62651515
0.85745072,0.86879802
0.85305840,0.97530866
0.88394058,0.87283242
0.67501801,0.56747156
0.90416312,0.94212097
0.66162276,0.66474348
0.82599366,0.92114174
0.64516056,0.53451371
0.38441315,0.53433007
0.40191633,0.26161468
0.66161478,0.76617503
0.52190351,0.26211971
0.79832274,0.85384059
0.75554961,0.83106786
0.46999782,0.52025586
0.54818803,0.45982206
0.72157025,0.66571146
0.68400007,0.65996927
0.60177577,0.55469769
0.40752479,0.49744070
0.85762084,0.82678950
0.88625884,0.86687738
0.49783048,0.50203669
0.77147996,0.82179201
0.76744652,0.83482140
0.86587983,0.87538403
0.63529944,0.42339361
0.91710460,0.87560409
0.84527713,0.96667218
0.89973867,0.91998285
0.56705946,0.57792211
0.22256616,0.11602031
0.37436885,0.44695711
0.90516663,0.90727723
0.29960564,0.21682203
0.50801551,0.73896211
0.25316355,0.08269231
0.91414726,0.89456820
0.42540458,0.54569191
0.35823661,0.53317410
0.89852047,0.80749857
0.82642156,0.91145813
0.84526992,0.55948716
0.84057003,0.80233300
0.89309508,0.88644528
0.65072459,0.62116641
0.93308836,0.95716840
0.78881025,0.88170350
0.89801884,0.87957662
0.90646327,0.89387870
0.43988928,0.40693602
0.88776183,0.89572513
0.87074631,0.91693234
0.86465889,0.84765124
0.49320319,0.76251251
0.91079658,0.91515762
0.91743004,0.87500000
0.87124503,0.89019877
0.80725396,0.61056477
0.62221479,0.82854885
0.90713739,0.78734589
0.78998661,0.78923386
0.83768779,0.88581467
0.18372154,0.16648623
0.54748666,0.67439586
0.64293933,0.60586655
0.44874543,0.21057090
0.92497599,0.97528487
0.70410895,0.77255833
0.83792818,0.81333578
0.50381720,0.40319654
0.25241449,0.18734229
0.87530649,0.93949294
0.76519525,0.83993411
0.80521786,0.81172067
0.89990938,0.84017092
0.91932094,0.92468828
0.91454703,0.88304842
0.75698537,0.66082203
0.90122777,0.88372952
0.90651262,0.83225191
0.92096686,0.95003641
0.83523333,0.72066885
0.82841116,0.86759102
0.93257761,0.95790040
0.84681201,0.90465409
0.82196140,0.89721519
0.72143501,0.70557100
0.76447356,0.69692564
0.87793589,0.92170662
0.75558078,0.82425898
0.80679339,0.87733400
0.72322220,0.73381919
0.83459544,0.93076921
0.29488906,0.24927424
0.71563613,0.52957636
0.84010363,0.82738793
0.73417085,0.86590999
0.92959726,0.92802405
0.87359321,0.90368575
0.58439332,0.54557669
0.65655905,0.62063390
0.76701140,0.79854780
0.83830112,0.74737102
0.18803883,0.12833922
0.82136714,0.79881155
0.43173441,0.35335454
0.92410195,0.93185782
0.63859689,0.59370100
0.73556519,0.77021104
0.52658808,0.52511907
0.46124589,0.30528343
0.75935441,0.80870020
0.42545411,0.34392732
0.85996163,0.89617443
0.51151848,0.35266176
0.08425754,0.07075887
0.93332642,0.87498575
0.73958308,0.88172841
0.20136136,0.12780370
0.90453589,0.90276414
0.78967237,0.83361101
0.81124115,0.88522983
0.94673097,0.95717955
0.60840702,0.46015915
0.59724194,0.38126567
0.29312930,0.25172111
0.81897652,0.80265307
0.83758366,0.76514375
0.45753479,0.07320361
0.84675622,0.89524198
0.71125710,0.73342174
0.86847693,0.80329156
0.85008532,0.85264045
0.80156696,0.78269428
0.86546326,0.87559807
0.89746845,0.90807718
0.27095699,0.36312518
0.92085296,0.80876142
0.30805609,0.25291896
0.86968619,0.86300600
0.79151917,0.79727256
0.54416174,0.61340129
0.91139978,0.89284766
0.93205863,0.91649079
0.65510929,0.55881286
0.39255902,0.54536289
0.87487435,0.75468165
0.86646163,0.94361734
0.71411180,0.59260988
0.66938478,0.64701778
0.79600674,0.71809447
0.89069146,0.93402511
0.68546593,0.58740681
0.41913277,0.41599599
0.18052238,0.14241019
0.82168800,0.67805189
0.93131894,0.80217671
0.69292080,0.66494596
0.91920638,0.95568520
0.60721576,0.61684728
0.90484053,0.88004929
0.79426503,0.88933253
0.84878349,0.82872027
0.73479903,0.80215055
0.80662286,0.80901641
0.80077547,0.82661730
0.14466411,0.11900791
0.83111930,0.87948585
0.80162251,0.80047262
0.63550299,0.46851847
0.43337649,0.57297772
0.87790781,0.71595830
0.53512657,0.74690306
0.76836932,0.73192525
0.66945523,0.75357145
0.56787628,0.57308745
0.65411741,0.62363571
0.70292628,0.65479439
0.91730225,0.93142426
0.72982031,0.83667612
0.89823675,0.89990115
0.70782506,0.67989606
0.91856718,0.94007879
0.90714449,0.91771734
0.89232111,0.91071504
0.91464120,0.92906648
0.90929770,0.91549295
0.81761241,0.66958934
0.48437548,0.41143456
0.68117851,0.88174874
0.85769653,0.85992599
0.63781434,0.13107717
0.88952613,0.89474386
0.79601693,0.68202478
0.93002445,0.94682842
0.77091360,0.63246292
0.89052218,0.62972188
0.57259274,0.37559256
0.87777185,0.80065358
0.92916322,0.92087841
0.33529529,0.36875001
0.93469560,0.91927636
0.46640050,0.46600592
0.55445105,0.61411488
0.90602797,0.89916748
0.83324784,0.92163610
0.89244831,0.93200552
0.59614551,0.61390060
0.84345299,0.65883905
0.92680991,0.67633200
0.77203375,0.86915255
0.10949394,0.15155677
0.61885083,0.49106583
0.60236543,0.69213933
0.40010136,0.24906784
0.55790108,0.54263598
0.78241199,0.77467996
0.80602378,0.68409622
0.23226961,0.29139313
0.48119199,0.51904726
0.49326706,0.38562462
0.85172617,0.84973544
0.93114847,0.95088142
0.92446423,0.94298244
0.90745693,0.86500758
0.88929200,0.90359151
0.83637559,0.87472767
