Predicted Score,Actual Score
0.87529290,0.97402596
0.82157540,0.73417723
0.44401896,0.12823969
0.86184508,0.81259978
0.88442856,0.89496130
0.52957731,0.47500202
0.87706834,0.90291262
0.86284363,0.96124291
0.90263236,0.89341539
0.87442636,0.88575649
0.82519597,0.89799571
0.88914335,0.90173441
0.89165086,0.87073731
0.90051758,0.92330921
0.52728051,0.56876683
0.73030221,0.75344354
0.89823800,0.95312500
0.90273792,0.91624480
0.79169440,0.69825709
0.60743678,0.67295039
0.90397221,0.92591548
0.77978283,0.83874792
0.66870552,0.67183489
0.90075183,0.87838751
0.81695104,0.85806680
0.47105497,0.67744184
0.67908388,0.64183676
0.85793650,0.90314204
0.65068483,0.39795625
0.21288007,0.23219927
0.75824100,0.73923182
0.57449675,0.62878650
0.88225299,0.79866892
0.95605111,0.93340164
0.84404147,0.76762378
0.88150114,0.87750590
0.69063044,0.70610350
0.89618134,0.87274390
0.81232524,0.77471316
0.81097674,0.74017882
0.59436595,0.53162020
0.81104577,0.85185730
0.87663555,0.82243454
0.91460651,0.96494067
0.78055751,0.68949252
0.77908081,0.84601575
0.77273452,0.66256118
0.92741817,0.96178091
0.89958775,0.89498997
0.41490430,0.60363024
0.93569374,0.95655042
0.59971905,0.52236116
0.74545741,0.77376813
0.88858968,0.95441693
0.79172426,0.69354075
0.50946105,0.63580692
0.84671664,0.84415495
0.59546238,0.40421757
0.67557794,0.71092772
0.57469648,0.48772570
0.90279883,0.92003518
0.74734980,0.80931371
0.76143658,0.81769353
0.42539531,0.58732945
0.89463353,0.93263525
0.93703985,0.92334527
0.85702461,0.86228913
0.45999181,0.61061680
0.92828029,0.94150591
0.88677955,0.93775851
0.74756104,0.77325583
0.73807478,0.75315696
0.94282252,0.94875002
0.93099326,0.91922528
0.11745280,0.08555707
0.91747952,0.91582203
0.71464795,0.45671695
0.87794948,0.90770239
0.87216747,0.85985541
0.65488952,0.62730861
0.60607833,0.72826087
0.92891347,0.88688642
0.73979926,0.71479058
0.38194042,0.36846665
0.66551512,0.65540588
0.61723185,0.68428475
0.84628022,0.84891218
0.80010241,0.55244505
0.84891963,0.35617423
0.47936022,0.50777072
0.81376445,0.85436708
0.82279861,0.79423076
0.85115904,0.89748764
0.78498185,0.83244783
0.94752944,0.92120171
0.76792735,0.88900036
0.75654364,0.84893095
0.30279142,0.26438427
0.89343429,0.93618190
0.72322524,0.71952027
0.67291063,0.70891517
0.89626193,0.93338555
0.87080991,0.81782299
0.72549868,0.82515365
0.94582427,0.93354863
0.72618055,0.76575905
0.86171460,0.78066832
0.76806593,0.81996006
0.37253571,0.70684522
0.81782591,0.62531328
0.89267367,0.92056233
0.87178713,0.89564049
0.80949146,0.75606227
0.87052155,0.79218322
0.83898520,0.74072599
0.92006874,0.98071426
0.88629884,0.92811561
0.90468681,0.87471670
0.93428075,0.91462636
0.88170362,0.82258064
0.40713468,0.39279380
0.86751968,0.88937986
0.84910411,0.90602368
0.78661239,0.81310177
0.54170334,0.55831259
0.82258672,0.94914424
0.92001027,0.95865506
0.91418403,0.91876382
0.55149639,0.50917327
0.36367798,0.36498562
0.42477793,0.61657834
0.88573807,0.79741937
0.92451787,0.95239449
0.48687616,0.28675476
0.16581589,0.07518037
0.83544242,0.71153843
0.90575224,0.92348027
0.92271149,0.92421323
0.76451075,0.56428504
0.86355722,0.82616764
0.30205590,0.34419924
0.67105764,0.81334132
0.65350997,0.65832502
0.45343494,0.43220028
0.84847122,0.90905404
0.86839575,0.79105079
0.68736899,0.55054945
0.82374448,0.62651515
0.81952357,0.86879802
0.86449915,0.97530866
0.87809163,0.87283242
0.61717910,0.56747156
0.90618509,0.94212097
0.68926561,0.66474348
0.85595930,0.92114174
0.72576225,0.53451371
0.46559244,0.53433007
0.35299131,0.26161468
0.58681083,0.76617503
0.44925898,0.26211971
0.82290995,0.85384059
0.79487658,0.83106786
0.56377310,0.52025586
0.68452007,0.45982206
0.70603341,0.66571146
0.55079043,0.65996927
0.77753812,0.55469769
0.41222090,0.49744070
0.86730695,0.82678950
0.90554065,0.86687738
0.50351858,0.50203669
0.76243883,0.82179201
0.76282108,0.83482140
0.85838193,0.87538403
0.66735339,0.42339361
0.91042638,0.87560409
0.85169435,0.96667218
0.89376944,0.91998285
0.60973144,0.57792211
0.21052277,0.11602031
0.41341370,0.44695711
0.91632485,0.90727723
0.32373509,0.21682203
0.54837281,0.73896211
0.19063467,0.08269231
0.90026909,0.89456820
0.42963767,0.54569191
0.42822999,0.53317410
0.87856025,0.80749857
0.83631980,0.91145813
0.75320661,0.55948716
0.85571361,0.80233300
0.87148315,0.88644528
0.65080279,0.62116641
0.93635529,0.95716840
0.77882904,0.88170350
0.92559564,0.87957662
0.91361439,0.89387870
0.48268992,0.40693602
0.90985262,0.89572513
0.86140525,0.91693234
0.82182306,0.84765124
0.59832668,0.76251251
0.88893700,0.91515762
0.91901356,0.87500000
0.89858115,0.89019877
0.86393124,0.61056477
0.65168750,0.82854885
0.88732702,0.78734589
0.82991165,0.78923386
0.85473317,0.88581467
0.14233953,0.16648623
0.54555207,0.67439586
0.59659547,0.60586655
0.31022277,0.21057090
0.94767874,0.97528487
0.68364322,0.77255833
0.83408999,0.81333578
0.49799091,0.40319654
0.26081938,0.18734229
0.87989235,0.93949294
0.82516694,0.83993411
0.84125972,0.81172067
0.91410995,0.84017092
0.87991506,0.92468828
0.91984975,0.88304842
0.68901277,0.66082203
0.90058309,0.88372952
0.91109443,0.83225191
0.93690819,0.95003641
0.84093887,0.72066885
0.82253993,0.86759102
0.93499017,0.95790040
0.84251219,0.90465409
0.86421233,0.89721519
0.69799066,0.70557100
0.73885232,0.69692564
0.89078796,0.92170662
0.74975747,0.82425898
0.80248457,0.87733400
0.82365942,0.73381919
0.85144109,0.93076921
0.41026366,0.24927424
0.72149605,0.52957636
0.84580988,0.82738793
0.77586657,0.86590999
0.94486284,0.92802405
0.87256718,0.90368575
0.63941616,0.54557669
0.64347005,0.62063390
0.82186490,0.79854780
0.84328812,0.74737102
0.21905106,0.12833922
0.89653534,0.79881155
0.47130957,0.35335454
0.90287262,0.93185782
0.63733256,0.59370100
0.71275938,0.77021104
0.52907741,0.52511907
0.49281085,0.30528343
0.74808753,0.80870020
0.48092493,0.34392732
0.83564991,0.89617443
0.38945240,0.35266176
0.09253472,0.07075887
0.93659019,0.87498575
0.79806089,0.88172841
0.16976804,0.12780370
0.90219879,0.90276414
0.75615120,0.83361101
0.80963826,0.88522983
0.94521141,0.95717955
0.57269287,0.46015915
0.61423820,0.38126567
0.26077694,0.25172111
0.80577266,0.80265307
0.82840008,0.76514375
0.45715922,0.07320361
0.83084691,0.89524198
0.69014043,0.73342174
0.87919778,0.80329156
0.84147274,0.85264045
0.80408126,0.78269428
0.86232626,0.87559807
0.86557871,0.90807718
0.33741871,0.36312518
0.91991568,0.80876142
0.37430245,0.25291896
0.86707222,0.86300600
0.82834035,0.79727256
0.53091067,0.61340129
0.91992116,0.89284766
0.93334365,0.91649079
0.58590794,0.55881286
0.53849924,0.54536289
0.87056994,0.75468165
0.89928955,0.94361734
0.75659573,0.59260988
0.55924332,0.64701778
0.82489318,0.71809447
0.89128339,0.93402511
0.54208946,0.58740681
0.40337324,0.41599599
0.20339698,0.14241019
0.84697008,0.67805189
0.92974699,0.80217671
0.69452971,0.66494596
0.89630264,0.95568520
0.63844585,0.61684728
0.89852679,0.88004929
0.84990060,0.88933253
0.84377134,0.82872027
0.75712419,0.80215055
0.85464138,0.80901641
0.82983655,0.82661730
0.14734787,0.11900791
0.82291448,0.87948585
0.82161236,0.80047262
0.64972681,0.46851847
0.43286225,0.57297772
0.87356222,0.71595830
0.53836632,0.74690306
0.71519274,0.73192525
0.63513625,0.75357145
0.59082329,0.57308745
0.60382891,0.62363571
0.71901822,0.65479439
0.92226058,0.93142426
0.76931173,0.83667612
0.89604527,0.89990115
0.71212018,0.67989606
0.92127496,0.94007879
0.87045079,0.91771734
0.88236642,0.91071504
0.89056540,0.92906648
0.93960929,0.91549295
0.78444928,0.66958934
0.42601848,0.41143456
0.80691612,0.88174874
0.88005489,0.85992599
0.57788515,0.13107717
0.86839402,0.89474386
0.77655315,0.68202478
0.92190802,0.94682842
0.72241390,0.63246292
0.88038141,0.62972188
0.53113383,0.37559256
0.87785840,0.80065358
0.95165503,0.92087841
0.22700500,0.36875001
0.93489468,0.91927636
0.48880255,0.46600592
0.60026515,0.61411488
0.90767348,0.89916748
0.86850035,0.92163610
0.89420801,0.93200552
0.54305971,0.61390060
0.82912648,0.65883905
0.92402655,0.67633200
0.81140262,0.86915255
0.09416300,0.15155677
0.65636390,0.49106583
0.60714507,0.69213933
0.35672253,0.24906784
0.40502945,0.54263598
0.78765160,0.77467996
0.82610017,0.68409622
0.28022584,0.29139313
0.58886844,0.51904726
0.54830468,0.38562462
0.86188656,0.84973544
0.91993099,0.95088142
0.93718743,0.94298244
0.91039711,0.86500758
0.85272026,0.90359151
0.87914872,0.87472767
0.73831087,0.46424896
0.94682562,0.95084935
0.71552575,0.77117878
0.64795023,0.58342171
0.89464438,0.91828686
0.80044276,0.80697674
0.77152604,0.71942645
0.87902772,0.93650794
0.57156146,0.57005721
0.46020895,0.51761085
0.85386550,0.75609297
0.59722495,0.45612457
0.79314798,0.73582870
0.61743581,0.38604474
0.90649116,0.90181994
0.84643990,0.73497599
0.87955302,0.88957173
0.34830064,0.34808046
0.85463941,0.92061257
0.89170492,0.90839982
0.58885872,0.55831069
0.67177409,0.72351193
0.91383231,0.93805766
0.69059110,0.64244634
0.67829317,0.32544324
0.83240467,0.73041230
0.50117636,0.34453544
0.59721148,0.50486070
0.75551230,0.78953445
0.84773445,0.94339621
0.36540133,0.30385977
0.74797881,0.64590788
0.89098144,0.85407209
0.88147408,0.91231942
0.66769850,0.18738404
0.48021644,0.45740741
0.89737362,0.96041739
0.69857061,0.72167873
0.57329512,0.42158175
0.87671959,0.91804773
0.84529239,0.78965688
0.45739502,0.52184761
0.81870818,0.87190974
0.94144583,0.94274896
0.81817186,0.80571985
0.86600602,0.07899183
0.84503698,0.60848868
0.82595193,0.89148116
0.62863326,0.51343048
0.93241930,0.92359877
0.79037434,0.79474926
0.78816509,0.88637221
0.88600641,0.98275864
0.90800989,0.89629233
0.82161927,0.89764708
0.82245189,0.84450263
0.67865735,0.61614585
0.11850721,0.17829013
0.89081395,0.92699409
0.81389242,0.81618500
0.62412715,0.53220779
0.86271882,0.92192829
0.29797739,0.33106670
0.47099090,0.44288188
0.65936470,0.56109023
0.56846499,0.43951538
0.90004170,0.92528480
0.90558755,0.93086082
0.35018152,0.26050326
0.52563298,0.56626183
0.46257478,0.36328125
0.89040989,0.92448813
0.73995155,0.82105064
0.49502295,0.68381846
0.74054915,0.82598782
0.53686768,0.50071144
0.88975757,0.94360578
0.83724165,0.90516317
0.67480928,0.72879392
0.73233658,0.76458818
0.88434821,0.88809526
0.92904991,0.92989480
0.92347074,0.98217809
0.76087213,0.86826700
0.87218124,0.56681240
0.86042947,0.85920775
0.54864061,0.57705969
0.94604081,0.88157892
0.68764824,0.78612471
0.81778073,0.94624126
0.69090176,0.54118794
0.61363673,0.63134241
0.56328398,0.87279165
0.46661675,0.31614673
0.84755248,0.86965811
0.86757529,0.88306868
0.89247686,0.92385060
0.65572536,0.76888734
0.84578955,0.84614265
0.81220400,0.72766995
0.13652670,0.11512188
0.90662760,0.93403876
0.88131618,0.82826018
0.89871252,0.87306368
0.86238247,0.87089950
0.71007097,0.75645971
0.83051616,0.85018182
0.83100158,0.66416782
0.54143190,0.75797015
