Predicted Score,Actual Score
0.88348675,0.97402596
0.85547972,0.73417723
0.55140328,0.12823969
0.81898046,0.81259978
0.88335961,0.89496130
0.64051092,0.47500202
0.89483416,0.90291262
0.88648367,0.96124291
0.89618015,0.89341539
0.89388275,0.88575649
0.86232829,0.89799571
0.88404065,0.90173441
0.89912689,0.87073731
0.90087724,0.92330921
0.39457840,0.56876683
0.76260102,0.75344354
0.91065967,0.95312500
0.91382223,0.91624480
0.80045599,0.69825709
0.57185948,0.67295039
0.90810692,0.92591548
0.75501895,0.83874792
0.65641570,0.67183489
0.91146827,0.87838751
0.83573371,0.85806680
0.43094057,0.67744184
0.79959530,0.64183676
0.88436449,0.90314204
0.77391350,0.39795625
0.22138712,0.23219927
0.84291655,0.73923182
0.67255712,0.62878650
0.90024519,0.79866892
0.92807287,0.93340164
0.84225297,0.76762378
0.88541412,0.87750590
0.69304717,0.70610350
0.90304387,0.87274390
0.82929242,0.77471316
0.85398388,0.74017882
0.56855458,0.53162020
0.83640724,0.85185730
0.88417715,0.82243454
0.90447181,0.96494067
0.71013546,0.68949252
0.81598914,0.84601575
0.77273053,0.66256118
0.92838430,0.96178091
0.88771999,0.89498997
0.51164538,0.60363024
0.93452996,0.95655042
0.54927444,0.52236116
0.76947427,0.77376813
0.91318113,0.95441693
0.75959951,0.69354075
0.45838434,0.63580692
0.89210391,0.84415495
0.57389945,0.40421757
0.73580015,0.71092772
0.52003914,0.48772570
0.89574599,0.92003518
0.72301972,0.80931371
0.77862012,0.81769353
0.55034441,0.58732945
0.90617752,0.93263525
0.92045617,0.92334527
0.82992345,0.86228913
0.48007789,0.61061680
0.90530396,0.94150591
0.90289134,0.93775851
0.73003030,0.77325583
0.75877643,0.75315696
0.93125266,0.94875002
0.91782975,0.91922528
0.03603280,0.08555707
0.90846145,0.91582203
0.63336807,0.45671695
0.91141605,0.90770239
0.86743474,0.85985541
0.62241137,0.62730861
0.62819016,0.72826087
0.89865428,0.88688642
0.68750513,0.71479058
0.52993792,0.36846665
0.66032934,0.65540588
0.60168135,0.68428475
0.87802899,0.84891218
0.88479555,0.55244505
0.86108029,0.35617423
0.45344555,0.50777072
0.81644869,0.85436708
0.74716944,0.79423076
0.83426261,0.89748764
0.67169696,0.83244783
0.93088394,0.92120171
0.75842249,0.88900036
0.70552915,0.84893095
0.32722291,0.26438427
0.90145689,0.93618190
0.56951261,0.71952027
0.58967608,0.70891517
0.89567912,0.93338555
0.85454690,0.81782299
0.76332486,0.82515365
0.92477727,0.93354863
0.81921989,0.76575905
0.84509164,0.78066832
0.74365175,0.81996006
0.47793812,0.70684522
0.81835026,0.62531328
0.81981486,0.92056233
0.89431119,0.89564049
0.79670280,0.75606227
0.90097147,0.79218322
0.88322902,0.74072599
0.92029178,0.98071426
0.89445210,0.92811561
0.90288985,0.87471670
0.92739409,0.91462636
0.84397286,0.82258064
0.54921478,0.39279380
0.88262033,0.88937986
0.91548920,0.90602368
0.75904799,0.81310177
0.55213284,0.55831259
0.81253576,0.94914424
0.91621375,0.95865506
0.92453206,0.91876382
0.60548794,0.50917327
0.42473438,0.36498562
0.53401631,0.61657834
0.90555990,0.79741937
0.92272586,0.95239449
0.50118256,0.28675476
0.19841984,0.07518037
0.86048734,0.71153843
0.90718079,0.92348027
0.90755111,0.92421323
0.80974716,0.56428504
0.86157686,0.82616764
0.32404914,0.34419924
0.68758684,0.81334132
0.54408598,0.65832502
0.49709532,0.43220028
0.87616557,0.90905404
0.81091380,0.79105079
0.66345400,0.55054945
0.74610776,0.62651515
0.80873692,0.86879802
0.87913686,0.97530866
0.86817265,0.87283242
0.68136072,0.56747156
0.91358328,0.94212097
0.63348740,0.66474348
0.87274766,0.92114174
0.56542414,0.53451371
0.41473287,0.53433007
0.40715426,0.26161468
0.69495797,0.76617503
0.58229494,0.26211971
0.76745808,0.85384059
0.83292115,0.83106786
0.56253386,0.52025586
0.66070336,0.45982206
0.66285843,0.66571146
0.68653822,0.65996927
0.72987401,0.55469769
0.39335269,0.49744070
0.87619466,0.82678950
0.90665638,0.86687738
0.57357901,0.50203669
0.71550035,0.82179201
0.76076227,0.83482140
0.84531355,0.87538403
0.58913374,0.42339361
0.90830207,0.87560409
0.82211053,0.96667218
0.90699589,0.91998285
0.60876375,0.57792211
0.24357858,0.11602031
0.35877779,0.44695711
0.90581506,0.90727723
0.41401765,0.21682203
0.77688181,0.73896211
0.18903008,0.08269231
0.90441155,0.89456820
0.39822626,0.54569191
0.42615128,0.53317410
0.89436853,0.80749857
0.85768294,0.91145813
0.81649649,0.55948716
0.88878816,0.80233300
0.88859767,0.88644528
0.56885272,0.62116641
0.88587534,0.95716840
0.85598332,0.88170350
0.91840553,0.87957662
0.89821315,0.89387870
0.40477890,0.40693602
0.89302993,0.89572513
0.87038517,0.91693234
0.85772383,0.84765124
