Predicted Score,Actual Score
0.88351703,0.97402596
0.72204459,0.73417723
0.43422240,0.12823969
0.87448734,0.81259978
0.87613475,0.89496130
0.58243799,0.47500202
0.88326323,0.90291262
0.89474165,0.96124291
0.90048903,0.89341539
0.88744885,0.88575649
0.85864753,0.89799571
0.91291690,0.90173441
0.87583929,0.87073731
0.89031649,0.92330921
0.46753207,0.56876683
0.82182479,0.75344354
0.92184967,0.95312500
0.91046864,0.91624480
0.79620713,0.69825709
0.58041757,0.67295039
0.89850175,0.92591548
0.70690775,0.83874792
0.61184883,0.67183489
0.89787495,0.87838751
0.80796003,0.85806680
0.50955421,0.67744184
0.73418820,0.64183676
0.87952775,0.90314204
0.47680375,0.39795625
0.28239718,0.23219927
0.73617584,0.73923182
0.57505047,0.62878650
0.89121032,0.79866892
0.91495079,0.93340164
0.85935444,0.76762378
0.88216877,0.87750590
0.71121478,0.70610350
0.89140511,0.87274390
0.77699757,0.77471316
0.83294952,0.74017882
0.59507519,0.53162020
0.80051357,0.85185730
0.89995277,0.82243454
0.91231990,0.96494067
0.74997896,0.68949252
0.85238975,0.84601575
0.69291443,0.66256118
0.92556834,0.96178091
0.85474348,0.89498997
0.52654535,0.60363024
0.93545508,0.95655042
0.49545822,0.52236116
0.75184900,0.77376813
0.87863165,0.95441693
0.76259100,0.69354075
0.44837219,0.63580692
0.87920892,0.84415495
0.65182644,0.40421757
0.54677862,0.71092772
0.65984118,0.48772570
0.89928675,0.92003518
0.72398448,0.80931371
0.74158907,0.81769353
0.51254743,0.58732945
0.87862432,0.93263525
0.87405860,0.92334527
0.86028647,0.86228913
0.41313681,0.61061680
0.90973848,0.94150591
0.89930445,0.93775851
0.77222359,0.77325583
0.57317376,0.75315696
0.90945894,0.94875002
0.91058898,0.91922528
0.13184258,0.08555707
0.89845788,0.91582203
0.64297456,0.45671695
0.89660752,0.90770239
0.86684346,0.85985541
0.67128181,0.62730861
0.78507543,0.72826087
0.90756130,0.88688642
0.68574452,0.71479058
0.54710728,0.36846665
0.63297546,0.65540588
0.58227986,0.68428475
0.86356783,0.84891218
0.86480570,0.55244505
0.80329752,0.35617423
0.66070431,0.50777072
0.81845474,0.85436708
0.82580084,0.79423076
0.87270975,0.89748764
0.76562893,0.83244783
0.92338073,0.92120171
0.80837166,0.88900036
0.75181353,0.84893095
0.33509722,0.26438427
0.88433379,0.93618190
0.76891410,0.71952027
0.62426531,0.70891517
0.87314415,0.93338555
0.85857946,0.81782299
0.84814763,0.82515365
0.91248870,0.93354863
0.78646201,0.76575905
0.84495282,0.78066832
0.78576732,0.81996006
0.39098093,0.70684522
0.75069779,0.62531328
0.88817859,0.92056233
0.86008596,0.89564049
0.77874613,0.75606227
0.88417721,0.79218322
0.86168027,0.74072599
0.91039598,0.98071426
0.88361967,0.92811561
0.89242166,0.87471670
0.92280304,0.91462636
0.86911780,0.82258064
0.43484002,0.39279380
0.83938366,0.88937986
0.89128745,0.90602368
0.83904737,0.81310177
0.51284373,0.55831259
0.86578667,0.94914424
0.92234975,0.95865506
0.91466236,0.91876382
0.58062702,0.50917327
0.49689898,0.36498562
0.50535470,0.61657834
0.88072330,0.79741937
0.92278337,0.95239449
0.41623098,0.28675476
0.26288688,0.07518037
0.77789390,0.71153843
0.90433073,0.92348027
0.91121578,0.92421323
0.81466967,0.56428504
0.84529877,0.82616764
0.48134711,0.34419924
0.75742543,0.81334132
0.59206593,0.65832502
0.54134130,0.43220028
0.85402781,0.90905404
0.86231506,0.79105079
0.54238480,0.55054945
0.79699898,0.62651515
0.77657127,0.86879802
0.87677234,0.97530866
0.84137177,0.87283242
0.77255940,0.56747156
0.90894246,0.94212097
0.64538848,0.66474348
0.86241651,0.92114174
0.50420898,0.53451371
0.38359421,0.53433007
0.36420551,0.26161468
0.69740641,0.76617503
0.47658426,0.26211971
0.75941801,0.85384059
0.75876689,0.83106786
0.50212282,0.52025586
0.72471976,0.45982206
0.77070779,0.66571146
0.63902807,0.65996927
0.56808788,0.55469769
0.45157230,0.49744070
0.87455219,0.82678950
0.88740635,0.86687738
0.51492202,0.50203669
0.77424514,0.82179201
0.75275069,0.83482140
0.87416220,0.87538403
0.70335931,0.42339361
0.89013159,0.87560409
0.83329642,0.96667218
0.89558637,0.91998285
0.58049089,0.57792211
0.26538059,0.11602031
0.41037458,0.44695711
0.89644223,0.90727723
0.33501869,0.21682203
0.44961053,0.73896211
0.23769200,0.08269231
0.90575659,0.89456820
0.43934464,0.54569191
0.38298982,0.53317410
0.87728596,0.80749857
0.88980651,0.91145813
0.68986261,0.55948716
0.86386597,0.80233300
0.87159425,0.88644528
0.63737422,0.62116641
0.88985384,0.95716840
0.79027498,0.88170350
0.89958113,0.87957662
0.91057026,0.89387870
0.37254879,0.40693602
0.86880732,0.89572513
0.90533733,0.91693234
0.82332486,0.84765124
0.60226345,0.76251251
0.89931643,0.91515762
0.89352643,0.87500000
0.89329350,0.89019877
0.86890906,0.61056477
0.49947217,0.82854885
0.87946224,0.78734589
0.81324017,0.78923386
0.84922886,0.88581467
0.32242221,0.16648623
0.60482478,0.67439586
0.65892363,0.60586655
0.44811177,0.21057090
0.92818522,0.97528487
0.60265338,0.77255833
0.86756450,0.81333578
0.50239784,0.40319654
0.31608611,0.18734229
0.87483472,0.93949294
0.84280145,0.83993411
0.83348536,0.81172067
0.87968171,0.84017092
0.90595782,0.92468828
0.92394787,0.88304842
0.79989541,0.66082203
0.89416134,0.88372952
0.87504774,0.83225191
0.92278802,0.95003641
0.85815692,0.72066885
0.88290536,0.86759102
0.93374699,0.95790040
0.87017512,0.90465409
0.84541202,0.89721519
0.56747168,0.70557100
0.75246376,0.69692564
0.87332940,0.92170662
0.59130132,0.82425898
0.83996415,0.87733400
0.78539312,0.73381919
0.87715679,0.93076921
0.42480999,0.24927424
0.73975801,0.52957636
0.85014397,0.82738793
0.77425051,0.86590999
0.92582798,0.92802405
0.88029301,0.90368575
0.63950640,0.54557669
0.71668875,0.62063390
0.77634591,0.79854780
0.86965239,0.74737102
0.27086300,0.12833922
0.86274970,0.79881155
0.36959183,0.35335454
0.92474884,0.93185782
0.60301685,0.59370100
0.70915294,0.77021104
0.59281474,0.52511907
0.38328716,0.30528343
0.75799590,0.80870020
0.50826389,0.34392732
0.86256707,0.89617443
0.48949674,0.35266176
0.16282499,0.07075887
0.91916919,0.87498575
0.83106965,0.88172841
0.32504484,0.12780370
0.89732367,0.90276414
0.72841311,0.83361101
0.81403589,0.88522983
0.91745424,0.95717955
0.54859906,0.46015915
0.61783528,0.38126567
0.30996364,0.25172111
0.86413670,0.80265307
0.83623648,0.76514375
0.40419900,0.07320361
0.83719337,0.89524198
0.72050893,0.73342174
0.82723349,0.80329156
0.85209578,0.85264045
0.79489958,0.78269428
0.85531372,0.87559807
0.88912857,0.90807718
0.29533717,0.36312518
0.88600791,0.80876142
0.40228260,0.25291896
0.85822135,0.86300600
0.78600442,0.79727256
0.58813500,0.61340129
0.91431963,0.89284766
0.91123962,0.91649079
0.51934671,0.55881286
0.48211730,0.54536289
0.84055459,0.75468165
0.89405185,0.94361734
0.58808982,0.59260988
0.62106800,0.64701778
0.75111109,0.71809447
0.91538030,0.93402511
0.75154966,0.58740681
0.43418497,0.41599599
0.30239889,0.14241019
0.85335910,0.67805189
0.90824455,0.80217671
0.71834922,0.66494596
0.88962162,0.95568520
0.60768920,0.61684728
0.90271240,0.88004929
0.83410227,0.88933253
0.81885958,0.82872027
0.71766102,0.80215055
0.84345686,0.80901641
0.79343534,0.82661730
0.21840122,0.11900791
0.82938486,0.87948585
0.76290405,0.80047262
0.60811007,0.46851847
0.50786060,0.57297772
0.87767893,0.71595830
0.49838325,0.74690306
0.81175721,0.73192525
0.50970590,0.75357145
0.52492404,0.57308745
0.55216712,0.62363571
0.74993205,0.65479439
0.91456568,0.93142426
0.77350456,0.83667612
0.91419399,0.89990115
0.76099139,0.67989606
0.91293705,0.94007879
0.84766883,0.91771734
0.89665806,0.91071504
0.89804339,0.92906648
0.91249830,0.91549295
0.73821604,0.66958934
0.44778359,0.41143456
