Predicted Score,Actual Score
0.85093564,0.97402596
0.67391336,0.73417723
0.47960398,0.12823969
0.81261599,0.81259978
0.85104018,0.89496130
0.56977046,0.47500202
0.86824381,0.90291262
0.87859565,0.96124291
0.85681510,0.89341539
0.86330813,0.88575649
0.84885848,0.89799571
0.86884475,0.90173441
0.86233139,0.87073731
0.86871576,0.92330921
0.54530406,0.56876683
0.65935290,0.75344354
0.88836151,0.95312500
0.88092220,0.91624480
0.71721095,0.69825709
0.51526809,0.67295039
0.86398631,0.92591548
0.70507771,0.83874792
0.71851593,0.67183489
0.86532229,0.87838751
0.80527401,0.85806680
0.58670413,0.67744184
0.60755944,0.64183676
0.86370534,0.90314204
0.58348489,0.39795625
0.40915561,0.23219927
0.77554101,0.73923182
0.62042582,0.62878650
0.82788265,0.79866892
0.89976877,0.93340164
0.78526247,0.76762378
0.85477632,0.87750590
0.66361117,0.70610350
0.86982399,0.87274390
0.78423905,0.77471316
0.83721066,0.74017882
0.68091309,0.53162020
0.73849154,0.85185730
0.83079290,0.82243454
0.88471991,0.96494067
0.82249844,0.68949252
0.79556549,0.84601575
0.73831320,0.66256118
0.89118099,0.96178091
0.80960679,0.89498997
0.54377121,0.60363024
0.89903396,0.95655042
0.61754584,0.52236116
0.80617136,0.77376813
0.87166053,0.95441693
0.78157347,0.69354075
0.57803673,0.63580692
0.85601753,0.84415495
0.61243033,0.40421757
0.68104625,0.71092772
0.45130467,0.48772570
0.85953319,0.92003518
0.73504663,0.80931371
0.81914812,0.81769353
0.60445130,0.58732945
0.85858321,0.93263525
0.90136713,0.92334527
0.78724915,0.86228913
0.61684823,0.61061680
0.87224787,0.94150591
0.87807274,0.93775851
0.82118326,0.77325583
0.70878977,0.75315696
0.90185857,0.94875002
0.88083738,0.91922528
0.40915561,0.08555707
0.87212509,0.91582203
0.76630604,0.45671695
0.85521460,0.90770239
0.85475457,0.85985541
0.71599317,0.62730861
0.77854645,0.72826087
0.85363793,0.88688642
0.68159348,0.71479058
0.66685134,0.36846665
0.68438023,0.65540588
0.69033766,0.68428475
0.85823369,0.84891218
0.85054350,0.55244505
0.85088027,0.35617423
0.59561098,0.50777072
0.82447767,0.85436708
0.79956710,0.79423076
0.81092024,0.89748764
0.72911954,0.83244783
0.88539696,0.92120171
0.78415382,0.88900036
0.78801847,0.84893095
0.41038129,0.26438427
0.87102157,0.93618190
0.71744609,0.71952027
0.72804606,0.70891517
0.83467042,0.93338555
0.79406708,0.81782299
0.82723689,0.82515365
0.88536453,0.93354863
0.81326443,0.76575905
0.63249564,0.78066832
0.78703064,0.81996006
0.43830356,0.70684522
0.79626167,0.62531328
0.86272734,0.92056233
0.84887862,0.89564049
0.74852502,0.75606227
0.86054683,0.79218322
0.84933811,0.74072599
0.88211864,0.98071426
0.87082177,0.92811561
0.86209172,0.87471670
0.89185458,0.91462636
0.82491112,0.82258064
0.44173324,0.39279380
0.85265636,0.88937986
0.87742543,0.90602368
0.74410123,0.81310177
0.53087741,0.55831259
0.86408001,0.94914424
0.88372624,0.95865506
0.86302608,0.91876382
0.68031728,0.50917327
0.41070190,0.36498562
0.65059090,0.61657834
0.86563563,0.79741937
0.88159287,0.95239449
0.42624298,0.28675476
0.40915561,0.07518037
0.74476564,0.71153843
0.87248403,0.92348027
0.86980498,0.92421323
0.76040304,0.56428504
0.84750736,0.82616764
0.43798357,0.34419924
0.68931305,0.81334132
0.57108092,0.65832502
0.48079467,0.43220028
0.81493008,0.90905404
0.84257495,0.79105079
0.58874500,0.55054945
0.70624590,0.62651515
0.77586305,0.86879802
0.84789091,0.97530866
0.82848012,0.87283242
0.63326305,0.56747156
0.87083489,0.94212097
0.72430742,0.66474348
0.79326200,0.92114174
0.62741196,0.53451371
0.45560861,0.53433007
0.41523272,0.26161468
0.76813060,0.76617503
0.48576546,0.26211971
0.76181239,0.85384059
0.73894107,0.83106786
0.51860964,0.52025586
0.58384085,0.45982206
0.76895761,0.66571146
0.75059307,0.65996927
0.76771086,0.55469769
0.49164432,0.49744070
0.84918487,0.82678950
0.85633779,0.86687738
0.42003480,0.50203669
