Predicted Score,Actual Score
0.84104669,0.97402596
0.75185716,0.73417723
0.45704633,0.12823969
0.83150470,0.81259978
0.84933257,0.89496130
0.52206844,0.47500202
0.86817181,0.90291262
0.87625319,0.96124291
0.86854553,0.89341539
0.86051768,0.88575649
0.84094316,0.89799571
0.87557423,0.90173441
0.87634146,0.87073731
0.86945939,0.92330921
0.50983357,0.56876683
0.52608770,0.75344354
0.87977934,0.95312500
0.88303363,0.91624480
0.75415015,0.69825709
0.57624227,0.67295039
0.86950427,0.92591548
0.77455610,0.83874792
0.71164846,0.67183489
0.85980690,0.87838751
0.81457782,0.85806680
0.53476673,0.67744184
0.54926318,0.64183676
0.86793369,0.90314204
0.51025945,0.39795625
0.27947402,0.23219927
0.80395162,0.73923182
0.66545093,0.62878650
0.83577186,0.79866892
0.91016513,0.93340164
0.75781268,0.76762378
0.84293115,0.87750590
0.65853071,0.70610350
0.88224059,0.87274390
0.81513309,0.77471316
0.81982225,0.74017882
0.71712172,0.53162020
0.78439087,0.85185730
0.85185319,0.82243454
0.88595945,0.96494067
0.80949998,0.68949252
0.79344577,0.84601575
0.76932061,0.66256118
0.91069752,0.96178091
0.85876602,0.89498997
0.52797413,0.60363024
0.90507948,0.95655042
0.57043463,0.52236116
0.79504502,0.77376813
0.87886161,0.95441693
0.73713565,0.69354075
0.55514234,0.63580692
0.85674965,0.84415495
0.53604841,0.40421757
0.76011419,0.71092772
0.50259715,0.48772570
0.86136985,0.92003518
0.68163925,0.80931371
0.75920856,0.81769353
0.49406689,0.58732945
0.85764575,0.93263525
0.91722655,0.92334527
0.84047657,0.86228913
0.49533907,0.61061680
0.87997961,0.94150591
0.85793996,0.93775851
0.81302965,0.77325583
0.61877245,0.75315696
0.91355240,0.94875002
0.87848210,0.91922528
0.23558998,0.08555707
0.88174164,0.91582203
0.66742933,0.45671695
0.85332906,0.90770239
0.85517377,0.85985541
0.71167803,0.62730861
0.72717047,0.72826087
0.85949749,0.88688642
0.70480812,0.71479058
0.53111178,0.36846665
0.68861639,0.65540588
0.67351341,0.68428475
0.82886994,0.84891218
0.85717559,0.55244505
0.86315691,0.35617423
0.57532263,0.50777072
0.82708257,0.85436708
0.76328778,0.79423076
0.84286380,0.89748764
0.79792207,0.83244783
0.90231788,0.92120171
0.76083505,0.88900036
0.79229331,0.84893095
0.51056558,0.26438427
0.87701917,0.93618190
0.78665042,0.71952027
0.63060904,0.70891517
0.85983014,0.93338555
0.82828856,0.81782299
0.82026529,0.82515365
0.91376442,0.93354863
0.81559795,0.76575905
0.83307105,0.78066832
0.75297076,0.81996006
0.41756773,0.70684522
0.76498938,0.62531328
0.90737879,0.92056233
0.83640969,0.89564049
0.73660779,0.75606227
0.84312558,0.79218322
0.82228160,0.74072599
0.88368547,0.98071426
0.87549722,0.92811561
0.87396753,0.87471670
0.89645237,0.91462636
0.84569156,0.82258064
0.49993435,0.39279380
0.85795337,0.88937986
0.88562238,0.90602368
0.71007794,0.81310177
0.48766032,0.55831259
0.86699098,0.94914424
0.89699399,0.95865506
0.88268739,0.91876382
0.59357715,0.50917327
0.45460379,0.36498562
0.49165118,0.61657834
0.86499923,0.79741937
0.90247178,0.95239449
0.42554477,0.28675476
0.29114449,0.07518037
0.75774646,0.71153843
0.87710553,0.92348027
0.89002240,0.92421323
0.82047665,0.56428504
0.85908020,0.82616764
0.43061122,0.34419924
0.71456856,0.81334132
0.57564694,0.65832502
0.46335387,0.43220028
0.85092711,0.90905404
0.86278647,0.79105079
0.53998929,0.55054945
0.80315006,0.62651515
0.80422986,0.86879802
0.85518789,0.97530866
