Predicted Score,Actual Score
0.81019151,0.97402596
0.83594519,0.73417723
0.44949031,0.12823969
0.78491408,0.81259978
0.85780603,0.89496130
0.43946826,0.47500202
0.83384472,0.90291262
0.85615408,0.96124291
0.87526089,0.89341539
0.85885799,0.88575649
0.76994765,0.89799571
0.90150756,0.90173441
0.85806519,0.87073731
0.89703101,0.92330921
0.33377340,0.56876683
0.72570544,0.75344354
0.89574522,0.95312500
0.89115554,0.91624480
0.72823644,0.69825709
0.55058533,0.67295039
0.89412802,0.92591548
0.72367609,0.83874792
0.65019983,0.67183489
0.87715894,0.87838751
0.81073332,0.85806680
0.43384671,0.67744184
0.71718997,0.64183676
0.86983758,0.90314204
0.68388861,0.39795625
0.18915872,0.23219927
0.74429190,0.73923182
0.52648491,0.62878650
0.83229417,0.79866892
0.91504687,0.93340164
0.80839068,0.76762378
0.84380347,0.87750590
0.72278833,0.70610350
0.84014678,0.87274390
0.75208646,0.77471316
0.80869043,0.74017882
0.54690295,0.53162020
0.80072522,0.85185730
0.86353129,0.82243454
0.89660186,0.96494067
0.71721035,0.68949252
0.77222812,0.84601575
0.70877320,0.66256118
0.91573495,0.96178091
0.83734763,0.89498997
0.32648602,0.60363024
0.91440707,0.95655042
0.55357975,0.52236116
0.76157111,0.77376813
0.88237679,0.95441693
0.69397426,0.69354075
0.43458623,0.63580692
0.82867229,0.84415495
0.61812681,0.40421757
0.69656128,0.71092772
0.54078454,0.48772570
0.83853143,0.92003518
0.67751378,0.80931371
0.71528405,0.81769353
0.51587009,0.58732945
0.86521769,0.93263525
0.89451957,0.92334527
0.74510550,0.86228913
0.29379895,0.61061680
0.92244059,0.94150591
0.89384890,0.93775851
0.73158938,0.77325583
0.57060957,0.75315696
0.91798645,0.94875002
0.92208487,0.91922528
0.08270796,0.08555707
0.86890817,0.91582203
0.64100391,0.45671695
0.88235927,0.90770239
0.87263769,0.85985541
0.65382904,0.62730861
0.60632735,0.72826087
0.87445670,0.88688642
0.58963197,0.71479058
0.41968948,0.36846665
0.62013173,0.65540588
0.56918919,0.68428475
0.84590226,0.84891218
0.76512581,0.55244505
0.76212937,0.35617423
0.59559923,0.50777072
0.77100706,0.85436708
0.69328398,0.79423076
0.80329901,0.89748764
0.72314119,0.83244783
0.92855048,0.92120171
0.73076332,0.88900036
0.72887927,0.84893095
0.48315841,0.26438427
0.86180401,0.93618190
0.61946636,0.71952027
0.69398576,0.70891517
0.87228382,0.93338555
0.84511471,0.81782299
0.73383838,0.82515365
0.91266829,0.93354863
0.70530003,0.76575905
0.74306196,0.78066832
0.73795897,0.81996006
0.38015783,0.70684522
0.75502795,0.62531328
0.86033350,0.92056233
0.82145250,0.89564049
0.74809825,0.75606227
0.87248975,0.79218322
0.85322899,0.74072599
0.89947516,0.98071426
0.88403368,0.92811561
0.90035683,0.87471670
0.90126920,0.91462636
0.83059865,0.82258064
0.35548508,0.39279380
0.83367252,0.88937986
0.86811209,0.90602368
0.73760569,0.81310177
0.43493497,0.55831259
0.82685649,0.94914424
0.88314813,0.95865506
0.86986917,0.91876382
0.64074618,0.50917327
0.39427996,0.36498562
0.42754167,0.61657834
0.88385296,0.79741937
0.88582903,0.95239449
0.44850212,0.28675476
0.11718006,0.07518037
0.78896219,0.71153843
0.89585561,0.92348027
0.87156874,0.92421323
0.75730139,0.56428504
0.87823516,0.82616764
0.37746263,0.34419924
0.73766816,0.81334132
0.50666392,0.65832502
0.50564051,0.43220028
0.80576533,0.90905404
0.82267213,0.79105079
0.57033050,0.55054945
0.65293503,0.62651515
0.83415389,0.86879802
0.84822887,0.97530866
0.88760126,0.87283242
0.44121498,0.56747156
0.87341923,0.94212097
0.70999104,0.66474348
0.84763849,0.92114174
0.53551292,0.53451371
0.37007499,0.53433007
0.35000741,0.26161468
0.63112015,0.76617503
0.37883958,0.26211971
0.74115139,0.85384059
0.76354939,0.83106786
0.46651077,0.52025586
0.61635995,0.45982206
0.66939002,0.66571146
0.64369416,0.65996927
0.70181340,0.55469769
0.38812813,0.49744070
0.86026448,0.82678950
0.83798248,0.86687738
0.47754556,0.50203669
0.66997147,0.82179201
0.72071511,0.83482140
0.83779198,0.87538403
0.66870320,0.42339361
0.89824271,0.87560409
0.85137331,0.96667218
0.89663416,0.91998285
0.49044466,0.57792211
0.27645957,0.11602031
0.35445130,0.44695711
0.90422779,0.90727723
0.35102069,0.21682203
0.50038886,0.73896211
0.19898961,0.08269231
0.88793814,0.89456820
0.38342530,0.54569191
0.39346239,0.53317410
0.84037018,0.80749857
0.78722030,0.91145813
0.75261933,0.55948716
0.85467309,0.80233300
0.82565325,0.88644528
0.62054968,0.62116641
0.89840901,0.95716840
0.80788803,0.88170350
0.87750429,0.87957662
0.88154721,0.89387870
0.44531620,0.40693602
0.81677860,0.89572513
0.85648185,0.91693234
0.84187257,0.84765124
0.55598515,0.76251251
0.89295286,0.91515762
0.90949184,0.87500000
0.85137129,0.89019877
0.78548336,0.61056477
0.57698369,0.82854885
0.84778100,0.78734589
0.77613366,0.78923386
0.84584588,0.88581467
0.22691391,0.16648623
0.55308056,0.67439586
0.61072761,0.60586655
0.40603846,0.21057090
0.94561881,0.97528487
0.63118696,0.77255833
0.81322056,0.81333578
0.45956337,0.40319654
0.22115259,0.18734229
0.85688192,0.93949294
0.78673321,0.83993411
0.82061625,0.81172067
0.90389770,0.84017092
0.89599520,0.92468828
0.89736944,0.88304842
0.60042757,0.66082203
0.86711609,0.88372952
0.91438001,0.83225191
0.93245912,0.95003641
0.83408242,0.72066885
0.74897271,0.86759102
0.92181361,0.95790040
0.84789312,0.90465409
0.81694508,0.89721519
0.73239976,0.70557100
0.73840606,0.69692564
0.89779520,0.92170662
0.73434913,0.82425898
0.75404871,0.87733400
0.72761387,0.73381919
0.79603714,0.93076921
0.28886795,0.24927424
0.68505818,0.52957636
0.84662944,0.82738793
0.72000533,0.86590999
0.87426543,0.92802405
0.83034271,0.90368575
0.61140907,0.54557669
0.57306755,0.62063390
