Predicted Score,Actual Score
0.87144393,0.97402596
0.78901869,0.73417723
0.48425063,0.12823969
0.81693584,0.81259978
0.87678170,0.89496130
0.46655399,0.47500202
0.90451348,0.90291262
0.86955571,0.96124291
0.90059114,0.89341539
0.90200394,0.88575649
0.86534911,0.89799571
0.89725995,0.90173441
0.87401462,0.87073731
0.90547764,0.92330921
0.48397991,0.56876683
0.78861958,0.75344354
0.89302087,0.95312500
0.90459651,0.91624480
0.76956165,0.69825709
0.58340412,0.67295039
0.90110546,0.92591548
0.72004873,0.83874792
0.74303329,0.67183489
0.90129048,0.87838751
0.81656706,0.85806680
0.37495875,0.67744184
0.69985116,0.64183676
0.89355898,0.90314204
0.67673194,0.39795625
0.25109592,0.23219927
0.75743556,0.73923182
0.52390313,0.62878650
0.85139310,0.79866892
0.93312460,0.93340164
0.81570864,0.76762378
0.87619680,0.87750590
0.76840019,0.70610350
0.90324515,0.87274390
0.77662694,0.77471316
0.80761647,0.74017882
0.69889325,0.53162020
0.73947847,0.85185730
0.88484406,0.82243454
0.91168487,0.96494067
0.84200454,0.68949252
0.85895377,0.84601575
0.72682405,0.66256118
0.93305886,0.96178091
0.86653841,0.89498997
0.39773765,0.60363024
0.92968720,0.95655042
0.57355040,0.52236116
0.75294185,0.77376813
0.88549709,0.95441693
0.79668516,0.69354075
0.38117456,0.63580692
0.87486464,0.84415495
0.63872975,0.40421757
0.64396584,0.71092772
0.42072588,0.48772570
0.90694416,0.92003518
0.71042442,0.80931371
0.69730151,0.81769353
0.51467210,0.58732945
0.88050246,0.93263525
0.93828106,0.92334527
0.80694652,0.86228913
0.39263734,0.61061680
0.92255425,0.94150591
0.87077320,0.93775851
0.82444632,0.77325583
0.73752630,0.75315696
0.92992961,0.94875002
0.92178881,0.91922528
0.18617812,0.08555707
0.89089155,0.91582203
0.68667412,0.45671695
0.90989470,0.90770239
0.87509161,0.85985541
0.60222888,0.62730861
0.67975217,0.72826087
0.88196629,0.88688642
0.62220925,0.71479058
0.48299527,0.36846665
0.65896654,0.65540588
0.62413263,0.68428475
0.83970100,0.84891218
0.77113688,0.55244505
0.83958989,0.35617423
0.59580624,0.50777072
0.79123747,0.85436708
0.77761477,0.79423076
0.86618912,0.89748764
0.73832858,0.83244783
0.93361264,0.92120171
0.77013123,0.88900036
0.75565219,0.84893095
0.41484985,0.26438427
0.88915467,0.93618190
0.61659569,0.71952027
0.63423383,0.70891517
0.90199423,0.93338555
0.85424441,0.81782299
0.71020353,0.82515365
0.93164778,0.93354863
0.76547563,0.76575905
0.82189083,0.78066832
0.79883897,0.81996006
0.44657710,0.70684522
0.81813347,0.62531328
0.91685748,0.92056233
0.87564421,0.89564049
0.83567220,0.75606227
0.90581632,0.79218322
0.86893022,0.74072599
0.91237938,0.98071426
0.89884847,0.92811561
0.91049474,0.87471670
0.91635573,0.91462636
0.83607829,0.82258064
0.39607990,0.39279380
0.87497240,0.88937986
0.88739920,0.90602368
0.82358491,0.81310177
0.60484147,0.55831259
0.87435853,0.94914424
0.91187263,0.95865506
0.91917938,0.91876382
0.69139993,0.50917327
0.42299592,0.36498562
0.49117786,0.61657834
0.88827783,0.79741937
0.92354083,0.95239449
0.47518396,0.28675476
0.22161204,0.07518037
0.78979748,0.71153843
0.91104120,0.92348027
0.90536255,0.92421323
0.78829420,0.56428504
0.87561989,0.82616764
0.33746091,0.34419924
0.76904827,0.81334132
0.65087259,0.65832502
0.61871618,0.43220028
0.86381054,0.90905404
0.87310404,0.79105079
0.61052597,0.55054945
0.75005472,0.62651515
0.85133183,0.86879802
0.85915846,0.97530866
0.87313825,0.87283242
0.51536751,0.56747156
0.91408235,0.94212097
0.75287867,0.66474348
0.87198150,0.92114174
0.62036479,0.53451371
0.40749332,0.53433007
0.31073225,0.26161468
0.69853443,0.76617503
0.49523300,0.26211971
0.74558693,0.85384059
0.75206286,0.83106786
0.58216828,0.52025586
0.73091877,0.45982206
0.66656363,0.66571146
0.83280307,0.65996927
0.72466850,0.55469769
0.43777484,0.49744070
0.85444659,0.82678950
0.91041201,0.86687738
0.42530602,0.50203669
0.78363687,0.82179201
0.74292541,0.83482140
0.89639241,0.87538403
0.71909392,0.42339361
0.92853987,0.87560409
0.87407410,0.96667218
0.90204203,0.91998285
0.51533741,0.57792211
0.27134144,0.11602031
0.37195829,0.44695711
0.89254189,0.90727723
0.31971100,0.21682203
0.65528411,0.73896211
0.24627569,0.08269231
0.91936785,0.89456820
0.37963441,0.54569191
0.39946282,0.53317410
0.88436824,0.80749857
0.76688254,0.91145813
0.75926453,0.55948716
0.83617532,0.80233300
0.87601048,0.88644528
0.65511692,0.62116641
0.92319942,0.95716840
0.81923944,0.88170350
0.90503502,0.87957662
0.92266363,0.89387870
0.45702797,0.40693602
0.91245186,0.89572513
0.87329227,0.91693234
0.87767333,0.84765124
0.60452801,0.76251251
0.92389446,0.91515762
0.91351354,0.87500000
0.87719488,0.89019877
0.85438591,0.61056477
0.74805212,0.82854885
0.89990008,0.78734589
0.79770291,0.78923386
0.84377575,0.88581467
0.24494722,0.16648623
0.61288095,0.67439586
0.63778096,0.60586655
0.38695464,0.21057090
0.93428159,0.97528487
0.68384087,0.77255833
0.84313685,0.81333578
0.53403342,0.40319654
0.32342789,0.18734229
0.86055493,0.93949294
0.83122861,0.83993411
0.81498051,0.81172067
0.88985074,0.84017092
0.90294313,0.92468828
0.90598130,0.88304842
0.72537267,0.66082203
0.90118599,0.88372952
0.91837537,0.83225191
0.93090570,0.95003641
0.85918307,0.72066885
0.80144382,0.86759102
0.92349237,0.95790040
0.85600007,0.90465409
0.83826971,0.89721519
0.78640151,0.70557100
0.75828528,0.69692564
0.90414953,0.92170662
0.72869068,0.82425898
0.74960804,0.87733400
0.74005008,0.73381919
0.84294409,0.93076921
0.32517713,0.24927424
0.69195330,0.52957636
0.87082905,0.82738793
0.73995066,0.86590999
0.92383629,0.92802405
0.89350581,0.90368575
0.58024430,0.54557669
0.66450942,0.62063390
0.78418094,0.79854780
0.83676291,0.74737102
0.23400491,0.12833922
0.83638483,0.79881155
0.43351990,0.35335454
0.90296626,0.93185782
0.62794131,0.59370100
0.74901164,0.77021104
0.47489271,0.52511907
0.47138971,0.30528343
0.74791586,0.80870020
0.41518340,0.34392732
0.87135309,0.89617443
0.47654730,0.35266176
0.19241714,0.07075887
0.92971295,0.87498575
0.64861357,0.88172841
0.26467788,0.12780370
0.90537953,0.90276414
0.70319062,0.83361101
0.77646577,0.88522983
0.92627275,0.95717955
0.53398842,0.46015915
0.63021344,0.38126567
0.28601998,0.25172111
0.80745840,0.80265307
0.75559723,0.76514375
0.35478783,0.07320361
0.82861429,0.89524198
0.64827728,0.73342174
0.87368602,0.80329156
0.86376154,0.85264045
0.81150877,0.78269428
0.88467777,0.87559807
0.89874190,0.90807718
0.33676866,0.36312518
0.91678637,0.80876142
0.35222456,0.25291896
0.88284671,0.86300600
0.79943800,0.79727256
0.54463303,0.61340129
0.92625916,0.89284766
0.91962558,0.91649079
0.60735303,0.55881286
0.39913678,0.54536289
0.85148156,0.75468165
0.88854963,0.94361734
0.75383753,0.59260988
0.67875981,0.64701778
0.82446885,0.71809447
0.90294033,0.93402511
0.52460819,0.58740681
0.44304135,0.41599599
0.22445944,0.14241019
0.85370445,0.67805189
0.92433846,0.80217671
0.68436736,0.66494596
0.88739723,0.95568520
0.63327801,0.61684728
0.92216974,0.88004929
0.84372216,0.88933253
0.83786535,0.82872027
0.76726156,0.80215055
0.83808506,0.80901641
0.78965914,0.82661730
0.25020474,0.11900791
0.82337785,0.87948585
0.81427163,0.80047262
0.66559315,0.46851847
0.47077417,0.57297772
0.88416243,0.71595830
0.45606154,0.74690306
0.80868465,0.73192525
0.72425067,0.75357145
0.56781936,0.57308745
0.69493860,0.62363571
0.72182310,0.65479439
0.90849900,0.93142426
0.79356843,0.83667612
0.88080186,0.89990115
0.67647123,0.67989606
0.91673350,0.94007879
0.89513522,0.91771734
0.88072503,0.91071504
0.90037358,0.92906648
0.92346573,0.91549295
0.65954053,0.66958934
0.42192101,0.41143456
0.80823815,0.88174874
0.85783064,0.85992599
0.40396595,0.13107717
0.86268783,0.89474386
0.79908848,0.68202478
0.92567390,0.94682842
0.74693626,0.63246292
0.86981660,0.62972188
0.54561436,0.37559256
0.88531542,0.80065358
0.90861666,0.92087841
0.35230967,0.36875001
0.91298890,0.91927636
0.46544313,0.46600592
0.61227691,0.61411488
0.91099268,0.89916748
0.83029211,0.92163610
0.91372651,0.93200552
0.65922809,0.61390060
0.84528971,0.65883905
0.90944064,0.67633200
0.86627799,0.86915255
0.23673081,0.15155677
0.55886245,0.49106583
0.53990263,0.69213933
0.40957868,0.24906784
0.61705005,0.54263598
0.81479555,0.77467996
0.78231466,0.68409622
0.29562816,0.29139313
0.44999272,0.51904726
0.46330440,0.38562462
0.88835204,0.84973544
0.92032731,0.95088142
0.92133355,0.94298244
0.91169095,0.86500758
0.88346678,0.90359151
0.87981498,0.87472767
0.55660605,0.46424896
0.93800008,0.95084935
0.85827976,0.77117878
0.71518576,0.58342171
0.92698282,0.91828686
0.81628072,0.80697674
0.73182034,0.71942645
0.88698465,0.93650794
0.62420285,0.57005721
0.46981773,0.51761085
0.84164441,0.75609297
0.54769456,0.45612457
0.79038191,0.73582870
0.55812269,0.38604474
0.88262105,0.90181994
0.77949834,0.73497599
0.87758946,0.88957173
0.28938416,0.34808046
0.86601627,0.92061257
0.91007197,0.90839982
