Predicted Score,Actual Score
0.87241328,0.97402596
0.75654936,0.73417723
0.55414498,0.12823969
0.81408298,0.81259978
0.87105590,0.89496130
0.56272608,0.47500202
0.84088421,0.90291262
0.90078950,0.96124291
0.89864767,0.89341539
0.89019847,0.88575649
0.76940823,0.89799571
0.90964454,0.90173441
0.87680882,0.87073731
0.91424352,0.92330921
0.46894127,0.56876683
0.69191676,0.75344354
0.90905398,0.95312500
0.91918433,0.91624480
0.68893236,0.69825709
0.47256881,0.67295039
0.90268010,0.92591548
0.67510206,0.83874792
0.61490738,0.67183489
0.88809395,0.87838751
0.77076924,0.85806680
0.38600969,0.67744184
0.69034183,0.64183676
0.90571105,0.90314204
0.55366653,0.39795625
0.22533019,0.23219927
0.70797431,0.73923182
0.56786609,0.62878650
0.86549997,0.79866892
0.93492413,0.93340164
0.79501987,0.76762378
0.86516184,0.87750590
0.71685517,0.70610350
0.90191960,0.87274390
0.75401998,0.77471316
0.75645882,0.74017882
0.47503936,0.53162020
0.76624823,0.85185730
0.86917138,0.82243454
0.89081740,0.96494067
0.79573494,0.68949252
0.77233630,0.84601575
0.74626827,0.66256118
0.93413687,0.96178091
0.88054144,0.89498997
0.43382448,0.60363024
0.95319057,0.95655042
0.50665742,0.52236116
0.74888015,0.77376813
0.86412209,0.95441693
0.70784450,0.69354075
0.37331504,0.63580692
0.86765522,0.84415495
0.56632257,0.40421757
0.60275906,0.71092772
0.46652049,0.48772570
0.88798887,0.92003518
0.64017081,0.80931371
0.75254697,0.81769353
0.63001382,0.58732945
0.88510823,0.93263525
0.85070020,0.92334527
0.86987704,0.86228913
0.40906918,0.61061680
0.91454852,0.94150591
0.85190189,0.93775851
0.72675514,0.77325583
0.59782809,0.75315696
0.92097104,0.94875002
0.93693280,0.91922528
0.08289340,0.08555707
0.91359854,0.91582203
0.68911380,0.45671695
0.88489139,0.90770239
0.86220324,0.85985541
0.63044119,0.62730861
0.70010567,0.72826087
0.90129501,0.88688642
0.64147401,0.71479058
0.53619170,0.36846665
0.53331184,0.65540588
0.65243727,0.68428475
0.79988849,0.84891218
0.81680334,0.55244505
0.66512620,0.35617423
0.52622718,0.50777072
0.77217722,0.85436708
0.79163271,0.79423076
0.83073819,0.89748764
0.72306371,0.83244783
0.91599786,0.92120171
0.71552861,0.88900036
0.73233533,0.84893095
0.29196641,0.26438427
0.86359489,0.93618190
0.59108269,0.71952027
0.62379396,0.70891517
0.87246656,0.93338555
0.83644557,0.81782299
0.71101922,0.82515365
0.94431078,0.93354863
0.72573799,0.76575905
0.84181553,0.78066832
0.73502517,0.81996006
0.33173591,0.70684522
0.72728360,0.62531328
0.91263163,0.92056233
0.90750456,0.89564049
0.78489816,0.75606227
0.84974992,0.79218322
0.84858799,0.74072599
0.93506122,0.98071426
0.89766270,0.92811561
0.88520491,0.87471670
0.93071651,0.91462636
0.80248511,0.82258064
0.40062445,0.39279380
0.80713016,0.88937986
0.88053149,0.90602368
0.73464209,0.81310177
0.59026444,0.55831259
0.83539438,0.94914424
0.93460560,0.95865506
0.90812510,0.91876382
0.56352460,0.50917327
0.33197784,0.36498562
0.46293610,0.61657834
0.89956319,0.79741937
0.92394471,0.95239449
0.39969984,0.28675476
0.17492226,0.07518037
0.78499436,0.71153843
0.90475786,0.92348027
0.92276925,0.92421323
0.68609387,0.56428504
0.86458087,0.82616764
0.50523418,0.34419924
0.73342782,0.81334132
0.55306387,0.65832502
0.39308459,0.43220028
0.84349865,0.90905404
0.85114598,0.79105079
0.58485889,0.55054945
0.65616661,0.62651515
0.77327156,0.86879802
0.82115626,0.97530866
0.86548054,0.87283242
0.55454767,0.56747156
0.90486985,0.94212097
0.62441540,0.66474348
0.81100541,0.92114174
0.54865217,0.53451371
0.35525519,0.53433007
0.27601904,0.26161468
0.64693999,0.76617503
0.44012621,0.26211971
0.69751519,0.85384059
0.74028265,0.83106786
0.53036690,0.52025586
0.64951128,0.45982206
0.69616550,0.66571146
0.34876895,0.65996927
0.65758663,0.55469769
0.36115730,0.49744070
0.88450015,0.82678950
0.83248127,0.86687738
0.47711700,0.50203669
0.62630945,0.82179201
0.78110707,0.83482140
0.89918911,0.87538403
0.53690052,0.42339361
0.91741014,0.87560409
0.87185764,0.96667218
0.89894652,0.91998285
0.56568933,0.57792211
0.23725504,0.11602031
0.30192646,0.44695711
0.88790441,0.90727723
0.36587179,0.21682203
0.59695947,0.73896211
0.18809339,0.08269231
0.90992290,0.89456820
0.33397427,0.54569191
0.37247038,0.53317410
0.90769202,0.80749857
0.87441033,0.91145813
0.68233359,0.55948716
0.80825412,0.80233300
0.90200216,0.88644528
0.67016387,0.62116641
0.90572625,0.95716840
0.73835278,0.88170350
0.90701038,0.87957662
0.90607405,0.89387870
0.25976774,0.40693602
0.71356165,0.89572513
0.87794757,0.91693234
0.84707963,0.84765124
0.55370378,0.76251251
0.91182637,0.91515762
0.89881301,0.87500000
0.88151479,0.89019877
0.77964735,0.61056477
0.58494580,0.82854885
0.90239906,0.78734589
0.69028550,0.78923386
0.82776028,0.88581467
0.14343311,0.16648623
0.49661469,0.67439586
0.69083726,0.60586655
0.36430308,0.21057090
0.95280862,0.97528487
0.55745113,0.77255833
0.82983112,0.81333578
0.52564830,0.40319654
0.21828681,0.18734229
0.88494122,0.93949294
0.83305216,0.83993411
0.82212979,0.81172067
0.91870415,0.84017092
0.90981787,0.92468828
0.90898585,0.88304842
0.75046909,0.66082203
0.88290679,0.88372952
0.89232433,0.83225191
0.92191851,0.95003641
0.81566679,0.72066885
0.76497841,0.86759102
0.92145079,0.95790040
0.86585093,0.90465409
0.87265325,0.89721519
0.61129767,0.70557100
0.74075747,0.69692564
0.89800930,0.92170662
