Predicted Score,Actual Score
0.83806515,0.97402596
0.83929223,0.73417723
0.61484706,0.12823969
0.85970736,0.81259978
0.87997866,0.89496130
0.57110167,0.47500202
0.89701271,0.90291262
0.87440687,0.96124291
0.89791435,0.89341539
0.85885859,0.88575649
0.84699696,0.89799571
0.89488834,0.90173441
0.86883187,0.87073731
0.88924772,0.92330921
0.38695019,0.56876683
0.74314040,0.75344354
0.89159787,0.95312500
0.88784879,0.91624480
0.82119679,0.69825709
0.60488081,0.67295039
0.88866085,0.92591548
0.72648728,0.83874792
0.65383977,0.67183489
0.88815922,0.87838751
0.79536325,0.85806680
0.38695019,0.67744184
0.77251959,0.64183676
0.87134588,0.90314204
0.55502743,0.39795625
0.38695019,0.23219927
0.71669757,0.73923182
0.62112182,0.62878650
0.88668716,0.79866892
0.91787690,0.93340164
0.83573860,0.76762378
0.89024740,0.87750590
0.69870645,0.70610350
0.90257156,0.87274390
0.84901941,0.77471316
0.70572317,0.74017882
0.69747496,0.53162020
0.82123947,0.85185730
0.88897067,0.82243454
0.91174632,0.96494067
0.70355648,0.68949252
0.79609120,0.84601575
0.67926526,0.66256118
0.91175199,0.96178091
0.87685978,0.89498997
0.38695019,0.60363024
0.91559416,0.95655042
0.58129042,0.52236116
0.76602882,0.77376813
0.89445323,0.95441693
0.69863731,0.69354075
0.38695019,0.63580692
0.87880945,0.84415495
0.68004954,0.40421757
0.62584865,0.71092772
0.59768283,0.48772570
0.88645697,0.92003518
0.70395893,0.80931371
0.78270686,0.81769353
0.52636558,0.58732945
0.88855994,0.93263525
0.91368091,0.92334527
0.88409877,0.86228913
0.39199439,0.61061680
0.89927834,0.94150591
0.89012820,0.93775851
0.71317744,0.77325583
0.78923166,0.75315696
0.91238707,0.94875002
0.92058402,0.91922528
0.38695019,0.08555707
0.90569144,0.91582203
0.69052255,0.45671695
0.89761621,0.90770239
0.88872069,0.85985541
0.70247293,0.62730861
0.71060848,0.72826087
0.91305685,0.88688642
0.62064290,0.71479058
0.38695019,0.36846665
0.63264239,0.65540588
0.64217234,0.68428475
0.81479377,0.84891218
0.79273057,0.55244505
0.85062623,0.35617423
0.64203537,0.50777072
0.84035492,0.85436708
0.75069577,0.79423076
0.86468887,0.89748764
0.73266017,0.83244783
0.92554528,0.92120171
0.84055495,0.88900036
0.69289219,0.84893095
0.38695019,0.26438427
0.90191168,0.93618190
0.70703143,0.71952027
0.75737059,0.70891517
0.85684949,0.93338555
0.78279054,0.81782299
0.77342504,0.82515365
0.91194659,0.93354863
0.76763141,0.76575905
0.82366282,0.78066832
0.81090224,0.81996006
0.38695019,0.70684522
0.71930617,0.62531328
0.89485252,0.92056233
0.88078666,0.89564049
0.76218188,0.75606227
0.89552855,0.79218322
0.87591273,0.74072599
0.89225334,0.98071426
0.89357215,0.92811561
0.88351482,0.87471670
0.91101283,0.91462636
0.88133657,0.82258064
0.38723341,0.39279380
0.86759073,0.88937986
0.88725966,0.90602368
