Predicted Score,Actual Score
0.85541373,0.97402596
0.76665956,0.73417723
0.46763039,0.12823969
0.87592036,0.81259978
0.87806314,0.89496130
0.53761905,0.47500202
0.91558921,0.90291262
0.91152591,0.96124291
0.90479261,0.89341539
0.89969832,0.88575649
0.85464382,0.89799571
0.88791847,0.90173441
0.86960930,0.87073731
0.91102958,0.92330921
0.54862249,0.56876683
0.76488763,0.75344354
0.92884517,0.95312500
0.91137230,0.91624480
0.70434344,0.69825709
0.55469054,0.67295039
0.91118777,0.92591548
0.75864065,0.83874792
0.72392404,0.67183489
0.88974375,0.87838751
0.79902583,0.85806680
0.50980896,0.67744184
0.68493825,0.64183676
0.89913964,0.90314204
0.49152434,0.39795625
0.18040219,0.23219927
0.73940557,0.73923182
0.68643785,0.62878650
0.89978045,0.79866892
0.95212740,0.93340164
0.66528517,0.76762378
0.87903792,0.87750590
0.66040194,0.70610350
0.90237707,0.87274390
0.75023490,0.77471316
0.71247405,0.74017882
0.61662477,0.53162020
0.86581033,0.85185730
0.89230686,0.82243454
0.89807081,0.96494067
0.81912231,0.68949252
0.77433574,0.84601575
0.81233418,0.66256118
0.94575888,0.96178091
0.88873899,0.89498997
0.61951596,0.60363024
0.94372761,0.95655042
0.61486608,0.52236116
0.72827828,0.77376813
0.91901058,0.95441693
0.78332675,0.69354075
0.50520289,0.63580692
0.88473707,0.84415495
0.65256053,0.40421757
0.68078285,0.71092772
0.47051883,0.48772570
0.85919535,0.92003518
0.75198084,0.80931371
0.80348629,0.81769353
0.54876614,0.58732945
0.85859054,0.93263525
0.95303148,0.92334527
0.87381661,0.86228913
0.67716211,0.61061680
0.90963626,0.94150591
0.90957052,0.93775851
0.71551830,0.77325583
0.73382986,0.75315696
0.93140727,0.94875002
0.90377730,0.91922528
0.08475475,0.08555707
0.91132140,0.91582203
0.72537959,0.45671695
0.88315153,0.90770239
0.86176729,0.85985541
0.77807271,0.62730861
0.73536199,0.72826087
0.89599174,0.88688642
0.60075027,0.71479058
0.28193846,0.36846665
0.74041283,0.65540588
0.61550176,0.68428475
0.86246288,0.84891218
0.84648484,0.55244505
0.84991300,0.35617423
0.57405961,0.50777072
0.82041746,0.85436708
0.73837817,0.79423076
0.82093537,0.89748764
0.74728972,0.83244783
0.94793534,0.92120171
0.78907126,0.88900036
0.84083110,0.84893095
0.34321845,0.26438427
0.89269447,0.93618190
0.71026903,0.71952027
0.66010982,0.70891517
0.89843726,0.93338555
0.84284157,0.81782299
0.86821890,0.82515365
0.94529712,0.93354863
0.77634615,0.76575905
0.75830477,0.78066832
0.77390701,0.81996006
0.36510599,0.70684522
0.74625516,0.62531328
0.90801030,0.92056233
0.89699042,0.89564049
0.77173376,0.75606227
0.85448855,0.79218322
0.83250439,0.74072599
0.93324739,0.98071426
0.90231407,0.92811561
0.88898903,0.87471670
0.93449682,0.91462636
0.87711954,0.82258064
0.44736403,0.39279380
0.90329099,0.88937986
0.89519542,0.90602368
0.74800289,0.81310177
0.46744868,0.55831259
0.90276521,0.94914424
0.93685228,0.95865506
0.91909623,0.91876382
0.67157561,0.50917327
0.39619768,0.36498562
0.62171680,0.61657834
0.89789802,0.79741937
0.94194680,0.95239449
0.42313120,0.28675476
0.13406968,0.07518037
0.72389442,0.71153843
0.88751799,0.92348027
0.94653738,0.92421323
0.81969428,0.56428504
0.84257960,0.82616764
0.31231925,0.34419924
0.50598747,0.81334132
0.59037220,0.65832502
0.58932376,0.43220028
0.88480538,0.90905404
0.86649388,0.79105079
0.52622521,0.55054945
0.74417192,0.62651515
0.81923985,0.86879802
0.87471801,0.97530866
0.74297780,0.87283242
0.52919561,0.56747156
0.91745436,0.94212097
0.82686979,0.66474348
0.84149045,0.92114174
0.59068894,0.53451371
0.44066906,0.53433007
0.34572726,0.26161468
0.73927331,0.76617503
0.31578928,0.26211971
0.66707957,0.85384059
0.70193505,0.83106786
0.42605850,0.52025586
0.54682368,0.45982206
0.70439988,0.66571146
0.48454580,0.65996927
0.67964238,0.55469769
0.52442378,0.49744070
0.88570875,0.82678950
0.89411676,0.86687738
0.42132917,0.50203669
0.71673012,0.82179201
0.74601096,0.83482140
0.85224599,0.87538403
