Predicted Score,Actual Score
0.88663208,0.97402596
0.76977336,0.73417723
0.40396369,0.12823969
0.85674542,0.81259978
0.89149237,0.89496130
0.58118176,0.47500202
0.90128863,0.90291262
0.90998024,0.96124291
0.88625693,0.89341539
0.89356351,0.88575649
0.84132892,0.89799571
0.88842165,0.90173441
0.87108600,0.87073731
0.89642030,0.92330921
0.57717001,0.56876683
0.74572998,0.75344354
0.92582494,0.95312500
0.92683047,0.91624480
0.56791532,0.69825709
0.50974661,0.67295039
0.89279681,0.92591548
0.71753764,0.83874792
0.66038805,0.67183489
0.88437361,0.87838751
0.83928061,0.85806680
0.51298344,0.67744184
0.64042169,0.64183676
0.87163740,0.90314204
0.51210082,0.39795625
0.20469080,0.23219927
0.83991778,0.73923182
0.54250079,0.62878650
0.87790245,0.79866892
0.94443750,0.93340164
0.77312607,0.76762378
0.86946535,0.87750590
0.62920231,0.70610350
0.92459917,0.87274390
0.70654345,0.77471316
0.71173632,0.74017882
0.64166641,0.53162020
0.83057904,0.85185730
0.85492265,0.82243454
0.91425085,0.96494067
0.77784681,0.68949252
0.81949747,0.84601575
0.81216264,0.66256118
0.95385247,0.96178091
0.88196015,0.89498997
0.53071785,0.60363024
0.94747627,0.95655042
0.56712556,0.52236116
0.75973535,0.77376813
0.90641826,0.95441693
0.76671338,0.69354075
0.49991342,0.63580692
0.88419729,0.84415495
0.69377321,0.40421757
0.68018275,0.71092772
0.41947994,0.48772570
0.85975164,0.92003518
0.72126675,0.80931371
0.79384577,0.81769353
0.57629442,0.58732945
0.86163849,0.93263525
0.94300359,0.92334527
0.87724179,0.86228913
0.37525573,0.61061680
0.89822781,0.94150591
0.90303040,0.93775851
0.77247506,0.77325583
0.72795057,0.75315696
0.93010753,0.94875002
0.90234578,0.91922528
0.08340384,0.08555707
0.91274196,0.91582203
0.70527709,0.45671695
0.90677851,0.90770239
0.85715407,0.85985541
0.70817852,0.62730861
0.76865041,0.72826087
0.91128486,0.88688642
0.68773955,0.71479058
0.33341154,0.36846665
0.66307312,0.65540588
0.58685774,0.68428475
0.86244565,0.84891218
0.86708581,0.55244505
0.86805433,0.35617423
0.72475469,0.50777072
0.81215280,0.85436708
0.68447965,0.79423076
0.81215000,0.89748764
0.73612565,0.83244783
0.95127261,0.92120171
0.80171359,0.88900036
0.75814599,0.84893095
0.30271545,0.26438427
0.88319665,0.93618190
0.71344769,0.71952027
0.72269034,0.70891517
0.88285434,0.93338555
0.83533800,0.81782299
0.81419927,0.82515365
0.93522912,0.93354863
0.80045533,0.76575905
0.86387950,0.78066832
0.76923108,0.81996006
0.42637572,0.70684522
0.70431447,0.62531328
0.88384265,0.92056233
0.87502569,0.89564049
0.71526122,0.75606227
0.83152938,0.79218322
0.79057151,0.74072599
0.94168383,0.98071426
0.90581328,0.92811561
0.91386169,0.87471670
0.93676990,0.91462636
0.85608059,0.82258064
0.40921769,0.39279380
0.90321165,0.88937986
0.88488454,0.90602368
0.75885367,0.81310177
0.43381861,0.55831259
0.89546955,0.94914424
0.95700544,0.95865506
0.90601540,0.91876382
0.63602376,0.50917327
0.39530465,0.36498562
0.50831831,0.61657834
0.90307802,0.79741937
0.94508666,0.95239449
0.45179278,0.28675476
0.13281031,0.07518037
0.70363331,0.71153843
0.90320659,0.92348027
0.91596407,0.92421323
0.79817259,0.56428504
0.86481082,0.82616764
0.33217072,0.34419924
0.51025116,0.81334132
0.58078527,0.65832502
0.35526240,0.43220028
0.85663003,0.90905404
0.87886965,0.79105079
0.58204925,0.55054945
0.78898412,0.62651515
0.80095410,0.86879802
0.88259971,0.97530866
0.79278749,0.87283242
0.62584645,0.56747156
0.92272586,0.94212097
0.78390998,0.66474348
0.84688455,0.92114174
0.59946442,0.53451371
0.47990724,0.53433007
0.37334767,0.26161468
0.79968274,0.76617503
0.39997485,0.26211971
0.76646090,0.85384059
