Predicted Score,Actual Score
0.85100240,0.97402596
0.65425563,0.73417723
0.41047508,0.12823969
0.82175821,0.81259978
0.85968143,0.89496130
0.56485426,0.47500202
0.89492792,0.90291262
0.91646296,0.96124291
0.88820899,0.89341539
0.89126146,0.88575649
0.80994755,0.89799571
0.91834223,0.90173441
0.91540116,0.87073731
0.92467397,0.92330921
0.55519241,0.56876683
0.74237984,0.75344354
0.95975554,0.95312500
0.92957085,0.91624480
0.70067000,0.69825709
0.50348991,0.67295039
0.93324709,0.92591548
0.76989830,0.83874792
0.71489787,0.67183489
0.87733930,0.87838751
0.78097743,0.85806680
0.50896209,0.67744184
0.69579124,0.64183676
0.86505735,0.90314204
0.72879517,0.39795625
0.27108285,0.23219927
0.78024155,0.73923182
0.69196850,0.62878650
0.88094252,0.79866892
0.96725321,0.93340164
0.68958199,0.76762378
0.83554572,0.87750590
0.69724816,0.70610350
0.91440588,0.87274390
0.75914031,0.77471316
0.83576095,0.74017882
0.60421163,0.53162020
0.76144999,0.85185730
0.89819068,0.82243454
0.93918103,0.96494067
0.76741248,0.68949252
0.83304143,0.84601575
0.72791606,0.66256118
0.94107968,0.96178091
0.86873245,0.89498997
0.56134152,0.60363024
0.97818506,0.95655042
0.67911988,0.52236116
0.72072607,0.77376813
0.90154415,0.95441693
0.79666555,0.69354075
0.59327900,0.63580692
0.83212531,0.84415495
0.62594450,0.40421757
0.73681349,0.71092772
0.47646588,0.48772570
0.89637864,0.92003518
0.63236976,0.80931371
0.75301635,0.81769353
0.52332562,0.58732945
0.86413991,0.93263525
0.98099089,0.92334527
0.79716539,0.86228913
0.61700928,0.61061680
0.90175998,0.94150591
0.88051987,0.93775851
0.80525512,0.77325583
0.67954582,0.75315696
0.96012473,0.94875002
0.93382072,0.91922528
0.19773778,0.08555707
0.92074829,0.91582203
0.73100913,0.45671695
0.88653147,0.90770239
0.89669740,0.85985541
0.71080548,0.62730861
0.79617846,0.72826087
0.89330566,0.88688642
0.70286793,0.71479058
0.60590011,0.36846665
0.73601943,0.65540588
0.76249772,0.68428475
0.83338195,0.84891218
0.83348298,0.55244505
0.86430562,0.35617423
0.61777484,0.50777072
0.82320344,0.85436708
0.74455303,0.79423076
0.84235370,0.89748764
0.74384046,0.83244783
0.96349275,0.92120171
0.75553495,0.88900036
0.77221841,0.84893095
0.36033547,0.26438427
0.87913114,0.93618190
0.63837540,0.71952027
0.74082369,0.70891517
0.87660670,0.93338555
0.85060322,0.81782299
0.78701198,0.82515365
0.96978980,0.93354863
0.81384039,0.76575905
0.79489207,0.78066832
0.76936513,0.81996006
0.50601017,0.70684522
0.72643465,0.62531328
0.92009950,0.92056233
0.87711668,0.89564049
0.76715577,0.75606227
0.85868055,0.79218322
0.77712882,0.74072599
0.92394984,0.98071426
0.92866987,0.92811561
0.87322646,0.87471670
0.97392154,0.91462636
0.86488628,0.82258064
0.41988540,0.39279380
0.87238592,0.88937986
0.88907194,0.90602368
0.77001977,0.81310177
0.58277828,0.55831259
0.85631716,0.94914424
0.97637707,0.95865506
0.92461330,0.91876382
0.57708186,0.50917327
0.46426564,0.36498562
0.61561781,0.61657834
0.88730770,0.79741937
0.95568019,0.95239449
0.52510053,0.28675476
0.26080871,0.07518037
0.77091098,0.71153843
0.92237800,0.92348027
0.91847241,0.92421323
0.71138144,0.56428504
0.80763817,0.82616764
0.39868021,0.34419924
