Predicted Score,Actual Score
0.87209392,0.97402596
0.72591698,0.73417723
0.45444435,0.12823969
0.87497520,0.81259978
0.90184969,0.89496130
0.57617992,0.47500202
0.92418796,0.90291262
0.92627186,0.96124291
0.89207911,0.89341539
0.90443337,0.88575649
0.82393473,0.89799571
0.92418414,0.90173441
0.88235897,0.87073731
0.91491276,0.92330921
0.56148994,0.56876683
0.75181782,0.75344354
0.95274305,0.95312500
0.95784080,0.91624480
0.69716561,0.69825709
0.46676576,0.67295039
0.93166614,0.92591548
0.72539163,0.83874792
0.76539779,0.67183489
0.91217732,0.87838751
0.82175457,0.85806680
0.53441465,0.67744184
0.69702142,0.64183676
0.91412115,0.90314204
0.71017498,0.39795625
0.22748274,0.23219927
0.83522230,0.73923182
0.58414608,0.62878650
0.88610142,0.79866892
0.98031092,0.93340164
0.76810694,0.76762378
0.84522486,0.87750590
0.69905216,0.70610350
0.92765027,0.87274390
0.76712221,0.77471316
0.85056233,0.74017882
0.58795786,0.53162020
0.79764324,0.85185730
0.90964109,0.82243454
0.95119500,0.96494067
0.75869948,0.68949252
0.87030733,0.84601575
0.79325926,0.66256118
0.96213734,0.96178091
0.89360565,0.89498997
0.51778805,0.60363024
0.97057420,0.95655042
0.75784129,0.52236116
0.78140712,0.77376813
0.90577471,0.95441693
0.76427847,0.69354075
0.51880139,0.63580692
0.84437442,0.84415495
0.61111772,0.40421757
0.72658467,0.71092772
0.47704840,0.48772570
0.92301869,0.92003518
0.63287878,0.80931371
0.78272474,0.81769353
0.45732719,0.58732945
0.87271100,0.93263525
0.98177999,0.92334527
0.83311206,0.86228913
0.62914413,0.61061680
0.89399087,0.94150591
0.90172327,0.93775851
0.79153925,0.77325583
0.77888417,0.75315696
0.97576398,0.94875002
0.93626326,0.91922528
0.10173692,0.08555707
0.93588752,0.91582203
0.68636507,0.45671695
0.87892371,0.90770239
0.90724230,0.85985541
0.69889390,0.62730861
0.75040257,0.72826087
0.88137007,0.88688642
0.66737831,0.71479058
0.58152759,0.36846665
0.71724629,0.65540588
0.73624825,0.68428475
0.87300152,0.84891218
0.84661245,0.55244505
0.85553694,0.35617423
0.62299573,0.50777072
0.80172968,0.85436708
0.74378592,0.79423076
0.84246045,0.89748764
0.79538357,0.83244783
0.96950489,0.92120171
0.78712243,0.88900036
0.82386869,0.84893095
0.39338169,0.26438427
0.86171120,0.93618190
0.72237003,0.71952027
0.72811359,0.70891517
0.90339684,0.93338555
0.89486235,0.81782299
0.80160898,0.82515365
0.98191166,0.93354863
0.77886909,0.76575905
0.84604532,0.78066832
0.78619295,0.81996006
0.44918042,0.70684522
0.76798815,0.62531328
0.94509155,0.92056233
0.88221848,0.89564049
0.76650000,0.75606227
0.88147795,0.79218322
0.82791728,0.74072599
0.93171942,0.98071426
0.91764855,0.92811561
0.88866216,0.87471670
0.96650589,0.91462636
0.90268970,0.82258064
0.46239808,0.39279380
0.93654996,0.88937986
0.90633625,0.90602368
0.74487829,0.81310177
0.48323953,0.55831259
0.86632693,0.94914424
0.97837502,0.95865506
0.94601947,0.91876382
0.66751248,0.50917327
0.43957248,0.36498562
0.64988089,0.61657834
0.91298175,0.79741937
0.96979553,0.95239449
0.46495581,0.28675476
0.16415122,0.07518037
0.82646680,0.71153843
0.91891181,0.92348027
0.92014450,0.92421323
0.79821301,0.56428504
0.82438201,0.82616764
0.32479155,0.34419924
0.66496938,0.81334132
0.51196289,0.65832502
0.50379211,0.43220028
0.85640645,0.90905404
0.86609805,0.79105079
0.60870939,0.55054945
0.72746903,0.62651515
0.83055812,0.86879802
0.86602962,0.97530866
0.81060398,0.87283242
0.55402803,0.56747156
0.95432645,0.94212097
0.75884271,0.66474348
0.90364248,0.92114174
0.56670308,0.53451371
