Predicted Score,Actual Score
0.83838385,0.97402596
0.73792076,0.73417723
0.55668336,0.12823969
0.86043119,0.81259978
0.86495036,0.89496130
0.41694987,0.47500202
0.90794957,0.90291262
0.89839751,0.96124291
0.87564254,0.89341539
0.87897402,0.88575649
0.82678318,0.89799571
0.89620101,0.90173441
0.85809946,0.87073731
0.92113197,0.92330921
0.48582634,0.56876683
0.68511569,0.75344354
0.93363887,0.95312500
0.91491979,0.91624480
0.70284861,0.69825709
0.50358772,0.67295039
0.91207486,0.92591548
0.69261426,0.83874792
0.65044671,0.67183489
0.88977844,0.87838751
0.84998542,0.85806680
0.45536280,0.67744184
0.67161357,0.64183676
0.84948212,0.90314204
0.48058811,0.39795625
0.15686336,0.23219927
0.67994654,0.73923182
0.69125205,0.62878650
0.84872174,0.79866892
0.94766659,0.93340164
0.72365028,0.76762378
0.85517609,0.87750590
0.63752240,0.70610350
0.91747963,0.87274390
0.76459020,0.77471316
0.73103428,0.74017882
0.68110073,0.53162020
0.79193872,0.85185730
0.86615211,0.82243454
0.93383425,0.96494067
0.84029049,0.68949252
0.78077412,0.84601575
0.74742073,0.66256118
0.94287354,0.96178091
0.90102255,0.89498997
0.57216996,0.60363024
0.95362824,0.95655042
0.58783233,0.52236116
0.71976382,0.77376813
0.90186363,0.95441693
0.73743945,0.69354075
0.50913471,0.63580692
0.85956186,0.84415495
0.61724961,0.40421757
0.66126031,0.71092772
0.34420660,0.48772570
0.88928616,0.92003518
0.80476058,0.80931371
0.77160132,0.81769353
0.53515005,0.58732945
0.82730466,0.93263525
0.95310521,0.92334527
0.84991884,0.86228913
0.38451463,0.61061680
0.90344334,0.94150591
0.89201027,0.93775851
0.75051254,0.77325583
0.68304795,0.75315696
0.95828712,0.94875002
0.90850604,0.91922528
0.07005829,0.08555707
0.91892719,0.91582203
0.74034584,0.45671695
0.88832504,0.90770239
0.87930065,0.85985541
0.67576915,0.62730861
0.77487844,0.72826087
0.89751649,0.88688642
0.62302709,0.71479058
0.29834148,0.36846665
0.62946612,0.65540588
0.61463863,0.68428475
0.86260247,0.84891218
0.86445397,0.55244505
0.83288336,0.35617423
0.62591457,0.50777072
0.84297240,0.85436708
0.81373179,0.79423076
0.81184739,0.89748764
0.71894163,0.83244783
0.95814264,0.92120171
0.76766199,0.88900036
0.76971966,0.84893095
0.27797845,0.26438427
0.90888345,0.93618190
0.57294291,0.71952027
0.66094118,0.70891517
0.87220573,0.93338555
0.80391878,0.81782299
0.84299999,0.82515365
0.95200282,0.93354863
0.78900826,0.76575905
0.72486705,0.78066832
0.80108482,0.81996006
0.41627723,0.70684522
0.75379479,0.62531328
0.88142830,0.92056233
0.86921805,0.89564049
0.79188901,0.75606227
0.86732042,0.79218322
0.84013623,0.74072599
0.92393661,0.98071426
0.90710688,0.92811561
