Predicted Score,Actual Score
0.89072138,0.97402596
0.74316126,0.73417723
0.42443672,0.12823969
0.86035436,0.81259978
0.90038967,0.89496130
0.41115722,0.47500202
0.91504765,0.90291262
0.90259212,0.96124291
0.91469145,0.89341539
0.88311839,0.88575649
0.83770818,0.89799571
0.89176112,0.90173441
0.89418089,0.87073731
0.92021900,0.92330921
0.47473612,0.56876683
0.55042058,0.75344354
0.92308164,0.95312500
0.93061763,0.91624480
0.77121413,0.69825709
0.61091614,0.67295039
0.91131508,0.92591548
0.74665427,0.83874792
0.77898681,0.67183489
0.90354097,0.87838751
0.84897977,0.85806680
0.45522833,0.67744184
0.73909867,0.64183676
0.88566381,0.90314204
0.56822419,0.39795625
0.15053152,0.23219927
0.71465421,0.73923182
0.64973408,0.62878650
0.89154118,0.79866892
0.94843203,0.93340164
0.72508198,0.76762378
0.88147420,0.87750590
0.64380789,0.70610350
0.90177834,0.87274390
0.77266705,0.77471316
0.82177919,0.74017882
0.62684673,0.53162020
0.85855228,0.85185730
0.87795645,0.82243454
0.91007185,0.96494067
0.83779866,0.68949252
0.82015377,0.84601575
0.72438985,0.66256118
0.93948817,0.96178091
0.89657879,0.89498997
0.54609269,0.60363024
0.96120620,0.95655042
0.63066268,0.52236116
0.73405385,0.77376813
0.90624660,0.95441693
0.71995205,0.69354075
0.52951944,0.63580692
0.89536947,0.84415495
0.66520041,0.40421757
0.71938074,0.71092772
0.47026724,0.48772570
0.87460911,0.92003518
0.72811192,0.80931371
0.81088215,0.81769353
0.57531518,0.58732945
0.90712571,0.93263525
0.94055080,0.92334527
0.87368357,0.86228913
0.54014647,0.61061680
0.92658800,0.94150591
0.91293645,0.93775851
0.78009802,0.77325583
0.73082775,0.75315696
0.96201599,0.94875002
0.93267900,0.91922528
0.07442315,0.08555707
0.92274231,0.91582203
0.72150403,0.45671695
0.89909911,0.90770239
0.86717474,0.85985541
0.74590129,0.62730861
0.73647422,0.72826087
0.91010779,0.88688642
0.70427108,0.71479058
0.45373666,0.36846665
0.59744692,0.65540588
0.63579893,0.68428475
0.87941575,0.84891218
0.87556475,0.55244505
0.85527498,0.35617423
0.66854542,0.50777072
0.86965406,0.85436708
0.80097598,0.79423076
0.86714411,0.89748764
0.74575377,0.83244783
0.95618421,0.92120171
0.77811855,0.88900036
0.82566500,0.84893095
0.34870788,0.26438427
0.90750510,0.93618190
0.75623626,0.71952027
0.70404911,0.70891517
0.90177345,0.93338555
0.87074858,0.81782299
0.84111029,0.82515365
0.95352232,0.93354863
0.82089126,0.76575905
0.79442531,0.78066832
0.72911501,0.81996006
0.40822101,0.70684522
0.77491254,0.62531328
0.92554188,0.92056233
0.90543091,0.89564049
0.78890944,0.75606227
0.88008976,0.79218322
0.83532596,0.74072599
0.94620949,0.98071426
0.91180593,0.92811561
0.89292902,0.87471670
0.93843281,0.91462636
0.90269923,0.82258064
0.40665379,0.39279380
0.88854879,0.88937986
0.90804923,0.90602368
0.79051161,0.81310177
0.42899922,0.55831259
0.87326038,0.94914424
0.93762666,0.95865506
0.92148095,0.91876382
0.63700038,0.50917327
0.37224144,0.36498562
0.53433192,0.61657834
0.88397098,0.79741937
0.95130050,0.95239449
0.47727334,0.28675476
0.14625752,0.07518037
0.79606992,0.71153843
0.89778012,0.92348027
0.93609649,0.92421323
0.80703145,0.56428504
0.88481706,0.82616764
0.26067203,0.34419924
0.71988070,0.81334132
0.62727642,0.65832502
0.67169261,0.43220028
0.88012236,0.90905404
0.88096559,0.79105079
0.52409750,0.55054945
0.82400095,0.62651515
0.83055639,0.86879802
0.88534105,0.97530866
0.78825241,0.87283242
0.44706428,0.56747156
0.92085969,0.94212097
0.79365718,0.66474348
0.88088185,0.92114174
0.58433819,0.53451371
