Predicted Score,Actual Score
0.84821469,0.97402596
0.69653821,0.73417723
0.42569366,0.12823969
0.88948882,0.81259978
0.85414237,0.89496130
0.41949803,0.47500202
0.90832269,0.90291262
0.89239484,0.96124291
0.89461613,0.89341539
0.88493240,0.88575649
0.81290627,0.89799571
0.89984268,0.90173441
0.87126100,0.87073731
0.93899536,0.92330921
0.43490264,0.56876683
0.73529661,0.75344354
0.91644442,0.95312500
0.92779094,0.91624480
0.76453602,0.69825709
0.58880740,0.67295039
0.91077310,0.92591548
0.68939501,0.83874792
0.71891195,0.67183489
0.89235896,0.87838751
0.83319229,0.85806680
0.54674178,0.67744184
0.68601638,0.64183676
0.89002430,0.90314204
0.69881684,0.39795625
0.13565961,0.23219927
0.72781825,0.73923182
0.62437028,0.62878650
0.84830976,0.79866892
0.95056707,0.93340164
0.79467309,0.76762378
0.86346275,0.87750590
0.66107112,0.70610350
0.90462953,0.87274390
0.74808967,0.77471316
0.74596053,0.74017882
0.53007728,0.53162020
0.81928968,0.85185730
0.85202032,0.82243454
0.90261948,0.96494067
0.78064770,0.68949252
0.78726101,0.84601575
0.76855195,0.66256118
0.93607312,0.96178091
0.88811344,0.89498997
0.56464553,0.60363024
0.94918656,0.95655042
0.53858829,0.52236116
0.72333509,0.77376813
0.88073826,0.95441693
0.67911059,0.69354075
0.43863201,0.63580692
0.86585665,0.84415495
0.56824785,0.40421757
0.67577845,0.71092772
0.49030954,0.48772570
0.89499915,0.92003518
0.75407517,0.80931371
0.80735111,0.81769353
0.41971758,0.58732945
0.85650873,0.93263525
0.93295062,0.92334527
0.84004384,0.86228913
0.38792095,0.61061680
0.91045934,0.94150591
0.89325380,0.93775851
0.65251726,0.77325583
0.60918510,0.75315696
0.94202423,0.94875002
0.91015124,0.91922528
0.05585031,0.08555707
0.92621022,0.91582203
0.73907804,0.45671695
0.89286405,0.90770239
0.85626620,0.85985541
0.63225549,0.62730861
0.66520387,0.72826087
0.90131003,0.88688642
0.68355024,0.71479058
0.30606627,0.36846665
0.66903335,0.65540588
0.53483969,0.68428475
0.85020739,0.84891218
0.84123772,0.55244505
0.81502271,0.35617423
0.68614161,0.50777072
0.79370666,0.85436708
0.81321341,0.79423076
0.84681970,0.89748764
0.69026643,0.83244783
