Predicted Score,Actual Score
0.86297423,0.97402596
0.79344529,0.73417723
0.44360718,0.12823969
0.86245668,0.81259978
0.88793081,0.89496130
0.59483820,0.47500202
0.91115749,0.90291262
0.89344531,0.96124291
0.90114748,0.89341539
0.90551883,0.88575649
0.81718260,0.89799571
0.88182241,0.90173441
0.87692267,0.87073731
0.90473580,0.92330921
0.51630831,0.56876683
0.78175575,0.75344354
0.93340743,0.95312500
0.91812581,0.91624480
0.78908306,0.69825709
0.55597460,0.67295039
0.93408537,0.92591548
0.71521986,0.83874792
0.70686638,0.67183489
0.89050502,0.87838751
0.83640701,0.85806680
0.56408465,0.67744184
0.59958023,0.64183676
0.88356209,0.90314204
0.56997025,0.39795625
0.11908454,0.23219927
0.64347297,0.73923182
0.65750372,0.62878650
0.89476538,0.79866892
0.95704645,0.93340164
0.73154414,0.76762378
0.88350564,0.87750590
0.64009356,0.70610350
0.91762888,0.87274390
0.83801991,0.77471316
0.77116543,0.74017882
0.62683040,0.53162020
0.84247047,0.85185730
0.86717814,0.82243454
0.92619741,0.96494067
0.80759370,0.68949252
0.82735068,0.84601575
0.78648382,0.66256118
0.93608302,0.96178091
0.86878616,0.89498997
0.52060807,0.60363024
0.94089955,0.95655042
0.60376948,0.52236116
0.73060006,0.77376813
0.91447449,0.95441693
0.73123246,0.69354075
0.48117396,0.63580692
0.87769097,0.84415495
0.58316183,0.40421757
0.68769795,0.71092772
0.44449949,0.48772570
0.89119184,0.92003518
0.75278050,0.80931371
0.78131610,0.81769353
0.53749269,0.58732945
0.89550328,0.93263525
0.94917518,0.92334527
0.88734734,0.86228913
0.52200162,0.61061680
0.94544584,0.94150591
0.91108984,0.93775851
0.77703661,0.77325583
0.59455073,0.75315696
0.95401663,0.94875002
0.90007246,0.91922528
0.06326085,0.08555707
0.91178548,0.91582203
0.71519732,0.45671695
0.89924157,0.90770239
0.85021919,0.85985541
0.71558797,0.62730861
0.72802055,0.72826087
0.90768737,0.88688642
0.65795374,0.71479058
0.36170864,0.36846665
0.59428161,0.65540588
0.67864001,0.68428475
0.86170846,0.84891218
0.85834575,0.55244505
0.85078400,0.35617423
0.65025604,0.50777072
0.86328548,0.85436708
0.75544447,0.79423076
0.80941540,0.89748764
0.71751249,0.83244783
0.96196634,0.92120171
0.81308866,0.88900036
0.77320927,0.84893095
0.38793018,0.26438427
0.90283895,0.93618190
0.67638183,0.71952027
0.68832070,0.70891517
0.88458997,0.93338555
0.80138469,0.81782299
0.79709029,0.82515365
0.94765949,0.93354863
0.76437235,0.76575905
0.72004944,0.78066832
0.80551195,0.81996006
0.44177875,0.70684522
0.65820605,0.62531328
0.92662191,0.92056233
0.87825251,0.89564049
0.78344899,0.75606227
0.87645119,0.79218322
0.84625018,0.74072599
0.94103122,0.98071426
0.90857112,0.92811561
0.90025467,0.87471670
0.93714702,0.91462636
0.87471390,0.82258064
0.41315567,0.39279380
0.91661716,0.88937986
0.89789736,0.90602368
0.77190626,0.81310177
0.33746114,0.55831259
0.89270723,0.94914424
0.93968147,0.95865506
0.91939682,0.91876382
0.60504580,0.50917327
0.34344560,0.36498562
0.54114056,0.61657834
0.89871705,0.79741937
0.93928468,0.95239449
0.42359439,0.28675476
0.06503540,0.07518037
0.63709903,0.71153843
0.90295023,0.92348027
0.94805318,0.92421323
0.76213747,0.56428504
0.87092072,0.82616764
0.43256408,0.34419924
0.68952489,0.81334132
0.52138436,0.65832502
0.62000185,0.43220028
0.90621781,0.90905404
0.87444997,0.79105079
0.54360014,0.55054945
0.80567831,0.62651515
