Predicted Score,Actual Score
0.85732037,0.97402596
0.77591413,0.73417723
0.44892669,0.12823969
0.82950413,0.81259978
0.87706989,0.89496130
0.57929766,0.47500202
0.89440775,0.90291262
0.89613074,0.96124291
0.90361738,0.89341539
0.88940263,0.88575649
0.78934842,0.89799571
0.87534463,0.90173441
0.86739999,0.87073731
0.91412020,0.92330921
0.53990799,0.56876683
0.79384154,0.75344354
0.94221926,0.95312500
0.92446536,0.91624480
0.79085195,0.69825709
0.54164332,0.67295039
0.92791891,0.92591548
0.72005576,0.83874792
0.71195519,0.67183489
0.89059907,0.87838751
0.84455830,0.85806680
0.57455587,0.67744184
0.60533583,0.64183676
0.89128095,0.90314204
0.52731109,0.39795625
0.15471455,0.23219927
0.66385120,0.73923182
0.67989779,0.62878650
0.89698255,0.79866892
0.95681757,0.93340164
0.77813309,0.76762378
0.87981737,0.87750590
0.60988104,0.70610350
0.91494966,0.87274390
0.83309150,0.77471316
0.78968239,0.74017882
0.58095306,0.53162020
0.82125992,0.85185730
0.86312336,0.82243454
0.92160529,0.96494067
0.82532650,0.68949252
0.83670926,0.84601575
0.78663927,0.66256118
0.93867791,0.96178091
0.87703753,0.89498997
0.60564101,0.60363024
0.94840586,0.95655042
0.61029005,0.52236116
0.73499936,0.77376813
0.91332811,0.95441693
0.76289797,0.69354075
0.46972615,0.63580692
0.90360731,0.84415495
0.54089665,0.40421757
0.64957374,0.71092772
0.41284463,0.48772570
0.88621932,0.92003518
0.77420110,0.80931371
0.82705021,0.81769353
0.59263080,0.58732945
0.90057504,0.93263525
0.95027548,0.92334527
0.87182313,0.86228913
0.56897926,0.61061680
0.93549293,0.94150591
0.92046481,0.93775851
0.78581941,0.77325583
0.59803319,0.75315696
0.95894629,0.94875002
0.91211104,0.91922528
0.06318912,0.08555707
0.92047882,0.91582203
0.73310757,0.45671695
0.90481758,0.90770239
0.85375750,0.85985541
0.71675414,0.62730861
0.71794546,0.72826087
0.90652502,0.88688642
0.68532354,0.71479058
0.38986668,0.36846665
0.67342991,0.65540588
0.66713494,0.68428475
0.85666949,0.84891218
0.89435118,0.55244505
0.85530776,0.35617423
0.66778934,0.50777072
0.82776558,0.85436708
0.75029266,0.79423076
0.84013224,0.89748764
0.74393106,0.83244783
0.96536672,0.92120171
0.76918846,0.88900036
0.77673459,0.84893095
0.43876433,0.26438427
0.90543497,0.93618190
0.65112489,0.71952027
0.73084104,0.70891517
0.86886388,0.93338555
