Predicted Score,Actual Score
0.84465939,0.97402596
0.79148227,0.73417723
0.44834268,0.12823969
0.84111667,0.81259978
0.88617182,0.89496130
0.52918941,0.47500202
0.88279289,0.90291262
0.87086600,0.96124291
0.86381501,0.89341539
0.85813057,0.88575649
0.83255649,0.89799571
0.89902693,0.90173441
0.88412648,0.87073731
0.90062445,0.92330921
0.54468930,0.56876683
0.73221779,0.75344354
0.91486144,0.95312500
0.90302515,0.91624480
0.71760678,0.69825709
0.60379130,0.67295039
0.89541698,0.92591548
0.64683223,0.83874792
0.72469342,0.67183489
0.89211488,0.87838751
0.80138433,0.85806680
0.44790173,0.67744184
0.65503705,0.64183676
0.85021156,0.90314204
0.74267542,0.39795625
0.11346879,0.23219927
0.79090315,0.73923182
0.59594393,0.62878650
0.88123685,0.79866892
0.93060154,0.93340164
0.81233656,0.76762378
0.87681431,0.87750590
0.58398896,0.70610350
0.90800178,0.87274390
0.81032974,0.77471316
0.76632422,0.74017882
0.58027393,0.53162020
0.80908972,0.85185730
0.87706780,0.82243454
0.88605934,0.96494067
0.74723488,0.68949252
0.79050493,0.84601575
0.77378917,0.66256118
0.92596114,0.96178091
0.86637968,0.89498997
0.45404589,0.60363024
0.93537140,0.95655042
0.58745384,0.52236116
0.76866323,0.77376813
0.89386374,0.95441693
0.72524470,0.69354075
0.50439239,0.63580692
0.83189619,0.84415495
0.66330492,0.40421757
0.67840594,0.71092772
0.61459082,0.48772570
0.87184632,0.92003518
0.69381285,0.80931371
0.83509409,0.81769353
0.48335195,0.58732945
0.88242686,0.93263525
0.89985108,0.92334527
0.87599856,0.86228913
0.49437487,0.61061680
0.91373581,0.94150591
0.90849751,0.93775851
0.74826932,0.77325583
0.66933316,0.75315696
0.94586742,0.94875002
0.89348489,0.91922528
0.04512719,0.08555707
0.89740026,0.91582203
0.72748739,0.45671695
0.90350807,0.90770239
0.84662741,0.85985541
0.66239023,0.62730861
0.74694145,0.72826087
0.87927103,0.88688642
0.63745356,0.71479058
0.50779665,0.36846665
0.67316812,0.65540588
0.64984614,0.68428475
0.84884816,0.84891218
0.88642740,0.55244505
0.83508140,0.35617423
0.66296315,0.50777072
0.81763244,0.85436708
0.73007095,0.79423076
0.81075227,0.89748764
0.77608067,0.83244783
0.93654740,0.92120171
0.81278127,0.88900036
0.77386427,0.84893095
0.29318011,0.26438427
0.86990905,0.93618190
0.68165362,0.71952027
0.68038946,0.70891517
0.86338234,0.93338555
0.79922855,0.81782299
0.83592826,0.82515365
0.92324972,0.93354863
0.77698392,0.76575905
0.78953320,0.78066832
0.71414489,0.81996006
0.44644895,0.70684522
0.73679209,0.62531328
0.91462505,0.92056233
0.87757903,0.89564049
0.76682872,0.75606227
0.87030637,0.79218322
0.78860682,0.74072599
0.92439723,0.98071426
0.90048206,0.92811561
0.90145361,0.87471670
0.92787606,0.91462636
0.85560262,0.82258064
0.46985853,0.39279380
0.87302595,0.88937986
0.90374392,0.90602368
0.76922250,0.81310177
0.32928517,0.55831259
0.88534290,0.94914424
0.92107707,0.95865506
0.90096766,0.91876382
0.68296522,0.50917327
0.40772095,0.36498562
0.54390079,0.61657834
0.87949866,0.79741937
0.93110740,0.95239449
0.37042147,0.28675476
0.09390721,0.07518037
0.78193796,0.71153843
0.88307744,0.92348027
0.92772979,0.92421323
0.80895424,0.56428504
0.81745476,0.82616764
0.25782695,0.34419924
0.64592862,0.81334132
0.67650950,0.65832502
0.54073721,0.43220028
0.86024046,0.90905404
0.84736013,0.79105079
0.48060083,0.55054945
0.82181144,0.62651515
0.80486459,0.86879802
0.87419122,0.97530866
0.74438602,0.87283242
0.62933987,0.56747156
0.91040653,0.94212097
0.64321125,0.66474348
0.85003150,0.92114174
0.59962690,0.53451371
0.65996844,0.53433007
0.35411066,0.26161468
0.77580321,0.76617503
0.48813048,0.26211971
0.63847327,0.85384059
0.73980820,0.83106786
0.42865312,0.52025586
0.48847201,0.45982206
0.74898589,0.66571146
0.69599265,0.65996927
0.67038500,0.55469769
0.39295462,0.49744070
0.84368336,0.82678950
0.86557323,0.86687738
0.44593632,0.50203669
0.69484878,0.82179201
0.75095671,0.83482140
0.87413794,0.87538403
0.64467829,0.42339361
0.90785730,0.87560409
0.84521699,0.96667218
0.91501993,0.91998285
0.66952419,0.57792211
0.11055515,0.11602031
0.31609115,0.44695711
0.90372699,0.90727723
0.31917286,0.21682203
0.63707626,0.73896211
0.21355666,0.08269231
0.89635241,0.89456820
0.46751398,0.54569191
0.40765449,0.53317410
0.89639413,0.80749857
0.90373856,0.91145813
0.76408237,0.55948716
0.87576777,0.80233300
0.88334185,0.88644528
0.60658479,0.62116641
0.91740638,0.95716840
0.81420892,0.88170350
0.89355773,0.87957662
0.91299349,0.89387870
0.43805391,0.40693602
0.85861152,0.89572513
0.88819391,0.91693234
0.81235826,0.84765124
0.60485286,0.76251251
0.90012938,0.91515762
0.92285836,0.87500000
0.90671217,0.89019877
0.85003269,0.61056477
0.49797624,0.82854885
0.87995827,0.78734589
0.81309325,0.78923386
0.79609436,0.88581467
0.14045145,0.16648623
0.66821426,0.67439586
0.60022926,0.60586655
0.28821859,0.21057090
0.94133919,0.97528487
0.64159405,0.77255833
0.85770142,0.81333578
0.58597463,0.40319654
0.18712938,0.18734229
0.88879377,0.93949294
0.81035727,0.83993411
0.81713998,0.81172067
