Predicted Score,Actual Score
0.86638868,0.97402596
0.78372085,0.73417723
0.57576793,0.12823969
0.82726723,0.81259978
0.88887936,0.89496130
0.50353497,0.47500202
0.88344556,0.90291262
0.90796214,0.96124291
0.88805664,0.89341539
0.90869355,0.88575649
0.84659117,0.89799571
0.89706874,0.90173441
0.87056470,0.87073731
0.90807354,0.92330921
0.49137875,0.56876683
0.76849353,0.75344354
0.92501342,0.95312500
0.91718453,0.91624480
0.75153059,0.69825709
0.52678728,0.67295039
0.92515653,0.92591548
0.73447204,0.83874792
0.76987159,0.67183489
0.89254034,0.87838751
0.79261833,0.85806680
0.51375788,0.67744184
0.69087964,0.64183676
0.84375262,0.90314204
0.63569587,0.39795625
0.11680279,0.23219927
0.78712112,0.73923182
0.60061687,0.62878650
0.86671835,0.79866892
0.95435232,0.93340164
0.82026315,0.76762378
0.88849396,0.87750590
0.68661880,0.70610350
0.91992950,0.87274390
0.80384928,0.77471316
0.77809834,0.74017882
0.67370427,0.53162020
0.80026436,0.85185730
0.86930853,0.82243454
0.91743308,0.96494067
0.75999296,0.68949252
0.79252309,0.84601575
0.79447138,0.66256118
0.94049352,0.96178091
0.85817385,0.89498997
0.41947952,0.60363024
0.94888896,0.95655042
0.58511770,0.52236116
0.77429932,0.77376813
0.89565957,0.95441693
0.72500300,0.69354075
0.48500332,0.63580692
0.84571642,0.84415495
0.56019205,0.40421757
0.70296288,0.71092772
0.54523963,0.48772570
0.88240254,0.92003518
0.72819000,0.80931371
0.77132469,0.81769353
0.41615683,0.58732945
0.87277329,0.93263525
0.94479352,0.92334527
0.86123359,0.86228913
0.69256651,0.61061680
0.91016424,0.94150591
0.93215448,0.93775851
0.76625901,0.77325583
0.63817823,0.75315696
0.95353580,0.94875002
0.91800433,0.91922528
0.05956253,0.08555707
0.87852126,0.91582203
0.74474198,0.45671695
0.90884572,0.90770239
0.82662618,0.85985541
0.64928460,0.62730861
0.66010606,0.72826087
0.88875628,0.88688642
0.67567545,0.71479058
0.44138274,0.36846665
0.74671686,0.65540588
0.59801400,0.68428475
0.85230213,0.84891218
0.84904820,0.55244505
0.83230096,0.35617423
0.56250519,0.50777072
0.81069279,0.85436708
0.68591231,0.79423076
0.80683571,0.89748764
0.76029742,0.83244783
0.96706343,0.92120171
0.81340450,0.88900036
0.78776240,0.84893095
0.37443677,0.26438427
0.89821875,0.93618190
0.67592335,0.71952027
0.69451553,0.70891517
0.85129815,0.93338555
0.80638582,0.81782299
0.80645949,0.82515365
0.93418151,0.93354863
0.74581140,0.76575905
0.78997940,0.78066832
0.79242158,0.81996006
0.34459826,0.70684522
0.69882143,0.62531328
0.91673446,0.92056233
0.86771673,0.89564049
0.75604147,0.75606227
0.86311513,0.79218322
0.77322626,0.74072599
0.95352048,0.98071426
0.90785086,0.92811561
0.89097983,0.87471670
0.93630296,0.91462636
0.85775203,0.82258064
0.48237297,0.39279380
0.84750211,0.88937986
0.88248736,0.90602368
0.78533143,0.81310177
0.42220676,0.55831259
0.87308377,0.94914424
0.95448709,0.95865506
0.94383931,0.91876382
0.60394871,0.50917327
0.33650216,0.36498562
0.52545816,0.61657834
0.89850163,0.79741937
0.94279671,0.95239449
0.37098798,0.28675476
0.06091352,0.07518037
0.75716841,0.71153843
0.90415382,0.92348027
0.95843005,0.92421323
0.79050750,0.56428504
0.85361093,0.82616764
