Predicted Score,Actual Score
0.89088639,0.97402596
0.75785214,0.73417723
0.46601290,0.12823969
0.73623716,0.81259978
0.82849759,0.89496130
0.61757346,0.47500202
0.86908851,0.90291262
0.80089732,0.96124291
0.85295920,0.89341539
0.89795977,0.88575649
0.80083212,0.89799571
0.86688081,0.90173441
0.81250933,0.87073731
0.90234313,0.92330921
0.42970686,0.56876683
0.65837174,0.75344354
0.83498152,0.95312500
0.89570414,0.91624480
0.61614251,0.69825709
0.55612496,0.67295039
0.89168913,0.92591548
0.77342127,0.83874792
0.70153747,0.67183489
0.81653955,0.87838751
0.68307032,0.85806680
0.56784253,0.67744184
0.57063463,0.64183676
0.88684835,0.90314204
0.82794494,0.39795625
0.29606034,0.23219927
0.81096025,0.73923182
0.70317763,0.62878650
0.81343521,0.79866892
0.92700710,0.93340164
0.78688517,0.76762378
0.80068202,0.87750590
0.78706177,0.70610350
0.82008428,0.87274390
0.81430073,0.77471316
0.60699132,0.74017882
0.67165048,0.53162020
0.85092520,0.85185730
0.85389722,0.82243454
0.88254550,0.96494067
0.54721724,0.68949252
0.77429854,0.84601575
0.79347737,0.66256118
0.90069856,0.96178091
0.81456200,0.89498997
0.45441436,0.60363024
0.91790825,0.95655042
0.54193431,0.52236116
0.70189141,0.77376813
0.85608385,0.95441693
0.72159929,0.69354075
0.51428076,0.63580692
0.78887410,0.84415495
0.65645302,0.40421757
0.78409118,0.71092772
0.64605568,0.48772570
0.82566196,0.92003518
0.82986149,0.80931371
0.71160831,0.81769353
0.47472007,0.58732945
0.81847399,0.93263525
0.91668577,0.92334527
0.83686926,0.86228913
0.48360414,0.61061680
0.86849100,0.94150591
0.87293179,0.93775851
0.62375185,0.77325583
0.62822947,0.75315696
0.88438356,0.94875002
0.89208671,0.91922528
0.30060087,0.08555707
0.87568450,0.91582203
0.62493396,0.45671695
0.87409951,0.90770239
0.84864910,0.85985541
0.56079424,0.62730861
0.64623918,0.72826087
0.82709279,0.88688642
0.67096472,0.71479058
0.69374991,0.36846665
0.68846925,0.65540588
0.79553932,0.68428475
0.81917607,0.84891218
0.83626711,0.55244505
0.81633065,0.35617423
0.51400006,0.50777072
0.82319246,0.85436708
0.77476224,0.79423076
0.77159159,0.89748764
0.80912984,0.83244783
0.87131633,0.92120171
0.74687124,0.88900036
0.74206039,0.84893095
0.39886925,0.26438427
0.87763846,0.93618190
0.77702736,0.71952027
0.69748631,0.70891517
0.87123327,0.93338555
0.90022587,0.81782299
0.71735273,0.82515365
0.90265926,0.93354863
0.81067882,0.76575905
0.83951006,0.78066832
0.72876766,0.81996006
0.40690544,0.70684522
0.80132693,0.62531328
0.88767469,0.92056233
0.81681781,0.89564049
0.77245615,0.75606227
0.69012304,0.79218322
0.78558894,0.74072599
0.89294758,0.98071426
0.88636827,0.92811561
0.83097021,0.87471670
0.87838071,0.91462636
0.86395145,0.82258064
0.47452342,0.39279380
0.70077760,0.88937986
0.81303958,0.90602368
0.77166830,0.81310177
0.45661217,0.55831259
0.73429952,0.94914424
0.90819847,0.95865506
0.87328212,0.91876382
0.62760495,0.50917327
0.36679166,0.36498562
0.65511209,0.61657834
0.80960602,0.79741937
0.89565567,0.95239449
0.45902829,0.28675476
0.53715874,0.07518037
0.77483775,0.71153843
0.85604711,0.92348027
0.83922137,0.92421323
0.85373819,0.56428504
0.87087159,0.82616764
0.52894583,0.34419924
0.81356471,0.81334132
0.54436677,0.65832502
0.42062825,0.43220028
0.79746658,0.90905404
0.75557033,0.79105079
0.49390012,0.55054945
0.74319213,0.62651515
0.70629588,0.86879802
0.85741741,0.97530866
0.84289998,0.87283242
0.60092310,0.56747156
0.89669493,0.94212097
0.76766335,0.66474348
0.76895665,0.92114174
0.52647307,0.53451371
0.62695193,0.53433007
0.37170786,0.26161468
0.61216328,0.76617503
0.46948480,0.26211971
0.76012946,0.85384059
0.68277010,0.83106786
0.58772665,0.52025586
0.80551879,0.45982206
0.60233570,0.66571146
0.81059453,0.65996927
0.71511029,0.55469769
0.35553137,0.49744070
0.88930194,0.82678950
0.82586090,0.86687738
0.54759898,0.50203669
0.55916494,0.82179201
0.71561180,0.83482140
0.88898679,0.87538403
0.69952331,0.42339361
0.90939573,0.87560409
0.80874757,0.96667218
0.87217415,0.91998285
0.76397991,0.57792211
0.18495483,0.11602031
0.41891216,0.44695711
0.88973296,0.90727723
0.41044738,0.21682203
0.63928870,0.73896211
0.39747232,0.08269231
0.88677012,0.89456820
0.55349024,0.54569191
0.53929478,0.53317410
0.69028917,0.80749857
0.82070994,0.91145813
0.69813585,0.55948716
0.81755543,0.80233300
0.83990367,0.88644528
0.68846723,0.62116641
0.88020227,0.95716840
0.77936577,0.88170350
0.87091807,0.87957662
0.85053203,0.89387870
0.46566568,0.40693602
0.83542919,0.89572513
0.77738439,0.91693234
0.85080656,0.84765124
0.55628964,0.76251251
0.84515224,0.91515762
0.85833931,0.87500000
0.74904469,0.89019877
0.75014006,0.61056477
0.74170013,0.82854885
0.84576168,0.78734589
0.67560321,0.78923386
0.79947911,0.88581467
0.50994475,0.16648623
0.57209108,0.67439586
0.77583763,0.60586655
0.42907267,0.21057090
0.86323980,0.97528487
0.71684420,0.77255833
0.82806040,0.81333578
0.57859457,0.40319654
0.37361391,0.18734229
0.87077057,0.93949294
0.79010997,0.83993411
0.71172222,0.81172067
0.66361029,0.84017092
0.87259317,0.92468828
0.76498728,0.88304842
0.79597138,0.66082203
0.86228911,0.88372952
0.78851352,0.83225191
0.91415037,0.95003641
0.82888956,0.72066885
0.73612448,0.86759102
0.90167094,0.95790040
0.80197050,0.90465409
0.86547632,0.89721519
0.67538226,0.70557100
0.54096523,0.69692564
0.84872520,0.92170662
0.62528588,0.82425898
0.84956370,0.87733400
0.70585653,0.73381919
0.77951033,0.93076921
0.54959429,0.24927424
0.70543951,0.52957636
0.82754449,0.82738793
0.68325422,0.86590999
0.88364280,0.92802405
0.85491376,0.90368575
0.46323000,0.54557669
0.71308105,0.62063390
0.77997310,0.79854780
0.80511540,0.74737102
0.26768223,0.12833922
0.59659869,0.79881155
0.47544357,0.35335454
0.87302780,0.93185782
0.67600413,0.59370100
0.66242166,0.77021104
0.69077462,0.52511907
0.66163769,0.30528343
0.81717641,0.80870020
0.44401654,0.34392732
0.78024750,0.89617443
0.28885291,0.35266176
0.17895504,0.07075887
0.88250038,0.87498575
0.79007281,0.88172841
0.21039276,0.12780370
0.84688201,0.90276414
0.83020109,0.83361101
0.64019581,0.88522983
0.90780252,0.95717955
0.67555618,0.46015915
0.60827342,0.38126567
0.50139448,0.25172111
0.81178475,0.80265307
0.73219724,0.76514375
0.50936459,0.07320361
0.78786361,0.89524198
0.50598499,0.73342174
0.86623244,0.80329156
0.81708304,0.85264045
0.76414965,0.78269428
0.84821080,0.87559807
0.85981510,0.90807718
0.46366845,0.36312518
0.83934813,0.80876142
0.29979209,0.25291896
0.84124992,0.86300600
0.84410093,0.79727256
0.48427363,0.61340129
0.90403971,0.89284766
0.83477046,0.91649079
0.48504950,0.55881286
0.53917076,0.54536289
0.80028653,0.75468165
0.83956086,0.94361734
0.72790101,0.59260988
0.85163378,0.64701778
0.68377477,0.71809447
0.84532661,0.93402511
0.74614807,0.58740681
0.49465787,0.41599599
0.26579699,0.14241019
0.68771125,0.67805189
0.90785929,0.80217671
0.76575489,0.66494596
0.83546468,0.95568520
0.61113494,0.61684728
0.86738030,0.88004929
0.82904067,0.88933253
0.73726459,0.82872027
0.71263952,0.80215055
0.83034666,0.80901641
0.79855020,0.82661730
0.15940066,0.11900791
0.78763376,0.87948585
0.75656549,0.80047262
0.74306154,0.46851847
0.47059224,0.57297772
0.86461754,0.71595830
0.56296321,0.74690306
0.50851589,0.73192525
0.61930464,0.75357145
0.54698504,0.57308745
0.68187417,0.62363571
0.64676681,0.65479439
0.84143507,0.93142426
0.66502947,0.83667612
0.66011256,0.89990115
0.61609492,0.67989606
0.88634417,0.94007879
0.75936346,0.91771734
0.88255428,0.91071504
0.86711563,0.92906648
0.88891065,0.91549295
0.64071627,0.66958934
0.68363545,0.41143456
0.73951756,0.88174874
0.77516646,0.85992599
0.88279437,0.13107717
0.83293831,0.89474386
0.73584270,0.68202478
0.90969843,0.94682842
0.48202028,0.63246292
0.83550740,0.62972188
0.56109277,0.37559256
0.85745999,0.80065358
0.86026006,0.92087841
0.38840561,0.36875001
0.90155603,0.91927636
0.59177161,0.46600592
0.59729825,0.61411488
0.83876000,0.89916748
0.85000977,0.92163610
0.78663591,0.93200552
0.77060112,0.61390060
0.65566509,0.65883905
0.89004589,0.67633200
0.81695896,0.86915255
0.35830793,0.15155677
0.64121662,0.49106583
0.48087857,0.69213933
0.44600523,0.24906784
0.56931469,0.54263598
0.83060331,0.77467996
0.53155488,0.68409622
0.30722422,0.29139313
0.54268491,0.51904726
0.53170601,0.38562462
0.84642459,0.84973544
0.87485837,0.95088142
0.91437091,0.94298244
0.86721075,0.86500758
0.83989187,0.90359151
0.76993020,0.87472767
0.59207915,0.46424896
0.92099520,0.95084935
0.80124746,0.77117878
