Predicted Score,Actual Score
0.82671273,0.97402596
0.77882624,0.73417723
0.55011451,0.12823969
0.83279884,0.81259978
0.88662994,0.89496130
0.51163089,0.47500202
0.93237877,0.90291262
0.92157543,0.96124291
0.91236585,0.89341539
0.91566592,0.88575649
0.88120490,0.89799571
0.92567372,0.90173441
0.91471308,0.87073731
0.93614715,0.92330921
0.47750726,0.56876683
0.59893644,0.75344354
0.96386313,0.95312500
0.90456182,0.91624480
0.70664555,0.69825709
0.50458425,0.67295039
0.93504077,0.92591548
0.60946727,0.83874792
0.60003352,0.67183489
0.86937428,0.87838751
0.79304951,0.85806680
0.46424854,0.67744184
0.63932115,0.64183676
0.85612208,0.90314204
0.63660532,0.39795625
0.11043341,0.23219927
0.68364483,0.73923182
0.67032284,0.62878650
0.88006991,0.79866892
0.98414296,0.93340164
0.72570962,0.76762378
0.89842415,0.87750590
0.61505753,0.70610350
0.90694350,0.87274390
0.77455026,0.77471316
0.70947570,0.74017882
0.65453005,0.53162020
0.81620753,0.85185730
0.89968443,0.82243454
0.90951771,0.96494067
0.67491817,0.68949252
0.81098622,0.84601575
0.78634435,0.66256118
0.96465868,0.96178091
0.89942664,0.89498997
0.56845653,0.60363024
0.95729065,0.95655042
0.50681269,0.52236116
0.76966244,0.77376813
0.92069393,0.95441693
0.73651576,0.69354075
0.40222988,0.63580692
0.89324152,0.84415495
0.62677360,0.40421757
0.76684880,0.71092772
0.58670396,0.48772570
0.84438920,0.92003518
0.75501925,0.80931371
0.81464565,0.81769353
0.55245191,0.58732945
0.86244470,0.93263525
0.96453232,0.92334527
0.82509100,0.86228913
0.57455647,0.61061680
0.94257170,0.94150591
0.87895358,0.93775851
0.72274387,0.77325583
0.71969807,0.75315696
0.94536155,0.94875002
0.93574256,0.91922528
0.03485135,0.08555707
0.91986996,0.91582203
0.76128423,0.45671695
0.90911424,0.90770239
0.91446704,0.85985541
0.76886714,0.62730861
0.73369914,0.72826087
0.90894705,0.88688642
0.65337455,0.71479058
0.50332093,0.36846665
0.58039361,0.65540588
0.61547416,0.68428475
0.88356477,0.84891218
0.86152655,0.55244505
0.88600123,0.35617423
0.58517247,0.50777072
0.77237308,0.85436708
0.66820145,0.79423076
0.82874274,0.89748764
0.65534049,0.83244783
0.96886975,0.92120171
0.77203423,0.88900036
0.76505125,0.84893095
0.35953349,0.26438427
0.83456564,0.93618190
0.73906302,0.71952027
0.64735878,0.70891517
0.92991108,0.93338555
0.83080024,0.81782299
0.80977172,0.82515365
0.97928804,0.93354863
0.76348305,0.76575905
0.81582636,0.78066832
0.67046905,0.81996006
0.47306755,0.70684522
0.71407771,0.62531328
0.84017026,0.92056233
0.89250785,0.89564049
0.77816379,0.75606227
0.88146722,0.79218322
0.78839087,0.74072599
0.92821455,0.98071426
0.90132207,0.92811561
0.92653412,0.87471670
0.95434231,0.91462636
0.87176287,0.82258064
0.46298462,0.39279380
0.90536129,0.88937986
0.94794607,0.90602368
0.79865551,0.81310177
0.49317837,0.55831259
0.85772693,0.94914424
0.97177202,0.95865506
0.90648526,0.91876382
0.59852713,0.50917327
0.35951895,0.36498562
0.53792596,0.61657834
0.90832543,0.79741937
0.96605587,0.95239449
0.39391807,0.28675476
0.11724609,0.07518037
0.69086242,0.71153843
0.88851917,0.92348027
0.91241455,0.92421323
0.69247746,0.56428504
0.85424316,0.82616764
0.32784820,0.34419924
0.74392956,0.81334132
0.53892624,0.65832502
0.37983784,0.43220028
0.85804832,0.90905404
0.81765234,0.79105079
0.56906402,0.55054945
0.80145377,0.62651515
0.76440883,0.86879802
0.86429513,0.97530866
0.71700686,0.87283242
0.50530630,0.56747156
0.94759101,0.94212097
0.63505971,0.66474348
0.83995712,0.92114174
0.51976204,0.53451371
0.52322859,0.53433007
0.35394990,0.26161468
0.73787177,0.76617503
0.51811880,0.26211971
0.83882171,0.85384059
0.67247558,0.83106786
0.58381122,0.52025586
0.56416845,0.45982206
0.67197716,0.66571146
0.75329971,0.65996927
0.50567651,0.55469769
0.36940023,0.49744070
0.84262031,0.82678950
0.82165539,0.86687738
0.51906878,0.50203669
0.68339139,0.82179201
0.63832235,0.83482140
0.80256611,0.87538403
0.55608302,0.42339361
0.92613208,0.87560409
0.87825334,0.96667218
0.94180542,0.91998285
0.56538826,0.57792211
0.18398289,0.11602031
0.39783579,0.44695711
0.92378604,0.90727723
0.33651349,0.21682203
0.53207397,0.73896211
0.15468059,0.08269231
0.92337042,0.89456820
0.39519179,0.54569191
0.36324713,0.53317410
0.91375607,0.80749857
0.88038349,0.91145813
0.73183352,0.55948716
0.88468695,0.80233300
0.89528871,0.88644528
0.60093278,0.62116641
0.92857713,0.95716840
0.85893971,0.88170350
0.94728494,0.87957662
0.93384224,0.89387870
0.35454887,0.40693602
0.85185570,0.89572513
0.90860307,0.91693234
0.72439420,0.84765124
0.57071072,0.76251251
0.95218414,0.91515762
0.95051312,0.87500000
0.93037498,0.89019877
0.75806761,0.61056477
0.59189749,0.82854885
0.88830757,0.78734589
0.73417562,0.78923386
0.86053813,0.88581467
0.13871172,0.16648623
0.54680461,0.67439586
0.53780687,0.60586655
0.23284484,0.21057090
0.97953200,0.97528487
0.66650695,0.77255833
0.81560308,0.81333578
0.46822518,0.40319654
0.23364884,0.18734229
0.89668345,0.93949294
0.82408059,0.83993411
0.61754608,0.81172067
0.91977948,0.84017092
0.93167955,0.92468828
0.87801784,0.88304842
0.83586556,0.66082203
0.91924793,0.88372952
0.89312238,0.83225191
0.95830160,0.95003641
0.84696496,0.72066885
0.81963253,0.86759102
0.95119882,0.95790040
0.84964043,0.90465409
0.89509267,0.89721519
0.53763169,0.70557100
0.78025824,0.69692564
0.90566880,0.92170662
0.71681857,0.82425898
0.76809400,0.87733400
0.76921993,0.73381919
0.74351484,0.93076921
0.33896229,0.24927424
0.71070373,0.52957636
0.83380049,0.82738793
0.84638959,0.86590999
0.97729880,0.92802405
0.87664086,0.90368575
0.55944133,0.54557669
0.75947672,0.62063390
0.72363931,0.79854780
0.86876583,0.74737102
0.21084072,0.12833922
0.88741803,0.79881155
0.45598954,0.35335454
0.95722514,0.93185782
0.66874009,0.59370100
0.65950906,0.77021104
0.54572523,0.52511907
0.50637639,0.30528343
0.71304005,0.80870020
0.57671475,0.34392732
0.90071875,0.89617443
0.44895783,0.35266176
0.00922368,0.07075887
0.92614663,0.87498575
0.85906029,0.88172841
0.12448553,0.12780370
0.88680428,0.90276414
0.75368601,0.83361101
0.85759217,0.88522983
0.97075462,0.95717955
0.69360131,0.46015915
0.66261965,0.38126567
0.20314582,0.25172111
0.87361705,0.80265307
0.78962916,0.76514375
0.41552022,0.07320361
0.84854388,0.89524198
0.70348567,0.73342174
0.90076303,0.80329156
0.85078239,0.85264045
0.83725977,0.78269428
0.86614335,0.87559807
0.89171201,0.90807718
0.23552740,0.36312518
0.93638229,0.80876142
0.48393026,0.25291896
0.84094417,0.86300600
0.79220939,0.79727256
0.55453455,0.61340129
0.90321302,0.89284766
0.94605988,0.91649079
0.39565516,0.55881286
0.63607597,0.54536289
0.86690176,0.75468165
0.92585456,0.94361734
0.68209082,0.59260988
0.66661412,0.64701778
0.88118076,0.71809447
0.94603556,0.93402511
0.72753179,0.58740681
0.27611327,0.41599599
0.17329842,0.14241019
0.83975899,0.67805189
0.89151227,0.80217671
0.76440591,0.66494596
0.96656460,0.95568520
0.51361686,0.61684728
0.92645890,0.88004929
0.71026522,0.88933253
0.85082424,0.82872027
0.80500597,0.80215055
0.82822752,0.80901641
0.76621604,0.82661730
0.06419628,0.11900791
0.88143611,0.87948585
0.78820151,0.80047262
0.63632894,0.46851847
0.51229382,0.57297772
0.81456417,0.71595830
0.54242694,0.74690306
0.85301125,0.73192525
0.74618709,0.75357145
0.44336686,0.57308745
0.61629975,0.62363571
0.65384471,0.65479439
0.92295605,0.93142426
0.74015421,0.83667612
0.89137602,0.89990115
0.71263021,0.67989606
0.94075722,0.94007879
0.91693938,0.91771734
