Predicted Score,Actual Score
0.86216760,0.97402596
0.81094998,0.73417723
0.51891971,0.12823969
0.85465419,0.81259978
0.83739066,0.89496130
0.38902166,0.47500202
0.88846862,0.90291262
0.88232225,0.96124291
0.88695371,0.89341539
0.89471203,0.88575649
0.84788483,0.89799571
0.87609619,0.90173441
0.86945242,0.87073731
0.91346562,0.92330921
0.43241113,0.56876683
0.68843418,0.75344354
0.91565168,0.95312500
0.93835765,0.91624480
0.72779506,0.69825709
0.48110378,0.67295039
0.91385531,0.92591548
0.71109986,0.83874792
0.69436669,0.67183489
0.89767694,0.87838751
0.85313684,0.85806680
0.46612483,0.67744184
0.59115809,0.64183676
0.83538628,0.90314204
0.55433589,0.39795625
0.13165383,0.23219927
0.75895405,0.73923182
0.60680920,0.62878650
0.88551337,0.79866892
0.94427228,0.93340164
0.69330049,0.76762378
0.86946297,0.87750590
0.60816765,0.70610350
0.90113038,0.87274390
0.80282480,0.77471316
0.72198540,0.74017882
0.73375756,0.53162020
0.79973590,0.85185730
0.85623878,0.82243454
0.90788633,0.96494067
0.80472523,0.68949252
0.78820878,0.84601575
0.79374325,0.66256118
0.93790233,0.96178091
0.85266519,0.89498997
0.50662380,0.60363024
0.92326736,0.95655042
0.57338262,0.52236116
0.57663667,0.77376813
0.90328521,0.95441693
0.75105393,0.69354075
0.39162377,0.63580692
0.88374591,0.84415495
0.65041250,0.40421757
0.78062660,0.71092772
0.48965701,0.48772570
0.84143990,0.92003518
0.76938444,0.80931371
0.73377287,0.81769353
0.56012899,0.58732945
0.81473774,0.93263525
0.93736953,0.92334527
0.84237444,0.86228913
0.40070894,0.61061680
0.92085469,0.94150591
0.88225317,0.93775851
0.78149360,0.77325583
0.71206635,0.75315696
0.94919193,0.94875002
0.91132677,0.91922528
0.09276327,0.08555707
0.90382403,0.91582203
0.72889364,0.45671695
0.89823014,0.90770239
0.85557473,0.85985541
0.61548764,0.62730861
0.78045046,0.72826087
0.91192871,0.88688642
0.67768824,0.71479058
0.39580011,0.36846665
0.60144532,0.65540588
0.55020422,0.68428475
