Predicted Score,Actual Score
0.87134796,0.97402596
0.75270104,0.73417723
0.41746232,0.12823969
0.86765140,0.81259978
0.87313354,0.89496130
0.49586138,0.47500202
0.89335722,0.90291262
0.92622185,0.96124291
0.90283728,0.89341539
0.88122445,0.88575649
0.82986200,0.89799571
0.90217876,0.90173441
0.87908471,0.87073731
0.92966837,0.92330921
0.44397196,0.56876683
0.69080991,0.75344354
0.93541706,0.95312500
0.93782204,0.91624480
0.73496997,0.69825709
0.50857383,0.67295039
0.92745513,0.92591548
0.73730266,0.83874792
0.74512649,0.67183489
0.90699065,0.87838751
0.80153185,0.85806680
0.48361424,0.67744184
0.71747774,0.64183676
0.87204129,0.90314204
0.63770664,0.39795625
0.12074040,0.23219927
0.71603733,0.73923182
0.64059943,0.62878650
0.87261927,0.79866892
0.96530682,0.93340164
0.72862053,0.76762378
0.87409365,0.87750590
0.66689008,0.70610350
0.91662198,0.87274390
0.80751640,0.77471316
0.78847653,0.74017882
0.63288385,0.53162020
0.79961872,0.85185730
0.88596630,0.82243454
0.93012351,0.96494067
0.82414627,0.68949252
0.78662837,0.84601575
0.75468266,0.66256118
0.97176015,0.96178091
0.86622715,0.89498997
0.53904521,0.60363024
0.97738200,0.95655042
0.56585604,0.52236116
0.77350575,0.77376813
0.88258588,0.95441693
0.78936201,0.69354075
0.50895023,0.63580692
0.88102376,0.84415495
0.62918729,0.40421757
0.71798539,0.71092772
0.46899673,0.48772570
0.90350026,0.92003518
0.76178360,0.80931371
0.72095913,0.81769353
0.53775245,0.58732945
0.86196262,0.93263525
0.97617346,0.92334527
0.84610355,0.86228913
0.54756707,0.61061680
0.90294176,0.94150591
0.92526400,0.93775851
0.83756208,0.77325583
0.68900347,0.75315696
0.95578164,0.94875002
0.93916208,0.91922528
0.02446299,0.08555707
0.92050701,0.91582203
0.79049659,0.45671695
0.86316758,0.90770239
0.86279213,0.85985541
0.77549636,0.62730861
0.73494965,0.72826087
0.91150689,0.88688642
0.67555660,0.71479058
0.38576308,0.36846665
0.68530720,0.65540588
0.59946376,0.68428475
0.84982419,0.84891218
0.83156323,0.55244505
0.76523972,0.35617423
0.58953530,0.50777072
0.79564399,0.85436708
0.72011620,0.79423076
0.79814655,0.89748764
0.77721953,0.83244783
0.96612638,0.92120171
0.79468167,0.88900036
0.73562640,0.84893095
0.31551111,0.26438427
0.90091199,0.93618190
0.73962229,0.71952027
0.73845029,0.70891517
0.91953975,0.93338555
0.80710030,0.81782299
0.86441398,0.82515365
0.97302812,0.93354863
0.79242021,0.76575905
0.80727386,0.78066832
0.76716906,0.81996006
0.35670036,0.70684522
0.77121961,0.62531328
0.90171880,0.92056233
0.83253652,0.89564049
0.80083048,0.75606227
0.89492679,0.79218322
0.79522598,0.74072599
0.95852673,0.98071426
0.93568826,0.92811561
0.91773969,0.87471670
0.97331297,0.91462636
0.86357439,0.82258064
0.49939361,0.39279380
0.88220352,0.88937986
0.89145601,0.90602368
0.76670313,0.81310177
0.38216031,0.55831259
0.86060071,0.94914424
0.96358824,0.95865506
0.92462206,0.91876382
0.63156635,0.50917327
0.38260868,0.36498562
0.58145517,0.61657834
0.90704197,0.79741937
0.95567691,0.95239449
0.31789631,0.28675476
0.09108731,0.07518037
0.76521277,0.71153843
0.90817058,0.92348027
0.91793823,0.92421323
0.70448256,0.56428504
0.86512899,0.82616764
0.34679192,0.34419924
0.76793206,0.81334132
0.57915711,0.65832502
0.56988299,0.43220028
0.87323636,0.90905404
0.86997926,0.79105079
0.55023211,0.55054945
0.79454774,0.62651515
0.76015151,0.86879802
0.86354649,0.97530866
0.82960701,0.87283242
0.54801345,0.56747156
0.91438466,0.94212097
0.73900008,0.66474348
0.87486827,0.92114174
0.61318099,0.53451371
0.44638145,0.53433007
0.31908974,0.26161468
0.69637144,0.76617503
0.48729104,0.26211971
0.80422878,0.85384059
0.69469976,0.83106786
0.45328936,0.52025586
0.60875255,0.45982206
0.75953919,0.66571146
0.69475532,0.65996927
0.71406293,0.55469769
0.40284804,0.49744070
0.84410048,0.82678950
0.85180217,0.86687738
0.38485885,0.50203669
0.62000698,0.82179201
0.76071721,0.83482140
0.89901978,0.87538403
0.62674087,0.42339361
0.91040933,0.87560409
0.89561701,0.96667218
0.93166083,0.91998285
0.63274670,0.57792211
0.09978767,0.11602031
0.41388986,0.44695711
0.92456245,0.90727723
0.36051220,0.21682203
0.59565973,0.73896211
0.20102367,0.08269231
0.94240290,0.89456820
0.48066643,0.54569191
0.39578757,0.53317410
0.86324781,0.80749857
0.89867473,0.91145813
0.77335793,0.55948716
0.84804279,0.80233300
0.88582540,0.88644528
0.58540940,0.62116641
0.95701241,0.95716840
0.84298432,0.88170350
0.94314522,0.87957662
0.90997159,0.89387870
0.45300555,0.40693602
0.83363789,0.89572513
0.91358709,0.91693234
0.84776288,0.84765124
0.54073507,0.76251251
0.91200924,0.91515762
0.94569927,0.87500000
0.89532387,0.89019877
0.77045190,0.61056477
0.59719509,0.82854885
0.92028403,0.78734589
0.80487835,0.78923386
0.84511304,0.88581467
0.14366361,0.16648623
0.67561233,0.67439586
0.67091906,0.60586655
0.36740834,0.21057090
0.96828163,0.97528487
0.70720369,0.77255833
0.82917422,0.81333578
0.52482206,0.40319654
0.28769004,0.18734229
0.88214833,0.93949294
0.85733777,0.83993411
0.78682709,0.81172067
0.93476123,0.84017092
0.91396767,0.92468828
0.91419655,0.88304842
0.68395329,0.66082203
0.88625789,0.88372952
0.90510029,0.83225191
0.95661801,0.95003641
0.84362304,0.72066885
0.85203260,0.86759102
0.95952511,0.95790040
0.85128641,0.90465409
0.82084602,0.89721519
0.69403416,0.70557100
0.78244191,0.69692564
0.90945232,0.92170662
0.76898170,0.82425898
0.78983837,0.87733400
0.64066476,0.73381919
0.85381216,0.93076921
0.47964498,0.24927424
0.82758486,0.52957636
0.81926352,0.82738793
0.77051687,0.86590999
0.94783789,0.92802405
0.90037864,0.90368575
0.62377596,0.54557669
0.65931106,0.62063390
0.77965373,0.79854780
0.86428159,0.74737102
0.12630925,0.12833922
0.85827947,0.79881155
0.32739359,0.35335454
0.95218253,0.93185782
0.56228286,0.59370100
0.61649013,0.77021104
0.50580865,0.52511907
0.38983291,0.30528343
0.75546962,0.80870020
0.43332610,0.34392732
0.87580138,0.89617443
0.42159206,0.35266176
0.01743717,0.07075887
0.94124544,0.87498575
0.84211838,0.88172841
0.10892420,0.12780370
0.92307782,0.90276414
0.77840042,0.83361101
0.80620950,0.88522983
0.95131791,0.95717955
0.60713083,0.46015915
0.61785018,0.38126567
0.22277172,0.25172111
0.78172469,0.80265307
0.80358917,0.76514375
0.49137595,0.07320361
0.80375671,0.89524198
0.72708511,0.73342174
0.87337255,0.80329156
0.87053639,0.85264045
0.81175971,0.78269428
0.86824471,0.87559807
0.90192795,0.90807718
0.27093148,0.36312518
0.88851333,0.80876142
0.26622793,0.25291896
0.87732857,0.86300600
0.76257825,0.79727256
0.61779380,0.61340129
0.93026555,0.89284766
0.94291663,0.91649079
0.51777804,0.55881286
0.48110101,0.54536289
0.81701064,0.75468165
0.92829508,0.94361734
0.68023467,0.59260988
0.68126452,0.64701778
0.84679765,0.71809447
0.93535042,0.93402511
0.58735538,0.58740681
0.33411744,0.41599599
0.12719144,0.14241019
0.81124645,0.67805189
0.95349479,0.80217671
0.82440257,0.66494596
0.92779148,0.95568520
0.58912605,0.61684728
0.92770118,0.88004929
0.84209538,0.88933253
0.84053761,0.82872027
0.76289487,0.80215055
0.86292928,0.80901641
0.79458553,0.82661730
0.09267062,0.11900791
0.82216609,0.87948585
0.82246006,0.80047262
0.70413065,0.46851847
0.45679465,0.57297772
0.85101622,0.71595830
0.60283488,0.74690306
0.76403475,0.73192525
0.69073594,0.75357145
0.45262453,0.57308745
0.58268791,0.62363571
0.73773944,0.65479439
0.93519413,0.93142426
0.76071388,0.83667612
0.93169075,0.89990115
0.64934093,0.67989606
0.93475926,0.94007879
0.85801512,0.91771734
0.92770374,0.91071504
0.88375092,0.92906648
0.95523506,0.91549295
0.70213109,0.66958934
0.45475239,0.41143456
0.78754580,0.88174874
0.86300969,0.85992599
0.79878521,0.13107717
0.87565386,0.89474386
0.78687036,0.68202478
0.96447587,0.94682842
0.64305347,0.63246292
0.88975298,0.62972188
0.61922282,0.37559256
0.84780997,0.80065358
0.95444137,0.92087841
0.19772604,0.36875001
0.94778776,0.91927636
0.57764387,0.46600592
0.66264248,0.61411488
0.94553983,0.89916748
0.92433935,0.92163610
0.92414039,0.93200552
0.66532630,0.61390060
0.81256425,0.65883905
0.90506983,0.67633200
0.83749461,0.86915255
0.16521907,0.15155677
0.56913733,0.49106583
0.64473081,0.69213933
0.16648765,0.24906784
0.44127512,0.54263598
0.74302435,0.77467996
0.73862630,0.68409622
0.21247840,0.29139313
0.50671941,0.51904726
0.50934732,0.38562462
0.85978311,0.84973544
0.91558707,0.95088142
0.95371842,0.94298244
0.90747321,0.86500758
0.90494204,0.90359151
0.91543943,0.87472767
0.65667909,0.46424896
0.96230078,0.95084935
0.79285985,0.77117878
0.75143683,0.58342171
0.92920727,0.91828686
0.73526698,0.80697674
0.78771496,0.71942645
0.92483974,0.93650794
0.55557454,0.57005721
0.43776095,0.51761085
0.83690077,0.75609297
0.61015928,0.45612457
0.87348193,0.73582870
0.57124615,0.38604474
0.90971839,0.90181994
0.80787879,0.73497599
0.93083525,0.88957173
0.20998530,0.34808046
0.86602265,0.92061257
0.85075605,0.90839982
0.59399736,0.55831069
0.63271147,0.72351193
0.93808550,0.93805766
0.72799540,0.64244634
0.69034731,0.32544324
0.80904025,0.73041230
0.50888705,0.34453544
0.62467414,0.50486070
0.78288251,0.78953445
0.86421365,0.94339621
0.42183769,0.30385977
0.71852845,0.64590788
0.90136528,0.85407209
0.88229984,0.91231942
0.60218430,0.18738404
0.54801619,0.45740741
0.90834963,0.96041739
0.56098956,0.72167873
0.58216625,0.42158175
0.89122677,0.91804773
0.75899750,0.78965688
0.60557473,0.52184761
0.81826866,0.87190974
0.95328307,0.94274896
0.82849133,0.80571985
0.86385781,0.07899183
0.83472574,0.60848868
0.88127202,0.89148116
0.47865823,0.51343048
0.96495026,0.92359877
0.59191138,0.79474926
0.75327277,0.88637221
