Predicted Score,Actual Score
0.86695653,0.97402596
0.71800810,0.73417723
0.51865178,0.12823969
0.85831624,0.81259978
0.84348148,0.89496130
0.42068270,0.47500202
0.89773083,0.90291262
0.91011894,0.96124291
0.90078586,0.89341539
0.90237033,0.88575649
0.81344140,0.89799571
0.89238620,0.90173441
0.87254858,0.87073731
0.91985393,0.92330921
0.49034473,0.56876683
0.80177885,0.75344354
0.91682631,0.95312500
0.90733248,0.91624480
0.78629500,0.69825709
0.57754165,0.67295039
0.91440409,0.92591548
0.71620035,0.83874792
0.75038540,0.67183489
0.89095920,0.87838751
0.81347549,0.85806680
0.49583149,0.67744184
0.69676775,0.64183676
0.87681782,0.90314204
0.57281131,0.39795625
0.15261257,0.23219927
0.79309773,0.73923182
0.71262354,0.62878650
0.84823036,0.79866892
0.95905274,0.93340164
0.74559414,0.76762378
0.86624110,0.87750590
0.62322938,0.70610350
0.92257863,0.87274390
0.76365346,0.77471316
0.74548364,0.74017882
0.60781503,0.53162020
0.79526216,0.85185730
0.85786515,0.82243454
0.88130552,0.96494067
0.82130539,0.68949252
0.80334967,0.84601575
0.75788653,0.66256118
0.94210345,0.96178091
0.85325980,0.89498997
0.60376149,0.60363024
0.96145135,0.95655042
0.56124634,0.52236116
0.75120008,0.77376813
0.86477172,0.95441693
0.75245321,0.69354075
0.45751864,0.63580692
0.88162971,0.84415495
0.55808431,0.40421757
0.70317364,0.71092772
0.33006904,0.48772570
0.86355531,0.92003518
0.68089610,0.80931371
0.80248904,0.81769353
0.51472670,0.58732945
0.86335146,0.93263525
0.94955778,0.92334527
0.86014706,0.86228913
0.48978034,0.61061680
0.89128208,0.94150591
0.91245526,0.93775851
0.76131994,0.77325583
0.67861044,0.75315696
0.96055669,0.94875002
0.90969282,0.91922528
0.06550096,0.08555707
0.89647949,0.91582203
0.75668645,0.45671695
0.87129766,0.90770239
0.86140746,0.85985541
0.67052478,0.62730861
0.78342503,0.72826087
0.88164186,0.88688642
0.68822902,0.71479058
0.38776946,0.36846665
0.70997190,0.65540588
0.68082821,0.68428475
0.86424106,0.84891218
0.84646034,0.55244505
0.84749454,0.35617423
0.63814735,0.50777072
0.82503748,0.85436708
0.79529065,0.79423076
0.86010265,0.89748764
0.74948895,0.83244783
0.95001298,0.92120171
0.77749026,0.88900036
0.77586979,0.84893095
0.25926888,0.26438427
0.89063126,0.93618190
0.74011821,0.71952027
0.69738162,0.70891517
0.89964300,0.93338555
0.80406147,0.81782299
0.83631921,0.82515365
0.95842838,0.93354863
0.79364717,0.76575905
0.72589910,0.78066832
0.77359414,0.81996006
0.41622952,0.70684522
0.76187336,0.62531328
0.86996752,0.92056233
0.88134181,0.89564049
0.77340943,0.75606227
0.86476296,0.79218322
0.80350852,0.74072599
0.92261934,0.98071426
0.90094018,0.92811561
0.91156065,0.87471670
0.94072360,0.91462636
0.87565607,0.82258064
0.44778863,0.39279380
0.88489115,0.88937986
0.89614171,0.90602368
0.73569918,0.81310177
0.29629865,0.55831259
0.87777346,0.94914424
0.94946200,0.95865506
0.92964715,0.91876382
0.73407292,0.50917327
0.28243366,0.36498562
0.61501330,0.61657834
0.90757573,0.79741937
0.94446248,0.95239449
0.34056810,0.28675476
0.09430374,0.07518037
0.81335229,0.71153843
0.90138888,0.92348027
0.92533636,0.92421323
0.81425595,0.56428504
0.84027863,0.82616764
0.29639658,0.34419924
0.76866746,0.81334132
0.63123727,0.65832502
0.64672309,0.43220028
0.86918032,0.90905404
0.85177350,0.79105079
0.51625925,0.55054945
0.76355040,0.62651515
0.79472327,0.86879802
0.85390359,0.97530866
0.77146304,0.87283242
0.51250583,0.56747156
0.91733718,0.94212097
0.77180797,0.66474348
0.83364683,0.92114174
0.46050465,0.53451371
0.46110225,0.53433007
0.29252672,0.26161468
0.75711775,0.76617503
0.48321307,0.26211971
0.75500047,0.85384059
0.77402234,0.83106786
0.35701078,0.52025586
0.48814592,0.45982206
0.76907796,0.66571146
0.72889906,0.65996927
0.72789317,0.55469769
0.43481123,0.49744070
0.84483880,0.82678950
0.83964467,0.86687738
0.38347831,0.50203669
0.71480006,0.82179201
0.76791346,0.83482140
0.90556657,0.87538403
0.70421678,0.42339361
0.91691935,0.87560409
0.87931651,0.96667218
0.93729466,0.91998285
0.54367059,0.57792211
0.12882552,0.11602031
0.41734028,0.44695711
0.91111147,0.90727723
0.37096655,0.21682203
0.77297544,0.73896211
0.23044829,0.08269231
0.92988318,0.89456820
0.40312883,0.54569191
0.35982496,0.53317410
0.86778486,0.80749857
0.89312220,0.91145813
0.78938216,0.55948716
0.87600386,0.80233300
0.87174410,0.88644528
0.60040784,0.62116641
0.93364269,0.95716840
0.82978547,0.88170350
0.89778042,0.87957662
0.89150959,0.89387870
0.44643784,0.40693602
0.81151581,0.89572513
0.89676183,0.91693234
0.84140199,0.84765124
0.51929808,0.76251251
0.88899517,0.91515762
0.93308121,0.87500000
0.90543175,0.89019877
0.77470857,0.61056477
0.63134408,0.82854885
0.89695561,0.78734589
0.81146467,0.78923386
0.82187253,0.88581467
0.14834224,0.16648623
0.66001743,0.67439586
0.58596313,0.60586655
0.21885681,0.21057090
0.96532559,0.97528487
0.69472027,0.77255833
0.83679712,0.81333578
0.53943706,0.40319654
0.27899003,0.18734229
0.87456417,0.93949294
0.83067846,0.83993411
0.81822962,0.81172067
0.90687853,0.84017092
0.90207827,0.92468828
0.91666913,0.88304842
0.73401946,0.66082203
0.89043224,0.88372952
0.89215291,0.83225191
0.93547559,0.95003641
0.85464227,0.72066885
0.81962961,0.86759102
0.94429564,0.95790040
0.88090330,0.90465409
0.83688194,0.89721519
0.73468322,0.70557100
0.80231053,0.69692564
0.88160110,0.92170662
0.78008080,0.82425898
0.70482510,0.87733400
0.78609818,0.73381919
0.85267848,0.93076921
0.52268326,0.24927424
0.75117308,0.52957636
0.83351523,0.82738793
0.80768514,0.86590999
0.94524062,0.92802405
0.86136484,0.90368575
0.63888204,0.54557669
0.66096997,0.62063390
0.75869769,0.79854780
0.85225815,0.74737102
0.22969501,0.12833922
0.84325510,0.79881155
0.35452321,0.35335454
0.92558497,0.93185782
0.59787005,0.59370100
0.58297139,0.77021104
0.59610921,0.52511907
0.38284189,0.30528343
0.78977853,0.80870020
0.49803987,0.34392732
0.89440250,0.89617443
0.34760377,0.35266176
0.04753054,0.07075887
0.93344802,0.87498575
0.80395246,0.88172841
0.12654591,0.12780370
0.88571221,0.90276414
0.79155248,0.83361101
0.82519662,0.88522983
0.92460293,0.95717955
0.67887032,0.46015915
0.67425519,0.38126567
0.20208374,0.25172111
0.83810610,0.80265307
0.86500901,0.76514375
0.64458627,0.07320361
0.83829182,0.89524198
0.74714094,0.73342174
0.88380998,0.80329156
0.84778422,0.85264045
0.78248793,0.78269428
0.88441843,0.87559807
0.88791639,0.90807718
0.27583236,0.36312518
0.88905978,0.80876142
0.32228601,0.25291896
0.84930468,0.86300600
0.81744200,0.79727256
0.62501860,0.61340129
0.92482525,0.89284766
0.93250585,0.91649079
0.50525171,0.55881286
0.43657914,0.54536289
0.83629781,0.75468165
0.90821189,0.94361734
0.75640345,0.59260988
0.62356555,0.64701778
0.86712968,0.71809447
0.91812861,0.93402511
0.59202015,0.58740681
0.32828572,0.41599599
0.10559191,0.14241019
0.85260946,0.67805189
0.93278593,0.80217671
0.80715448,0.66494596
0.90921319,0.95568520
0.62172830,0.61684728
0.92674959,0.88004929
0.81001621,0.88933253
0.83424443,0.82872027
0.74204665,0.80215055
0.87237471,0.80901641
0.80699348,0.82661730
0.10310241,0.11900791
0.86391199,0.87948585
0.81079656,0.80047262
0.58352000,0.46851847
0.50796622,0.57297772
0.86637980,0.71595830
0.55984712,0.74690306
0.81883591,0.73192525
0.68263328,0.75357145
0.38800752,0.57308745
0.64364290,0.62363571
0.78505003,0.65479439
0.91393042,0.93142426
0.70528030,0.83667612
0.91644990,0.89990115
0.68717325,0.67989606
0.91732764,0.94007879
0.75687790,0.91771734
0.90918016,0.91071504
0.85140377,0.92906648
0.92884374,0.91549295
0.78409797,0.66958934
0.38361675,0.41143456
0.79371268,0.88174874
0.85061574,0.85992599
0.52752858,0.13107717
0.87152404,0.89474386
0.79460061,0.68202478
0.94187385,0.94682842
0.63761723,0.63246292
0.86823159,0.62972188
0.66740751,0.37559256
0.86063558,0.80065358
0.93980521,0.92087841
0.17305765,0.36875001
0.90157056,0.91927636
0.49332449,0.46600592
0.67438364,0.61411488
0.92291290,0.89916748
0.92016399,0.92163610
0.93241620,0.93200552
0.66701251,0.61390060
0.77589512,0.65883905
0.90814203,0.67633200
0.79826611,0.86915255
0.09319662,0.15155677
0.50296575,0.49106583
0.59950817,0.69213933
0.21213944,0.24906784
0.50368315,0.54263598
0.71966314,0.77467996
0.77988100,0.68409622
0.17290565,0.29139313
0.48993784,0.51904726
0.36812717,0.38562462
0.87810147,0.84973544
0.92587531,0.95088142
0.92392838,0.94298244
0.91774523,0.86500758
0.90497094,0.90359151
0.89882195,0.87472767
0.70499378,0.46424896
0.93848437,0.95084935
0.81589675,0.77117878
0.74622571,0.58342171
0.91545779,0.91828686
0.82708907,0.80697674
0.71270961,0.71942645
0.89520013,0.93650794
0.64022911,0.57005721
0.45832279,0.51761085
0.80362689,0.75609297
0.58298421,0.45612457
0.86378175,0.73582870
0.69119954,0.38604474
0.90944195,0.90181994
0.76895738,0.73497599
0.89253861,0.88957173
0.32269689,0.34808046
0.85562104,0.92061257
0.86672598,0.90839982
0.54851985,0.55831069
0.63676417,0.72351193
0.90561700,0.93805766
0.70711303,0.64244634
0.62215275,0.32544324
0.77603352,0.73041230
0.38115835,0.34453544
0.58886021,0.50486070
0.86514068,0.78953445
0.88345069,0.94339621
0.31829497,0.30385977
0.70565557,0.64590788
0.90417731,0.85407209
0.87276220,0.91231942
0.49770674,0.18738404
0.51533931,0.45740741
0.90388834,0.96041739
0.58398545,0.72167873
0.58359998,0.42158175
0.88982463,0.91804773
0.76390970,0.78965688
0.50082093,0.52184761
0.85234714,0.87190974
0.95178753,0.94274896
0.80991626,0.80571985
0.91405267,0.07899183
0.82918900,0.60848868
0.91447729,0.89148116
0.43692791,0.51343048
0.93762451,0.92359877
0.62356192,0.79474926
0.74969947,0.88637221
0.87831646,0.98275864
0.87586421,0.89629233
0.82497466,0.89764708
0.80031216,0.84450263
0.68594849,0.61614585
0.22893503,0.17829013
0.88908428,0.92699409
0.77322656,0.81618500
0.54138887,0.53220779
0.86147928,0.92192829
0.40637106,0.33106670
0.49690604,0.44288188
0.60070097,0.56109023
0.55613667,0.43951538
0.91665179,0.92528480
0.87313610,0.93086082
0.29521438,0.26050326
0.63925308,0.56626183
0.35566807,0.36328125
0.89661235,0.92448813
0.76203018,0.82105064
0.60271823,0.68381846
0.75331903,0.82598782
0.53999889,0.50071144
0.87207925,0.94360578
0.81351238,0.90516317
0.66043276,0.72879392
0.78183842,0.76458818
0.85448599,0.88809526
0.91797310,0.92989480
0.92386347,0.98217809
0.70504153,0.86826700
0.88975149,0.56681240
0.84704733,0.85920775
0.72120190,0.57705969
0.95127302,0.88157892
0.71628910,0.78612471
0.75438398,0.94624126
0.70293158,0.54118794
0.64211220,0.63134241
0.46797901,0.87279165
0.43938196,0.31614673
0.89001995,0.86965811
0.86437881,0.88306868
0.86111236,0.92385060
0.71371251,0.76888734
0.83735287,0.84614265
0.84663135,0.72766995
0.08515323,0.11512188
0.92505878,0.93403876
0.86657393,0.82826018
0.87574095,0.87306368
0.81441325,0.87089950
0.78485245,0.75645971
0.84518683,0.85018182
0.81585878,0.66416782
0.64265323,0.75797015
0.41054732,0.25341764
0.42746946,0.61868542
0.88872349,0.93299794
0.56154269,0.53369093
0.48588970,0.50543553
0.89360994,0.94818151
0.77136332,0.89948452
0.87902218,0.88830614
0.73388642,0.55795473
0.81790084,0.71386105
0.73257762,0.76758122
0.83856606,0.75173992
0.76640183,0.67453843
0.12996510,0.15517631
0.06985985,0.08621617
0.88658720,0.87846482
0.81470549,0.77368772
0.34489781,0.32831958
0.63343006,0.69556928
0.82492101,0.85143918
0.79910499,0.96383566
0.77915502,0.91259277
0.44307080,0.42557567
0.94916034,0.88128066
0.56751680,0.73436350
0.82579815,0.75521260
0.93511081,0.94178456
0.79021412,0.83820224
0.80304039,0.90534252
0.86441016,0.90604395
0.60174257,0.54397857
0.34457856,0.34042621
0.67972124,0.74213564
0.33942178,0.46721312
0.80151540,0.83787876
0.81813210,0.77691257
0.66191494,0.78463358
0.68747085,0.54062980
0.73522025,0.56309479
0.86548179,0.90254986
0.66563427,0.81804323
0.86544019,0.88422751
0.82964438,0.82250792
0.46067703,0.68953943
0.88809955,0.90570074
0.93804204,0.94573575
0.94319588,0.98872048
0.26902929,0.28900936
0.87958854,0.79104477
0.92972153,0.93850523
0.92383128,0.89795154
0.77826315,0.83737725
0.72644204,0.74095714
0.31306908,0.33032396
0.47648531,0.34530908
0.85292953,0.80003738
0.80263978,0.74438637
0.87293178,0.86483365
0.57377237,0.16271827
0.28575963,0.27488452
0.84647572,0.97891808
0.78246230,0.81934381
0.79314089,0.87059790
0.78421348,0.53162599
0.85243881,0.89136720
0.77923149,0.78222442
0.72729403,0.87974375
0.14242904,0.17347129
0.87866592,0.78741497
0.28418228,0.57768714
0.79141271,0.66176468
0.75613940,0.37600806
0.82399917,0.90059763
0.92745656,1.00000000
0.66821635,0.75333333
0.52561116,0.51879370
0.82696491,0.87455761
0.77130866,0.88170165
0.29556432,0.33645615
0.82214004,0.78451216
0.87287247,0.87897205
0.48649240,0.37231278
0.58874488,0.65100884
0.83700734,0.98514849
0.36182353,0.34342417
0.92325872,0.94150341
0.81323004,0.86278194
0.57557732,0.73398250
0.32044992,0.18351649
0.89327615,0.17508772
0.62442660,0.54235989
0.83854115,0.88377446
0.90852976,0.88747102
0.87612623,0.68725389
0.88391340,0.94704670
0.70252436,0.76789868
0.90124720,0.90375656
0.65181559,0.38664913
0.75902587,0.58123970
0.94400823,0.94471526
0.48321119,0.58785385
0.18249086,0.13317041
0.83010435,0.82111031
0.76913834,0.81927550
0.63334006,0.50737178
0.35924190,0.35793820
0.89521551,0.94668913
0.74899131,0.78106236
0.55473012,0.76445186
0.74820179,0.94601381
0.82769674,0.90634274
0.74132705,0.68380833
0.91630727,0.90094048
0.32554749,0.20601732
0.71225780,0.57549256
0.41087946,0.40170914
0.61315387,0.56870341
0.84148437,0.70322567
0.42683697,0.56885648
0.95637894,0.95232815
0.85735637,0.97230917
0.92131680,0.90798736
0.63450307,0.50279957
0.88655245,0.93726468
0.56918627,0.47462690
0.88744926,0.98611641
0.86035675,0.84835601
0.58637005,0.45559782
0.84936506,0.90083504
0.85706443,0.91296166
0.88330156,0.94327378
0.59908837,0.16424765
0.53641593,0.55503821
0.87297380,0.91661292
0.29780841,0.45925885
0.35494676,0.29532996
0.91362524,0.87887806
0.91169322,0.90586281
0.26995939,0.17696486
0.55651551,0.82478631
0.86760020,0.86314261
0.82366264,0.76869750
0.51185095,0.53705597
0.87350476,0.92538112
0.30803907,0.56055903
0.89309192,0.88629723
0.68976897,0.75627935
0.92965931,0.93670887
0.72583961,0.82308888
0.48006237,0.40456834
0.85661012,0.91089743
0.66924822,0.78777778
0.88718504,0.92911357
0.81617749,0.69113922
0.89385974,0.90190220
0.65367496,0.63666749
0.88885194,0.85641026
0.37183321,0.17829363
0.83232546,0.69058317
0.07932708,0.15327817
0.87943828,0.90101820
0.85607642,0.91109407
0.94611406,0.95047361
0.94575155,0.92647058
0.54471260,0.68912905
0.90150863,0.92720586
0.37786040,0.42086020
0.33167791,0.27375650
0.90657759,0.86971354
0.85209477,0.89973330
0.79197508,0.79886061
0.33954427,0.43711844
0.89264137,0.98076922
0.23071751,0.10615226
0.79719812,0.83466554
0.81700122,0.88856828
0.85116309,0.94647890
0.36251053,0.43639743
0.49936631,0.55140448
0.86117011,0.87530923
0.79938644,0.78524160
0.88171202,0.91887212
0.93082023,0.96458089
0.60269225,0.73625642
0.70323032,0.62658280
0.80831802,0.84385967
0.73268867,0.15565036
0.93442166,0.95704174
0.90586239,0.89234298
0.42134693,0.52842444
0.89772588,0.87819541
0.92557353,0.88687754
0.72360802,0.73830181
0.65323019,0.52949911
0.73611450,0.71129984
0.78768313,0.86401820
0.82944751,0.84465569
0.26682144,0.62325048
0.80427706,0.70629656
0.94418567,0.96345747
0.77716494,0.85711020
0.53639615,0.42282653
0.89016843,0.83812600
0.80520570,0.91418177
0.59920758,0.53076196
0.65655440,0.76756668
0.49987826,0.48365700
0.80369419,0.84386742
0.86780208,0.87472898
0.46239421,0.43295455
0.83656925,0.15256086
0.53480864,0.56848830
0.50386286,0.46316090
0.67794508,0.84844136
0.46001261,0.58766234
0.90405542,0.93451458
0.92235577,0.94434857
0.73077804,0.87548947
0.85947740,0.66451401
0.90561926,0.93750000
0.81902289,0.87782383
0.81857413,0.77662879
0.40257260,0.52112883
0.83875316,0.74080932
0.36141878,0.35436183
0.92051560,0.90838045
0.88989466,0.86874288
0.34123909,0.40221879
0.75226194,0.68074971
0.76819640,0.27570876
0.62658733,0.65938246
0.42426503,0.75972068
0.74426317,0.72567880
0.91103488,0.92263740
0.82509387,0.90852314
0.80683261,0.77347380
0.87800455,0.90735614
0.35231403,0.39060232
0.91122305,0.93160450
0.86293715,0.93575215
0.89280689,0.95952332
0.91186416,0.92662084
0.15071186,0.13453953
0.60149163,0.80454558
0.91996986,0.97752655
0.83471978,0.84678727
0.80788356,0.82333183
0.88979685,0.93022865
0.56514162,0.61199600
0.69498479,0.77859968
0.54651594,0.80725890
0.79928029,0.83139491
0.80977160,0.83583742
0.79145241,0.87042934
0.54440451,0.70664060
0.49523142,0.36685368
0.74650538,0.74097306
0.77365249,0.79255486
0.87753069,0.84913212
0.82176900,0.71875864
0.80191106,0.67011690
0.55584705,0.32683048
0.70624804,0.55766112
0.80628687,0.85989255
0.25613707,0.19367094
0.89113790,0.93538404
0.89763939,0.90991825
0.78206390,0.68539327
0.90295625,0.91759419
0.76467764,0.72106284
0.41041207,0.32704347
0.91716003,0.93608046
0.79658192,0.86502969
0.88277793,0.95979702
0.83847857,0.84799147
0.30786604,0.37755728
0.92804664,0.95145708
0.61840701,0.56290847
0.88362449,0.91645712
0.86220002,0.95285410
0.71157748,0.62650567
0.38434410,0.32072335
0.92475778,0.89240617
0.44500157,0.35028657
0.62635356,0.71653408
0.91797602,0.88588905
0.32202634,0.26666120
0.75397670,0.74499589
0.85527718,0.83351606
0.87795281,0.96326405
0.83498174,0.90768588
