Predicted Score,Actual Score
0.88818538,0.97402596
0.73239309,0.73417723
0.50891328,0.12823969
0.81071365,0.81259978
0.90339011,0.89496130
0.61659038,0.47500202
0.89171392,0.90291262
0.90962410,0.96124291
0.86942869,0.89341539
0.90150183,0.88575649
0.80228418,0.89799571
0.91607153,0.90173441
0.88605541,0.87073731
0.90358853,0.92330921
0.46675807,0.56876683
0.72557026,0.75344354
0.92791957,0.95312500
0.92659783,0.91624480
0.78653258,0.69825709
0.51592237,0.67295039
0.93129158,0.92591548
0.62076336,0.83874792
0.72611308,0.67183489
0.87686354,0.87838751
0.81771231,0.85806680
0.41975707,0.67744184
0.58516210,0.64183676
0.87210619,0.90314204
0.63135129,0.39795625
0.09885526,0.23219927
0.72265869,0.73923182
0.67935306,0.62878650
0.89014614,0.79866892
0.95501268,0.93340164
0.79242921,0.76762378
0.87259007,0.87750590
0.70029676,0.70610350
0.91060936,0.87274390
0.80456197,0.77471316
0.76991564,0.74017882
0.42341423,0.53162020
0.76703519,0.85185730
0.87495470,0.82243454
0.93950886,0.96494067
0.75834447,0.68949252
0.84675819,0.84601575
0.70120031,0.66256118
0.93609995,0.96178091
0.88280302,0.89498997
0.59253734,0.60363024
0.95820963,0.95655042
0.59767258,0.52236116
0.67857534,0.77376813
0.90741479,0.95441693
0.73100024,0.69354075
0.37640879,0.63580692
0.84187245,0.84415495
0.70334029,0.40421757
0.65694809,0.71092772
0.58159494,0.48772570
0.87182736,0.92003518
0.66079438,0.80931371
0.75076383,0.81769353
0.50876445,0.58732945
0.88609338,0.93263525
0.93972898,0.92334527
0.84676665,0.86228913
0.59665084,0.61061680
0.92252040,0.94150591
0.89361310,0.93775851
0.75248039,0.77325583
0.68082064,0.75315696
0.96749973,0.94875002
0.94386810,0.91922528
0.05832421,0.08555707
0.91676885,0.91582203
0.70945901,0.45671695
0.90142530,0.90770239
0.88059670,0.85985541
0.71679628,0.62730861
0.73240608,0.72826087
0.90083802,0.88688642
0.59737146,0.71479058
0.27316850,0.36846665
0.62904775,0.65540588
0.51190281,0.68428475
0.85351002,0.84891218
0.84535885,0.55244505
0.82701349,0.35617423
0.56759226,0.50777072
0.76877415,0.85436708
0.67302161,0.79423076
0.82671732,0.89748764
0.75766778,0.83244783
0.96656883,0.92120171
0.79109764,0.88900036
0.75480491,0.84893095
0.35775685,0.26438427
0.90346819,0.93618190
0.64567864,0.71952027
0.74202210,0.70891517
0.86133599,0.93338555
0.76745206,0.81782299
0.82619178,0.82515365
0.95816213,0.93354863
0.76289690,0.76575905
0.77350187,0.78066832
0.75225449,0.81996006
0.33299950,0.70684522
0.64801306,0.62531328
0.87738329,0.92056233
0.90384305,0.89564049
0.70486736,0.75606227
0.85450560,0.79218322
0.85055715,0.74072599
0.93934917,0.98071426
0.91884476,0.92811561
0.89883918,0.87471670
0.94738126,0.91462636
0.86811876,0.82258064
0.39717919,0.39279380
0.88080692,0.88937986
0.85694945,0.90602368
0.79371440,0.81310177
0.65802085,0.55831259
0.86334795,0.94914424
0.94360161,0.95865506
0.94615573,0.91876382
0.64245647,0.50917327
0.34515753,0.36498562
0.57633060,0.61657834
0.87510484,0.79741937
0.96048117,0.95239449
0.36308342,0.28675476
0.08780848,0.07518037
0.74891943,0.71153843
0.91665030,0.92348027
0.93232054,0.92421323
0.75295329,0.56428504
0.84481913,0.82616764
0.30545199,0.34419924
0.66153240,0.81334132
0.43999830,0.65832502
0.50594169,0.43220028
0.86877662,0.90905404
0.85394716,0.79105079
0.53751445,0.55054945
0.77781314,0.62651515
0.81827998,0.86879802
0.86196923,0.97530866
0.82296121,0.87283242
0.52822936,0.56747156
0.92103946,0.94212097
0.72336030,0.66474348
0.84574527,0.92114174
0.54765487,0.53451371
0.35236314,0.53433007
0.35584375,0.26161468
0.73534924,0.76617503
0.33160317,0.26211971
0.80418897,0.85384059
0.68263364,0.83106786
0.49704060,0.52025586
0.50869995,0.45982206
0.70910931,0.66571146
0.66569978,0.65996927
0.65912485,0.55469769
0.42769831,0.49744070
0.85628718,0.82678950
0.86422902,0.86687738
0.47483483,0.50203669
0.68051928,0.82179201
0.69307709,0.83482140
0.86072582,0.87538403
0.69447976,0.42339361
0.90876985,0.87560409
0.82012856,0.96667218
0.94917637,0.91998285
0.64846212,0.57792211
0.11238620,0.11602031
0.26892343,0.44695711
0.89479041,0.90727723
0.29463863,0.21682203
0.55434096,0.73896211
0.19208185,0.08269231
0.92831993,0.89456820
0.34431452,0.54569191
0.37578139,0.53317410
0.89210367,0.80749857
0.90509659,0.91145813
0.79556793,0.55948716
0.88111520,0.80233300
0.84231853,0.88644528
0.62203264,0.62116641
0.93730289,0.95716840
0.81762481,0.88170350
0.94157803,0.87957662
0.91298336,0.89387870
0.40429723,0.40693602
0.88594329,0.89572513
0.94330889,0.91693234
0.86338472,0.84765124
0.58746737,0.76251251
0.93567342,0.91515762
0.95009130,0.87500000
0.90487701,0.89019877
0.78581971,0.61056477
0.72192371,0.82854885
0.90744406,0.78734589
0.78280479,0.78923386
0.85982859,0.88581467
0.14805867,0.16648623
0.56030315,0.67439586
0.64963406,0.60586655
0.28735459,0.21057090
0.96993357,0.97528487
