Predicted Score,Actual Score
0.85069603,0.97402596
0.79846364,0.73417723
0.34076762,0.12823969
0.76796871,0.81259978
0.90215677,0.89496130
0.46839553,0.47500202
0.89342076,0.90291262
0.89418167,0.96124291
0.89439142,0.89341539
0.88410234,0.88575649
0.80641735,0.89799571
0.90477413,0.90173441
0.88496900,0.87073731
0.91909856,0.92330921
0.46284252,0.56876683
0.73899084,0.75344354
0.92474371,0.95312500
0.92722857,0.91624480
0.78341961,0.69825709
0.50911474,0.67295039
0.89048725,0.92591548
0.69168228,0.83874792
0.70489758,0.67183489
0.88527280,0.87838751
0.81652749,0.85806680
0.44834018,0.67744184
0.54272383,0.64183676
0.88093817,0.90314204
0.63567591,0.39795625
0.14540438,0.23219927
0.71136993,0.73923182
0.58862418,0.62878650
0.88333237,0.79866892
0.94327408,0.93340164
0.73538297,0.76762378
0.87689579,0.87750590
0.70223397,0.70610350
0.91503567,0.87274390
0.77689904,0.77471316
0.75023979,0.74017882
0.66180968,0.53162020
0.81142986,0.85185730
0.88036788,0.82243454
0.91431111,0.96494067
0.80711645,0.68949252
0.85432810,0.84601575
0.75590885,0.66256118
0.93190157,0.96178091
0.85650647,0.89498997
0.61667222,0.60363024
0.94242853,0.95655042
0.57969785,0.52236116
0.72242260,0.77376813
0.91631317,0.95441693
0.76296896,0.69354075
0.35017607,0.63580692
0.87504280,0.84415495
0.65840876,0.40421757
0.69870472,0.71092772
0.50652933,0.48772570
0.86193568,0.92003518
0.67667466,0.80931371
0.79817837,0.81769353
0.60436422,0.58732945
0.87306303,0.93263525
0.94395465,0.92334527
0.83783847,0.86228913
0.32017982,0.61061680
0.92700589,0.94150591
0.90474361,0.93775851
0.77263987,0.77325583
0.69304717,0.75315696
0.95211595,0.94875002
0.92464310,0.91922528
0.05560936,0.08555707
0.91684228,0.91582203
0.74480307,0.45671695
0.88313168,0.90770239
0.87976843,0.85985541
0.69016725,0.62730861
0.78235745,0.72826087
0.87187660,0.88688642
0.61893719,0.71479058
0.34224302,0.36846665
0.61260968,0.65540588
0.60169965,0.68428475
0.86608523,0.84891218
0.86914325,0.55244505
0.83026385,0.35617423
0.54462707,0.50777072
0.81530839,0.85436708
0.76964551,0.79423076
0.83193791,0.89748764
0.76381683,0.83244783
0.93751734,0.92120171
0.76424444,0.88900036
0.75624579,0.84893095
0.36127329,0.26438427
0.89155710,0.93618190
0.61366135,0.71952027
0.69850183,0.70891517
0.89247376,0.93338555
0.76839489,0.81782299
0.84758651,0.82515365
0.95112419,0.93354863
0.81305093,0.76575905
0.78782034,0.78066832
0.72989666,0.81996006
0.35313028,0.70684522
0.70185250,0.62531328
0.90624481,0.92056233
0.88320494,0.89564049
0.78816903,0.75606227
0.87709147,0.79218322
0.80609047,0.74072599
0.94825363,0.98071426
0.92673033,0.92811561
0.89952350,0.87471670
0.92908746,0.91462636
0.84400076,0.82258064
0.45161921,0.39279380
0.85399854,0.88937986
0.91022635,0.90602368
0.77528870,0.81310177
0.45673487,0.55831259
0.86713654,0.94914424
0.94774824,0.95865506
0.91186190,0.91876382
0.61574274,0.50917327
0.29710197,0.36498562
0.53530633,0.61657834
0.88475668,0.79741937
0.94732946,0.95239449
0.39885467,0.28675476
0.12483867,0.07518037
0.80041045,0.71153843
0.90635270,0.92348027
0.93159759,0.92421323
0.78941238,0.56428504
0.83662683,0.82616764
0.30533364,0.34419924
0.50554436,0.81334132
0.53820294,0.65832502
0.48170725,0.43220028
0.87011826,0.90905404
0.88725364,0.79105079
0.52951938,0.55054945
0.81343144,0.62651515
0.81653166,0.86879802
0.88194209,0.97530866
0.82488924,0.87283242
0.48796481,0.56747156
0.92656583,0.94212097
0.66925293,0.66474348
0.85587633,0.92114174
0.61819696,0.53451371
0.45725191,0.53433007
0.24805503,0.26161468
0.78318852,0.76617503
0.33689997,0.26211971
0.77315801,0.85384059
0.61995989,0.83106786
0.38739192,0.52025586
0.54247576,0.45982206
0.68236893,0.66571146
0.72615600,0.65996927
0.72096467,0.55469769
0.40813455,0.49744070
0.87435925,0.82678950
0.87296802,0.86687738
0.53480035,0.50203669
0.67132711,0.82179201
0.78750628,0.83482140
0.89238280,0.87538403
0.68378419,0.42339361
0.90655410,0.87560409
0.86025017,0.96667218
0.91914880,0.91998285
0.65824109,0.57792211
0.10173979,0.11602031
0.25133672,0.44695711
0.89614153,0.90727723
0.32201776,0.21682203
0.71162027,0.73896211
0.18445066,0.08269231
0.90896887,0.89456820
0.41326115,0.54569191
0.43936533,0.53317410
0.89138722,0.80749857
0.89832890,0.91145813
0.77954632,0.55948716
0.87109858,0.80233300
0.82212132,0.88644528
0.59336889,0.62116641
0.93142051,0.95716840
0.82672888,0.88170350
0.89439982,0.87957662
0.90656078,0.89387870
0.42428514,0.40693602
0.82163495,0.89572513
0.89938414,0.91693234
0.83008105,0.84765124
0.52138740,0.76251251
0.90276432,0.91515762
0.92771643,0.87500000
0.89697576,0.89019877
0.80306154,0.61056477
0.57026708,0.82854885
0.88463688,0.78734589
0.78210282,0.78923386
0.84055686,0.88581467
0.13204034,0.16648623
0.47792149,0.67439586
0.69709361,0.60586655
0.21395823,0.21057090
0.94863707,0.97528487
0.62621641,0.77255833
0.80661237,0.81333578
0.43634060,0.40319654
0.19616860,0.18734229
0.87264538,0.93949294
0.85237432,0.83993411
0.85563308,0.81172067
0.90491945,0.84017092
0.90520900,0.92468828
0.91925430,0.88304842
0.84586465,0.66082203
0.90427411,0.88372952
0.88114077,0.83225191
0.94379365,0.95003641
0.85631728,0.72066885
0.81237423,0.86759102
0.94446659,0.95790040
0.87215948,0.90465409
0.85283309,0.89721519
0.60424173,0.70557100
0.80226862,0.69692564
0.87331957,0.92170662
