Predicted Score,Actual Score
0.84440339,0.97402596
0.77307433,0.73417723
0.36921540,0.12823969
0.80656010,0.81259978
0.86735451,0.89496130
0.58383012,0.47500202
0.88794410,0.90291262
0.88195693,0.96124291
0.89295030,0.89341539
0.86038786,0.88575649
0.68781602,0.89799571
0.88430518,0.90173441
0.86075163,0.87073731
0.86873817,0.92330921
0.46895915,0.56876683
0.83520812,0.75344354
0.95826429,0.95312500
0.91656625,0.91624480
0.75562406,0.69825709
0.50159913,0.67295039
0.91009641,0.92591548
0.69390500,0.83874792
0.61774486,0.67183489
0.90244550,0.87838751
0.82959032,0.85806680
0.43706325,0.67744184
0.67174911,0.64183676
0.82435358,0.90314204
0.63845325,0.39795625
0.15820734,0.23219927
0.64152229,0.73923182
0.53669423,0.62878650
0.88593709,0.79866892
0.95441419,0.93340164
0.78174454,0.76762378
0.88511330,0.87750590
0.63910675,0.70610350
0.90970510,0.87274390
0.81795669,0.77471316
0.75224179,0.74017882
0.58289260,0.53162020
0.85486221,0.85185730
0.83508378,0.82243454
0.95056880,0.96494067
0.78749937,0.68949252
0.75968087,0.84601575
0.77397466,0.66256118
0.93985265,0.96178091
0.87740105,0.89498997
0.55418617,0.60363024
0.95810390,0.95655042
0.60013545,0.52236116
0.69367760,0.77376813
0.90049702,0.95441693
0.79498643,0.69354075
0.43078977,0.63580692
0.84868181,0.84415495
0.59354717,0.40421757
0.62988222,0.71092772
0.49284226,0.48772570
0.89168823,0.92003518
0.58294892,0.80931371
0.78865248,0.81769353
0.49862805,0.58732945
0.83790308,0.93263525
0.97967988,0.92334527
0.82069522,0.86228913
0.41758701,0.61061680
0.93035764,0.94150591
0.90177017,0.93775851
0.81282109,0.77325583
0.73121345,0.75315696
0.96207666,0.94875002
0.92908835,0.91922528
0.05811587,0.08555707
0.89540035,0.91582203
0.76920688,0.45671695
0.90244663,0.90770239
0.81548762,0.85985541
0.64276475,0.62730861
0.70977223,0.72826087
0.89623070,0.88688642
0.62727541,0.71479058
0.45765492,0.36846665
0.73538870,0.65540588
0.61161596,0.68428475
0.82984692,0.84891218
0.84758192,0.55244505
0.80856007,0.35617423
0.56464350,0.50777072
0.82012892,0.85436708
0.80470216,0.79423076
0.86151344,0.89748764
0.69964933,0.83244783
0.96387380,0.92120171
0.78974128,0.88900036
0.77933329,0.84893095
0.39450637,0.26438427
0.92408997,0.93618190
0.59117776,0.71952027
0.63616538,0.70891517
0.90056336,0.93338555
0.82047862,0.81782299
0.76279783,0.82515365
0.95637012,0.93354863
0.80057681,0.76575905
0.79929179,0.78066832
0.79013723,0.81996006
0.43963996,0.70684522
0.59080321,0.62531328
0.90198642,0.92056233
0.87262326,0.89564049
0.75322539,0.75606227
0.86823702,0.79218322
0.76681042,0.74072599
0.94744736,0.98071426
0.89792669,0.92811561
0.93140274,0.87471670
0.95308977,0.91462636
0.88955194,0.82258064
0.52808273,0.39279380
0.87115169,0.88937986
0.91168737,0.90602368
0.71166611,0.81310177
0.46494925,0.55831259
0.88355035,0.94914424
0.94794554,0.95865506
0.92766976,0.91876382
0.58023834,0.50917327
0.37763286,0.36498562
0.48812810,0.61657834
0.89892691,0.79741937
0.95309138,0.95239449
0.40427849,0.28675476
0.18486191,0.07518037
0.76267612,0.71153843
0.89983922,0.92348027
0.91020870,0.92421323
0.73903179,0.56428504
0.87426996,0.82616764
0.29842609,0.34419924
0.75781518,0.81334132
0.53749549,0.65832502
0.49149600,0.43220028
0.86319238,0.90905404
0.83890080,0.79105079
0.52039623,0.55054945
0.76935607,0.62651515
0.77802855,0.86879802
0.86327553,0.97530866
0.83743691,0.87283242
0.53352678,0.56747156
0.91543162,0.94212097
0.71266532,0.66474348
0.80363458,0.92114174
0.60166728,0.53451371
0.46073857,0.53433007
0.34358618,0.26161468
0.71705008,0.76617503
0.45707676,0.26211971
0.74862152,0.85384059
0.66890389,0.83106786
0.45285949,0.52025586
0.47541508,0.45982206
0.76788938,0.66571146
0.75280267,0.65996927
0.70371640,0.55469769
0.42914900,0.49744070
0.84254980,0.82678950
0.85665202,0.86687738
0.47451204,0.50203669
0.64675570,0.82179201
0.74063617,0.83482140
0.87635034,0.87538403
0.56269038,0.42339361
0.90114069,0.87560409
0.90479326,0.96667218
0.92323273,0.91998285
0.61180890,0.57792211
0.13804969,0.11602031
0.30912891,0.44695711
0.89283317,0.90727723
0.36500913,0.21682203
0.72842640,0.73896211
0.24136139,0.08269231
0.92388153,0.89456820
0.44962129,0.54569191
0.40164727,0.53317410
0.86070985,0.80749857
0.85819894,0.91145813
0.74273992,0.55948716
0.88363409,0.80233300
0.85765404,0.88644528
0.64375788,0.62116641
0.95711583,0.95716840
0.78219384,0.88170350
0.91640157,0.87957662
0.88971418,0.89387870
0.42680117,0.40693602
0.83185476,0.89572513
0.89721525,0.91693234
0.82712865,0.84765124
0.50435925,0.76251251
0.91357714,0.91515762
0.95395249,0.87500000
0.89759654,0.89019877
0.76279932,0.61056477
0.59332943,0.82854885
0.85998619,0.78734589
0.76455534,0.78923386
0.80491757,0.88581467
0.19449702,0.16648623
0.64133841,0.67439586
0.57309580,0.60586655
0.31048566,0.21057090
0.97831845,0.97528487
0.61893129,0.77255833
0.78970414,0.81333578
0.49862897,0.40319654
0.33592299,0.18734229
0.87029743,0.93949294
0.84588581,0.83993411
0.74810159,0.81172067
0.92955041,0.84017092
0.90870792,0.92468828
0.90631670,0.88304842
0.75352120,0.66082203
0.88581914,0.88372952
0.82766366,0.83225191
0.95341861,0.95003641
0.79594803,0.72066885
0.81143582,0.86759102
0.95120335,0.95790040
0.83910584,0.90465409
0.84424746,0.89721519
0.69958031,0.70557100
0.71898496,0.69692564
0.93900597,0.92170662
0.73619026,0.82425898
0.79777318,0.87733400
