Predicted Score,Actual Score
0.87426323,0.97402596
0.78933376,0.73417723
0.44482955,0.12823969
0.83752751,0.81259978
0.88229644,0.89496130
0.52204800,0.47500202
0.89543396,0.90291262
0.90335375,0.96124291
0.87868768,0.89341539
0.89685196,0.88575649
0.76201177,0.89799571
0.89979434,0.90173441
0.88535750,0.87073731
0.93181461,0.92330921
0.50217998,0.56876683
0.72642446,0.75344354
0.95185483,0.95312500
0.92114300,0.91624480
0.77703869,0.69825709
0.54610395,0.67295039
0.91080511,0.92591548
0.70479077,0.83874792
0.71760517,0.67183489
0.89339423,0.87838751
0.80602664,0.85806680
0.50072676,0.67744184
0.57884431,0.64183676
0.88878942,0.90314204
0.58875042,0.39795625
0.14231129,0.23219927
0.78444725,0.73923182
0.69223100,0.62878650
0.84033871,0.79866892
0.98885638,0.93340164
0.75768805,0.76762378
0.90756708,0.87750590
0.70256525,0.70610350
0.86933041,0.87274390
0.86758274,0.77471316
0.77279001,0.74017882
0.59520674,0.53162020
0.85148197,0.85185730
0.82373321,0.82243454
0.93854970,0.96494067
0.83977038,0.68949252
0.82849997,0.84601575
0.74146444,0.66256118
0.97293067,0.96178091
0.89309090,0.89498997
0.44996387,0.60363024
0.95425701,0.95655042
0.53491819,0.52236116
0.63632274,0.77376813
0.84107763,0.95441693
0.73953301,0.69354075
0.41191009,0.63580692
0.82038546,0.84415495
0.53705698,0.40421757
0.69273341,0.71092772
0.51426882,0.48772570
0.88192576,0.92003518
0.67661470,0.80931371
0.83540463,0.81769353
0.63144118,0.58732945
0.90166378,0.93263525
0.96736830,0.92334527
0.89387697,0.86228913
0.54726195,0.61061680
0.92811894,0.94150591
0.84988689,0.93775851
0.78877944,0.77325583
0.64810485,0.75315696
0.95526761,0.94875002
0.98123747,0.91922528
0.11750575,0.08555707
0.91283923,0.91582203
0.64767170,0.45671695
0.92008567,0.90770239
0.89456350,0.85985541
0.61159700,0.62730861
0.73506701,0.72826087
0.90406531,0.88688642
0.64885736,0.71479058
0.52723926,0.36846665
0.64081198,0.65540588
0.54526937,0.68428475
0.84775305,0.84891218
0.94437253,0.55244505
0.72606415,0.35617423
0.63430917,0.50777072
0.78047931,0.85436708
0.75671858,0.79423076
0.87873960,0.89748764
0.73907572,0.83244783
0.97148728,0.92120171
0.78197640,0.88900036
0.81593561,0.84893095
0.47040004,0.26438427
0.84668094,0.93618190
0.69644189,0.71952027
0.66049588,0.70891517
0.90065938,0.93338555
0.84011662,0.81782299
0.83592552,0.82515365
0.96278799,0.93354863
0.78953111,0.76575905
0.77463359,0.78066832
0.75421989,0.81996006
0.46610370,0.70684522
0.62214130,0.62531328
0.85170138,0.92056233
0.90426958,0.89564049
0.75776410,0.75606227
0.79605561,0.79218322
0.76031661,0.74072599
0.89049876,0.98071426
0.92507154,0.92811561
0.90460777,0.87471670
0.93068683,0.91462636
0.86347401,0.82258064
0.49548396,0.39279380
0.86712384,0.88937986
0.90542942,0.90602368
0.77207106,0.81310177
0.62571931,0.55831259
0.91476858,0.94914424
0.93737078,0.95865506
0.91324884,0.91876382
0.57396281,0.50917327
0.37193245,0.36498562
0.57160175,0.61657834
0.87206393,0.79741937
0.91893786,0.95239449
0.38016373,0.28675476
0.12733220,0.07518037
0.76897168,0.71153843
0.91141748,0.92348027
0.90585667,0.92421323
0.79751134,0.56428504
0.82368952,0.82616764
0.36681974,0.34419924
0.69324857,0.81334132
0.55910969,0.65832502
0.46353164,0.43220028
0.82645458,0.90905404
0.81498438,0.79105079
0.62982702,0.55054945
0.71852040,0.62651515
0.64425117,0.86879802
0.74094927,0.97530866
0.77376002,0.87283242
0.55016226,0.56747156
0.91896206,0.94212097
0.74108666,0.66474348
0.88187248,0.92114174
0.54412454,0.53451371
0.47828603,0.53433007
0.43892857,0.26161468
0.67952263,0.76617503
0.52059567,0.26211971
0.81684238,0.85384059
0.61167055,0.83106786
0.43381438,0.52025586
0.56332648,0.45982206
0.74435627,0.66571146
0.63712895,0.65996927
0.57053769,0.55469769
0.37632117,0.49744070
0.91624933,0.82678950
0.87063950,0.86687738
0.49133870,0.50203669
0.73981643,0.82179201
0.69837505,0.83482140
0.90414184,0.87538403
0.61959291,0.42339361
0.87635887,0.87560409
0.89626706,0.96667218
0.92625695,0.91998285
0.57886380,0.57792211
0.13470660,0.11602031
0.27993414,0.44695711
0.91694289,0.90727723
0.37374687,0.21682203
0.55098134,0.73896211
0.21621192,0.08269231
0.89737707,0.89456820
0.49315444,0.54569191
0.44649419,0.53317410
0.88349962,0.80749857
0.84754801,0.91145813
0.69217390,0.55948716
0.77762443,0.80233300
0.85281909,0.88644528
0.58073235,0.62116641
0.94957066,0.95716840
0.88282329,0.88170350
0.94988883,0.87957662
0.89852774,0.89387870
0.43444255,0.40693602
0.83531314,0.89572513
0.85718513,0.91693234
0.79657388,0.84765124
0.59018922,0.76251251
0.94833893,0.91515762
0.93603539,0.87500000
0.87062341,0.89019877
0.68363023,0.61056477
0.67617524,0.82854885
0.89147824,0.78734589
0.78070080,0.78923386
0.84315032,0.88581467
0.19227517,0.16648623
0.65416330,0.67439586
0.62697238,0.60586655
0.25042027,0.21057090
0.98168993,0.97528487
0.67741585,0.77255833
0.84550112,0.81333578
0.53009683,0.40319654
0.34033933,0.18734229
0.83008713,0.93949294
0.86811185,0.83993411
0.76041406,0.81172067
0.92581666,0.84017092
0.95306635,0.92468828
0.91771942,0.88304842
0.80482906,0.66082203
0.92573041,0.88372952
0.89222002,0.83225191
0.94689250,0.95003641
0.85559493,0.72066885
0.80314440,0.86759102
0.95589101,0.95790040
0.82387924,0.90465409
0.84679270,0.89721519
0.73212999,0.70557100
0.82757270,0.69692564
0.91438431,0.92170662
0.77494019,0.82425898
0.83721983,0.87733400
0.69706327,0.73381919
0.71485811,0.93076921
0.46330974,0.24927424
0.73004961,0.52957636
0.82993764,0.82738793
0.70983541,0.86590999
0.96638453,0.92802405
0.87669390,0.90368575
0.70583504,0.54557669
0.67520970,0.62063390
0.68377727,0.79854780
0.87000090,0.74737102
0.18227555,0.12833922
0.88989758,0.79881155
0.48708951,0.35335454
0.94461870,0.93185782
0.61814982,0.59370100
0.69374901,0.77021104
0.50496840,0.52511907
0.46551085,0.30528343
0.70914078,0.80870020
0.63984728,0.34392732
0.89435315,0.89617443
0.47019869,0.35266176
0.03833488,0.07075887
0.93472266,0.87498575
0.83240283,0.88172841
0.19895174,0.12780370
0.93796986,0.90276414
0.71946859,0.83361101
0.78175819,0.88522983
0.95252019,0.95717955
0.64981788,0.46015915
0.67227262,0.38126567
0.28457928,0.25172111
0.82059252,0.80265307
0.78209788,0.76514375
0.56320614,0.07320361
0.80042475,0.89524198
0.70223755,0.73342174
0.92809123,0.80329156
0.89168060,0.85264045
0.83271551,0.78269428
0.91623300,0.87559807
